cohort,gene_symbol,theme,candidate_source_row,platform,tissue,processing,expression_scale,contrast,n_case,n_control,case_ids,control_ids,input_path,expression_source_row,selected_probe_id,effect_definition,variance_definition,analysis_code_path,analysis_function,analysis_code_line,mapping_status,case_mean,control_mean,case_sd,control_sd,raw_mean_difference,hedges_g,variance,se,discovery_effect_fixed,discovery_direction,n_discovery_studies,validation_direction,external_welch_p_value,external_log2_mean_difference,external_mapping_status,direction_concordant,external_p_value_for_145_family,external_fdr_bh_145_family,external_fdr_lt_0_05,validation_scope
GSE30528,MMP14,ECM_REMODELING,23,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,7132.0,160020_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.21094131366666669,-0.06433916153846155,0.48135591232582714,0.1759817974866885,0.2752804752051282,0.7939373111783624,0.20548536339634554,0.45330493422898627,1.1321524678725234,UP,2,UP,0.13337124102902376,0.2752804752051282,MAPPED_TESTED,True,0.13337124102902376,0.25785106598944596,False,"one external source study, prespecified glomerular compartment"
GSE30528,LOX,FIBROSIS,24,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,6502.0,213640_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,-0.0522507041111111,0.031688707615384615,0.3102547103920875,0.194429265024744,-0.08393941172649572,-0.3264604060234775,0.19098480809789276,0.43701808669423825,-1.8653927996822033,DOWN,2,DOWN,0.48513135939782814,-0.08393941172649572,MAPPED_TESTED,True,0.48513135939782814,0.6280718492204025,False,"one external source study, prespecified glomerular compartment"
GSE30528,VWF,COAGULATION_CASCADE;ENDOTHELIAL_ACTIVATION,25,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,12672.0,202112_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.8099301699999999,-0.14387505107692308,0.8585109512081291,0.20552562071786176,0.953805221076923,1.621668411820418,0.26084173061160104,0.510726669179906,1.4276841256102493,UP,2,UP,0.010249596125241456,0.953805221076923,MAPPED_TESTED,True,0.010249596125241456,0.041283095504444756,True,"one external source study, prespecified glomerular compartment"
GSE30528,VSIG4,COMPLEMENT_ACTIVATION,26,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,12661.0,204787_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,1.050332391111111,-0.5263250113076924,0.8577161612733135,0.4595939977555189,1.5766574024188036,2.337648905881267,0.33932439864237984,0.5825155780254978,1.4461136231258835,UP,2,UP,0.00035933937314915277,1.5766574024188036,MAPPED_TESTED,True,0.00035933937314915277,0.004078227734140083,True,"one external source study, prespecified glomerular compartment"
GSE30528,ITGB2,COMPLEMENT_ACTIVATION;LEUKOCYTE_ADHESION,27,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,5649.0,202803_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.9288690365555554,-0.35973189923076926,0.86388191434136,0.5355182184895455,1.2886009357863246,1.8071161559428155,0.27844583811916973,0.5276796737786759,0.7244889456743584,UP,2,UP,0.0017668838290160061,1.2886009357863246,MAPPED_TESTED,True,0.0017668838290160061,0.011139050226405255,True,"one external source study, prespecified glomerular compartment"
GSE30528,C1QC,COMPLEMENT_ACTIVATION,28,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,,,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,NOT_MAPPED,,,,,,,,,1.3439836397791125,UP,2,NOT_ESTIMABLE,,,NOT_MAPPED,False,1.0,1.0,False,"one external source study, prespecified glomerular compartment"
GSE30528,KDR,ENDOTHELIAL_ACTIVATION,29,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,5838.0,203934_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,-0.5740416855555555,0.6936121630769231,0.7457489707340543,0.9962423828322579,-1.2676538486324787,-1.348410806513232,0.2383722750530603,0.488233832351938,-1.3907637894210596,DOWN,2,DOWN,0.002800289766320055,-1.2676538486324787,MAPPED_TESTED,True,0.002800289766320055,0.01624168064465632,True,"one external source study, prespecified glomerular compartment"
GSE30528,C3AR1,COMPLEMENT_ACTIVATION,30,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,1421.0,209906_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.6945098666666667,-0.2210195592307692,0.6869199201306817,0.3360095072086742,0.9155294258974359,1.7391130037391016,0.2717693497112213,0.521315019648601,0.9681722064505496,UP,2,UP,0.0036595436264283045,0.9155294258974359,MAPPED_TESTED,True,0.0036595436264283045,0.0196531046604483,True,"one external source study, prespecified glomerular compartment"
GSE30528,FN1,ECM_REMODELING,31,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,4090.0,214701_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.14391109666666668,0.0024851653846153835,0.33622418363387896,0.1592724371422696,0.1414259312820513,0.5534212271861605,0.19651356385645372,0.44329850423439704,1.897787049704347,UP,2,UP,0.26631688315055013,0.1414259312820513,MAPPED_TESTED,True,0.26631688315055013,0.4022494589253101,False,"one external source study, prespecified glomerular compartment"
GSE30528,MMP2,ECM_REMODELING,32,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,7137.0,201069_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.3447485422222222,-0.17558805461538463,0.3523269724708194,0.2027019848158919,0.5203365968376068,1.8363575768979765,0.2813954601889668,0.5304672093437697,1.7575097348488424,UP,2,UP,0.0018690541895271147,0.5203365968376068,MAPPED_TESTED,True,0.0018690541895271147,0.011292202395059651,True,"one external source study, prespecified glomerular compartment"
GSE30528,COL4A1,ECM_REMODELING,33,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,2385.0,211980_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.22319539444444444,0.05713308653846154,0.6115634505621438,0.7090821373347262,0.16606230790598292,0.23781177730115655,0.1895999256151165,0.43543073572626506,1.1175489460260222,UP,2,UP,0.5646331363576316,0.16606230790598292,MAPPED_TESTED,True,0.5646331363576316,0.7119287371465789,False,"one external source study, prespecified glomerular compartment"
GSE30528,PLG,COAGULATION_CASCADE,34,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,8736.0,209977_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,-0.47678125555555556,-0.19832816076923082,2.112427434998639,0.7998061725530846,-0.27845309478632474,-0.18190030279202307,0.18895023787238932,0.43468406673397786,-1.2394517518267547,DOWN,2,DOWN,0.7142430178597992,-0.27845309478632474,MAPPED_TESTED,True,0.7142430178597992,0.8235381655459539,False,"one external source study, prespecified glomerular compartment"
GSE30528,COL4A2,ECM_REMODELING,35,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,2386.0,211964_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,-0.10106721666666668,0.15206755615384618,0.6629637007826014,0.657322241773298,-0.2531347728205129,-0.3692051848510574,0.1918080659002153,0.437958977417081,1.2234229107693655,UP,2,DOWN,0.3890531732632416,-0.2531347728205129,MAPPED_TESTED,False,0.3890531732632416,0.532195378520472,False,"one external source study, prespecified glomerular compartment"
GSE30528,C7,COMPLEMENT_ACTIVATION,36,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,1457.0,202992_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,1.3591265022222223,-0.6479272853846153,0.8709367519008285,0.9831158958263878,2.0070537876068375,2.0544041252880985,0.3048829230840429,0.5521620442261881,1.3480136100967741,UP,2,UP,7.676443915404374e-05,2.0070537876068375,MAPPED_TESTED,True,7.676443915404374e-05,0.0018551406128893902,True,"one external source study, prespecified glomerular compartment"
GSE30528,C1QB,COMPLEMENT_ACTIVATION,37,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,1384.0,202953_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,1.6596710222222224,-0.5450148215384615,0.9345924112531545,0.6377931882781263,2.204685843760684,2.753213858861744,0.3978953882730689,0.6307894960072409,1.0421204137248312,UP,2,UP,3.3690406740770816e-05,2.204685843760684,MAPPED_TESTED,True,3.3690406740770816e-05,0.0012212772443529422,True,"one external source study, prespecified glomerular compartment"
GSE30528,FGF2,FIBROSIS,38,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,3998.0,204421_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.2479607318888889,0.012720181230769234,0.5180562931193687,0.18280847257202945,0.23524055065811966,0.6340254039484303,0.19916342980749843,0.4462773014701716,1.325150283833688,UP,2,UP,0.2222807729807934,0.23524055065811966,MAPPED_TESTED,True,0.2222807729807934,0.3581190231357227,False,"one external source study, prespecified glomerular compartment"
GSE30528,EMCN,ENDOTHELIAL_ACTIVATION,39,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,3520.0,219436_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,-1.4346686,0.6529615453846154,1.0301960550539033,0.9406752499529598,-2.0876301453846153,-2.054648572358295,0.3049107316635895,0.552187225190505,-1.1988966229943712,DOWN,2,DOWN,0.0001721939445989714,-2.0876301453846153,MAPPED_TESTED,True,0.0001721939445989714,0.0031210152458563565,True,"one external source study, prespecified glomerular compartment"
GSE30528,F13A1,COAGULATION_CASCADE,40,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,3734.0,203305_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.5181476837777778,0.009556440000000001,1.0769041671695547,0.4466216759829886,0.5085912437777778,0.6404840374309367,0.19939132541524657,0.446532558068554,0.5894678914527731,UP,2,UP,0.21033032873169652,0.5085912437777778,MAPPED_TESTED,True,0.21033032873169652,0.34267300748422463,False,"one external source study, prespecified glomerular compartment"
GSE30528,C3,COMPLEMENT_ACTIVATION,41,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,1420.0,217767_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,2.3593848133333335,-0.3205760823076923,1.7523799949789867,1.2217668556741692,2.6799608956410257,1.7690556878083525,0.2746775442514384,0.5240968844130238,1.3409183485973566,UP,2,UP,0.0015406975838500603,2.6799608956410257,MAPPED_TESTED,True,0.0015406975838500603,0.011139050226405255,True,"one external source study, prespecified glomerular compartment"
GSE30528,CX3CR1,MACROPHAGE_RECRUITMENT,42,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,2721.0,205898_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.5203780655555554,-0.12138898384615383,1.023821094674162,0.8313565619962477,0.6417670494017093,0.6760629177023297,0.20068814896143577,0.44798230875943723,0.9419348460846123,UP,2,UP,0.1401691835283408,0.6417670494017093,MAPPED_TESTED,True,0.1401691835283408,0.26395495599492746,False,"one external source study, prespecified glomerular compartment"
GSE30528,C5,COMPLEMENT_ACTIVATION,43,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,1436.0,205500_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,-0.02778339244444446,0.0679432443076923,0.5986960828415755,0.3088529838593026,-0.09572663675213676,-0.20560998636458636,0.1892046051574673,0.4349765570205678,-0.6953977025416319,DOWN,2,DOWN,0.6679277695642347,-0.09572663675213676,MAPPED_TESTED,True,0.6679277695642347,0.8004093106348268,False,"one external source study, prespecified glomerular compartment"
GSE30528,CR1,COMPLEMENT_ACTIVATION,44,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,2509.0,208488_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.05837800777777778,0.13560427123076926,0.35460331311638144,0.2756471771186017,-0.07722626345299148,-0.23992384672108671,0.18962786057642073,0.4354628119327995,-1.2717194666285618,DOWN,2,DOWN,0.5916788814819255,-0.07722626345299148,MAPPED_TESTED,True,0.5916788814819255,0.7277002630478194,False,"one external source study, prespecified glomerular compartment"
