gene_symbol,n_case,n_control,removed_shared_donors,discovery_direction,discovery_effect_fixed,mapping_status,case_mean,control_mean,raw_mean_difference,hedges_g,variance,se,welch_p_value,validation_direction,direction_concordant,p_for_145_family,fdr_bh_145_family,fdr_lt_0_05,analysis_scope
PROS1,5,8,62;67;76;77;81;82;164;168;178,UP,0.3944081638635315,MAPPED_TESTED,0.132110408,-0.973383122,1.10549353,1.1469696108874388,0.3976015059767816,0.6305565049833216,0.02911941480350989,UP,True,0.02911941480350989,0.10052814457521271,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
CCL18,5,8,62;67;76;77;81;82;164;168;178,NOT_ESTIMABLE,,MAPPED_TESTED,0.7480987499999999,0.031883418875,0.7162153311249999,0.9209220966872725,0.37180449824320544,0.6097577373377114,0.2378993319811026,UP,False,0.2378993319811026,0.3535440751068144,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
F10,5,8,62;67;76;77;81;82;164;168;178,UP,0.2668451691961885,MAPPED_TESTED,-0.31883678160000006,0.48436909662500005,-0.8032058782250001,-2.1664826975251352,0.5840313067701869,0.7642194100977722,0.001578969487942095,DOWN,False,0.001578969487942095,0.02543895286128931,True,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
SELP,5,8,62;67;76;77;81;82;164;168;178,DOWN,-0.0196207910771411,MAPPED_TESTED,0.847900302,-0.24586147025,1.09376177225,1.5149214770571318,0.45165491620579257,0.6720527629626952,0.08604664182617855,UP,False,0.08604664182617855,0.17328837589994292,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
MMP3,5,8,62;67;76;77;81;82;164;168;178,UP,0.2378748017125369,MAPPED_TESTED,0.2870554408,0.10353347675,0.18352196404999999,0.5137665675842766,0.3395671129121043,0.5827238736417998,0.4479472931248377,UP,True,0.4479472931248377,0.5599341164060472,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
PGK1,5,8,62;67;76;77;81;82;164;168;178,NOT_ESTIMABLE,,MAPPED_TESTED,1.533847044,-0.6480780818749999,2.181925125875,1.4804875571463108,0.445962660423016,0.6678043578945978,0.028245463418671693,UP,False,0.028245463418671693,0.09989249257822914,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
TGFBR2,5,8,62;67;76;77;81;82;164;168;178,DOWN,-0.5555013184198689,MAPPED_TESTED,-0.14808998040000002,0.297733070625,-0.445823051025,-2.074485024854738,0.5624993442796116,0.749999562852947,0.0015473566228230028,DOWN,True,0.0015473566228230028,0.02543895286128931,True,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
TEK,5,8,62;67;76;77;81;82;164;168;178,UP,0.0648548182589476,MAPPED_TESTED,-0.33310062399999996,0.422936857,-0.7560374809999999,-1.809459964686104,0.5056923489956864,0.7111204883813195,0.004070819753232295,DOWN,False,0.004070819753232295,0.03684741086426519,True,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
ANGPTL4,5,8,62;67;76;77;81;82;164;168;178,DOWN,-1.0823518625277877,MAPPED_TESTED,-0.15355758,0.15997957775,-0.31353715775,-0.4441922693347839,0.3358888947095356,0.5795592245056027,0.5116200412346049,DOWN,True,0.5116200412346049,0.6234025712522497,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
LAMB1,5,8,62;67;76;77;81;82;164;168;178,UP,0.6805477954872856,MAPPED_TESTED,1.1282302720000001,-0.43648016875,1.56471044075,2.127563294326817,0.5748082544904403,0.7581611006180944,0.006158109627784353,UP,True,0.006158109627784353,0.04607962594461808,True,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
RAMP2,5,8,62;67;76;77;81;82;164;168;178,DOWN,-0.4534989057897687,MAPPED_TESTED,-0.284178068,0.189631458,-0.47380952600000004,-1.3295597253038534,0.4225567915645727,0.6500436843509617,0.036818828485078836,DOWN,True,0.036818828485078836,0.10895367612931493,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
ADAMTS4,5,8,62;67;76;77;81;82;164;168;178,DOWN,-0.3900865725142673,NOT_MAPPED,,,,,,,,,,1.0,1.0,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
CXCL3,5,8,62;67;76;77;81;82;164;168;178,DOWN,-0.4522352615084041,MAPPED_TESTED,0.19229526199999997,0.20470434575,-0.012409083750000022,-0.025004933706215038,0.32503450588905364,0.5701179754130312,0.9657030518143979,DOWN,True,0.9657030518143979,1.0,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
CFB,5,8,62;67;76;77;81;82;164;168;178,UP,0.2341373138555443,MAPPED_TESTED,-0.34557466,0.40042555637500005,-0.746000216375,-2.1184056971536394,0.5726624005371411,0.7567446072071747,0.0010449395885808637,DOWN,False,0.0010449395885808637,0.02167866624453177,True,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
SPP1,5,8,62;67;76;77;81;82;164;168;178,UP,0.3231658221211687,MAPPED_TESTED,0.5131351398,-0.928356769,1.4414919088,1.393344591643785,0.432141785378752,0.6573749199496068,0.010437693120072158,UP,True,0.010437693120072158,0.06306106260043597,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
CXCL10,5,8,62;67;76;77;81;82;164;168;178,UP,0.5754704324136845,MAPPED_TESTED,1.3448004824000002,-0.24649869962500004,1.5912991820250002,0.9730698104279782,0.3772552348767297,0.614211067041884,0.22343832266442828,UP,True,0.22343832266442828,0.3446654977270436,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
CCL2,5,8,62;67;76;77;81;82;164;168;178,UP,0.9890597044168938,MAPPED_TESTED,0.9951581,-0.8054654560000001,1.8006235560000001,3.4781826312844886,0.9926464909806341,0.996316461261498,1.2145736042021745e-05,UP,True,1.2145736042021745e-05,0.001761131726093153,True,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
CXCL2,5,8,62;67;76;77;81;82;164;168;178,DOWN,-0.8041767172615225,MAPPED_TESTED,0.35119858,0.412457123875,-0.061258543875000016,-0.04263787464194178,0.3251003304831116,0.5701757014141444,0.9302585881548768,DOWN,True,0.9302585881548768,1.0,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
FGG,5,8,62;67;76;77;81;82;164;168;178,UP,0.3420781601240277,MAPPED_TESTED,1.1885637208,-0.003914594499999996,1.1924783153,0.6818677420259552,0.35065914004500964,0.59216479129125,0.3772061247674442,UP,True,0.3772061247674442,0.488347215100709,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
TGFB2,5,8,62;67;76;77;81;82;164;168;178,UP,1.0549530787133152,MAPPED_TESTED,1.084996696,-0.32855152625,1.41354822225,2.0995078970328738,0.5682634332065895,0.7538324967833302,0.03326535664406473,UP,True,0.03326535664406473,0.10485818942150837,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
SMAD4,5,8,62;67;76;77;81;82;164;168;178,UP,0.0476063805954034,MAPPED_TESTED,0.679247185,-0.4807951475,1.1600423325,1.235398823537744,0.4092279389182363,0.6397092612415708,0.1030398255853445,UP,True,0.1030398255853445,0.19154839371634555,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
TFPI,5,8,62;67;76;77;81;82;164;168;178,DOWN,-0.5727729173005306,MAPPED_TESTED,0.20469217,-0.15690903875000003,0.36160120875,0.28451506270419397,0.32946737422216177,0.5739924862070598,0.5749891902027686,UP,False,0.5749891902027686,0.6778327851983857,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
PROC,5,8,62;67;76;77;81;82;164;168;178,DOWN,-0.8907473995649982,MAPPED_TESTED,-1.1401816400000002,0.6901204562500001,-1.8303020962500003,-1.5452777518219778,0.45678164074370786,0.6758562278648528,0.01124145045496112,DOWN,True,0.01124145045496112,0.06381333134454077,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
SMAD7,5,8,62;67;76;77;81;82;164;168;178,DOWN,-0.154235499902973,MAPPED_TESTED,-0.020572663200000015,-0.530781265,0.5102086017999999,0.7516831488884793,0.3561825362209106,0.5968103017047466,0.12490777064612724,UP,False,0.12490777064612724,0.21620252898494724,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
TGFB3,5,8,62;67;76;77;81;82;164;168;178,UP,1.1291348867184094,MAPPED_TESTED,0.118828866,0.141548932625,-0.022720066625000007,-0.05199313192108599,0.3251491879562342,0.5702185440304746,0.9345766309609643,DOWN,False,0.9345766309609643,1.0,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
THBD,5,8,62;67;76;77;81;82;164;168;178,UP,0.6336600862990067,MAPPED_TESTED,1.0664452599999998,-0.4894488424999999,1.5558941024999997,2.4571622069703514,0.6582034277794375,0.8112973732112273,0.0004588700672749833,UP,True,0.0004588700672749833,0.016634039938718145,True,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
ROBO4,5,8,62;67;76;77;81;82;164;168;178,DOWN,-0.6379189289756515,MAPPED_TESTED,-0.2897526688,0.26013100425,-0.5498836730500001,-2.228279423703714,0.599019270976896,0.7739633524766505,0.0041981443761284895,DOWN,True,0.0041981443761284895,0.03684741086426519,True,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
CCL8,5,8,62;67;76;77;81;82;164;168;178,UP,0.4967731352102095,MAPPED_TESTED,0.4857755744,0.057545120000000005,0.4282304544,0.358487373596073,0.3320923397918218,0.576274535088808,0.5432809517174559,UP,True,0.5432809517174559,0.651039157016786,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
PLAU,5,8,62;67;76;77;81;82;164;168;178,UP,0.8052900688763681,MAPPED_TESTED,0.2031079316,0.085451365375,0.11765656622500001,0.367676212041222,0.332460584817935,0.5765939514233002,0.5184915983747257,UP,True,0.5184915983747257,0.6265106813694602,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
PLVAP,5,8,62;67;76;77;81;82;164;168;178,UP,0.4787271772449543,MAPPED_TESTED,0.118693724,0.127411546875,-0.008717822875000003,-0.010380799435028204,0.32500594707488467,0.570092928455427,0.9881345806348532,DOWN,False,0.9881345806348532,1.0,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
ICAM1,5,8,62;67;76;77;81;82;164;168;178,UP,0.0665124199739097,MAPPED_TESTED,0.986522588,-0.41264998887500004,1.399172576875,1.9685582097994763,0.5388643170733399,0.7340737817640267,0.02182859919722306,UP,True,0.02182859919722306,0.08554451036749577,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
SKI,5,8,62;67;76;77;81;82;164;168;178,UP,0.3374309263402662,MAPPED_TESTED,0.13992624000000004,-0.06714266524999998,0.20706890525000002,0.41100556255611803,0.334322603336207,0.5782063674296635,0.551454784918352,UP,True,0.551454784918352,0.6554175722390249,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
ID1,5,8,62;67;76;77;81;82;164;168;178,DOWN,-0.5167306897675742,MAPPED_TESTED,0.7035913248,0.28374886125,0.41984246355,0.41235383588562824,0.33438386787911656,0.5782593430971233,0.4340361047671697,UP,False,0.4340361047671697,0.5472629147064314,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
SERPINE1,5,8,62;67;76;77;81;82;164;168;178,UP,0.311782155198803,MAPPED_TESTED,-0.020987222999999996,0.10917997787500001,-0.130167200875,-0.39165017207626546,0.3334652239121064,0.5774644784851328,0.39177446094784363,DOWN,False,0.39177446094784363,0.4983096213810292,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
THBS1,5,8,62;67;76;77;81;82;164;168;178,DOWN,-0.4192909720904377,MAPPED_TESTED,1.2422583628,-0.36822812625000007,1.61048648905,0.9958663161837803,0.3797323244872767,0.6162242485388552,0.05943953351899949,UP,False,0.05943953351899949,0.13525798467007588,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
HIF1A,5,8,62;67;76;77;81;82;164;168;178,UP,0.7723206575950383,MAPPED_TESTED,0.43063755400000003,-0.64714800775,1.07778556175,1.5231357555634124,0.4530321484478878,0.6730766289568282,0.006355810475119735,UP,True,0.006355810475119735,0.04607962594461808,True,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
SLC2A1,5,8,62;67;76;77;81;82;164;168;178,DOWN,-0.3658232018367386,MAPPED_TESTED,0.15261010199999997,0.139935851875,0.01267425012499998,0.020251685591445724,0.3250226341484158,0.5701075636653278,0.9685801026658262,UP,False,0.9685801026658262,1.0,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
ENG,5,8,62;67;76;77;81;82;164;168;178,DOWN,-0.1097566874028491,MAPPED_TESTED,0.8753464679999998,0.05502736337500003,0.8203191046249998,0.6848885082683103,0.350886990549558,0.5923571477998371,0.3331641689569439,UP,False,0.3331641689569439,0.460083852369113,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
C8G,5,8,62;67;76;77;81;82;164;168;178,UP,0.6813307939354424,MAPPED_TESTED,-0.046058559799999996,0.222651541,-0.2687101008,-0.826986752789473,0.3627432168481941,0.6022816756702748,0.08758312322445597,DOWN,False,0.08758312322445597,0.17396647763761802,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
CD34,5,8,62;67;76;77;81;82;164;168;178,UP,0.1954618855091192,MAPPED_TESTED,0.443082902,-0.08361238625,0.52669528825,1.2410592955935438,0.4100015549215863,0.6403136379319015,0.061910272750593895,UP,True,0.061910272750593895,0.13802392444499556,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
FGA,5,8,62;67;76;77;81;82;164;168;178,UP,0.2215193317034689,MAPPED_TESTED,0.3792945800000001,0.16155010137499998,0.21774447862500013,0.16901884260878208,0.32657656562675563,0.5714687792231135,0.8004472994153131,UP,True,0.8004472994153131,0.8997275846141116,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
FGB,5,8,62;67;76;77;81;82;164;168;178,UP,0.1992056734490359,MAPPED_TESTED,0.3329103285999998,-0.33541847,0.6683287985999998,0.2708443588472505,0.3290483811655286,0.573627388786073,0.6565481592249861,UP,True,0.6565481592249861,0.7555514530763728,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
CXCL8,5,8,62;67;76;77;81;82;164;168;178,NOT_ESTIMABLE,,MAPPED_TESTED,0.24536591139999997,0.026338756124999998,0.21902715527499997,0.6670060625655914,0.34955281939841354,0.5912299209262109,0.37077882689097513,UP,False,0.37077882689097513,0.4843507198125351,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
ESAM,5,8,62;67;76;77;81;82;164;168;178,UP,0.3852902713772315,NOT_MAPPED,,,,,,,,,,1.0,1.0,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
C5AR1,5,8,62;67;76;77;81;82;164;168;178,DOWN,-0.8092106667919776,MAPPED_TESTED,0.06213836720000001,-0.043835457999999994,0.10597382520000001,0.447563119283039,0.33605478729262495,0.5797023264509338,0.33720406225393795,UP,False,0.33720406225393795,0.46126970780019816,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
CXCL9,5,8,62;67;76;77;81;82;164;168;178,DOWN,-0.2032237509330273,MAPPED_TESTED,2.03019172,-0.17063737,2.20082909,1.1572334562048536,0.3989066927240525,0.6315906053164918,0.1600042906071617,UP,False,0.1600042906071617,0.2636434333868005,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
TGFBR1,5,8,62;67;76;77;81;82;164;168;178,UP,0.7454731888115894,MAPPED_TESTED,0.11164932139999999,0.10758406000000001,0.004065261399999978,0.0173338613969482,0.3250165818295215,0.5701022555906278,0.9715269198143621,UP,True,0.9715269198143621,1.0,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
CCL20,5,8,62;67;76;77;81;82;164;168;178,DOWN,-0.0503613619620541,MAPPED_TESTED,0.734039318,-0.21598440375000003,0.95002372175,0.9751224933853677,0.37747593140762126,0.6143906993173165,0.12916189955944032,UP,False,0.12916189955944032,0.21947342769760045,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
SELE,5,8,62;67;76;77;81;82;164;168;178,UP,0.2148775156560416,MAPPED_TESTED,0.9629638734,-0.15158379175,1.11454766515,1.2217069673251761,0.4073712976827196,0.638256451344379,0.1301704467723699,UP,True,0.1301704467723699,0.21947342769760045,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
PDGFB,5,8,62;67;76;77;81;82;164;168;178,UP,0.8866075636061741,MAPPED_TESTED,-0.0933718666,0.19473606375,-0.28810793035,-1.0110145155252679,0.3814100634990504,0.6175840537927209,0.0443350560016967,DOWN,False,0.0443350560016967,0.11479612714725039,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
LGALS3,5,8,62;67;76;77;81;82;164;168;178,UP,0.4606355100393968,MAPPED_TESTED,0.447378536,-0.36034847000000003,0.807727006,1.111301281791638,0.3931562107567184,0.6270216987925684,0.030114639923945707,UP,True,0.030114639923945707,0.10052814457521271,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
ANGPT2,5,8,62;67;76;77;81;82;164;168;178,UP,1.1230199105012004,MAPPED_TESTED,0.1126478206,0.07079291062500001,0.04185490997499999,0.1354886709017589,0.32601308940081264,0.5709755593725643,0.8315090008033641,UP,True,0.8315090008033641,0.9274523470499061,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
SKIL,5,8,62;67;76;77;81;82;164;168;178,UP,1.2592991328991268,MAPPED_TESTED,-0.029658461200000007,0.077396452125,-0.107054913325,-0.44020215631773346,0.33569414671229486,0.579391186257001,0.3438811151437131,DOWN,False,0.3438811151437131,0.46600711865269534,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
EPAS1,5,8,62;67;76;77;81;82;164;168;178,DOWN,-0.4792112552363256,MAPPED_TESTED,-0.341814138,0.24391865875,-0.58573279675,-2.11940051634022,0.5728950633920084,0.7568983177362785,0.0008827609236846297,DOWN,True,0.0008827609236846297,0.02167866624453177,True,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
F12,5,8,62;67;76;77;81;82;164;168;178,DOWN,-0.0472073512731977,MAPPED_TESTED,0.0324454282,0.083087504,-0.050642075800000005,-0.1195508425552064,0.325788764015213,0.570779085124195,0.846780788741775,DOWN,True,0.846780788741775,0.9372764455538731,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
SMAD3,5,8,62;67;76;77;81;82;164;168;178,UP,0.0391145333766689,MAPPED_TESTED,-0.11974144,0.38006842249999995,-0.4998098624999999,-1.124760168978835,0.3948170771369369,0.6283447120306949,0.03611783513974397,DOWN,False,0.03611783513974397,0.10895367612931493,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
PDGFA,5,8,62;67;76;77;81;82;164;168;178,DOWN,-0.2158590522545027,MAPPED_TESTED,0.029783830799999977,0.09650009775000001,-0.06671626695000003,-0.09678983805721157,0.32551701284498574,0.5705409826164863,0.8800513937223619,DOWN,True,0.8800513937223619,0.9602752991931428,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
C2,5,8,62;67;76;77;81;82;164;168;178,NOT_ESTIMABLE,,MAPPED_TESTED,0.24223193800000004,-0.08925950875000001,0.33149144675000003,0.6998156153741825,0.35202769842834136,0.5933192213541892,0.2389470300721918,UP,False,0.2389470300721918,0.3535440751068144,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
C4A,5,8,62;67;76;77;81;82;164;168;178,NOT_ESTIMABLE,,MAPPED_TESTED,-0.0484857608,-0.3866850695,0.3381993087,0.2515147156453224,0.3284911507829,0.5731414753644164,0.5847881703514941,UP,False,0.5847881703514941,0.6838248766206987,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
C4B,5,8,62;67;76;77;81;82;164;168;178,NOT_ESTIMABLE,,NOT_MAPPED,,,,,,,,,,1.0,1.0,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
C8A,5,8,62;67;76;77;81;82;164;168;178,NOT_ESTIMABLE,,MAPPED_TESTED,-0.033739089800000004,0.12157148200000001,-0.15531057180000002,-0.5870612155046528,0.3440199156042936,0.5865321096106278,0.3231526826502164,DOWN,False,0.3231526826502164,0.4505494133103979,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
C8B,5,8,62;67;76;77;81;82;164;168;178,NOT_ESTIMABLE,,MAPPED_TESTED,-0.317051688,0.20069622887499997,-0.517747916875,-1.2267223705775436,0.40804899417634594,0.638787127434755,0.047709580116048034,DOWN,False,0.047709580116048034,0.11787951311664074,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
C9,5,8,62;67;76;77;81;82;164;168;178,NOT_ESTIMABLE,,MAPPED_TESTED,-0.0942049022,0.232909353875,-0.327114256075,-0.8615884177535726,0.3659676932454252,0.6049526371918923,0.07864030090492448,DOWN,False,0.07864030090492448,0.16289776616020069,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
CA9,5,8,62;67;76;77;81;82;164;168;178,NOT_ESTIMABLE,,MAPPED_TESTED,-0.44247866199999997,0.218225123,-0.6607037849999999,-2.102183463312855,0.5688838473193173,0.7542438911382162,0.0010465563014601543,DOWN,False,0.0010465563014601543,0.02167866624453177,True,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
CCL7,5,8,62;67;76;77;81;82;164;168;178,NOT_ESTIMABLE,,MAPPED_TESTED,-0.1151226044,0.23509490825,-0.35021751265,-1.3758791035120366,0.4294725887130842,0.6553415817061239,0.017840543097658815,DOWN,False,0.017840543097658815,0.07839026512607661,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
CXCL11,5,8,62;67;76;77;81;82;164;168;178,NOT_ESTIMABLE,,MAPPED_TESTED,0.879191784,-0.039825439250000004,0.91901722325,1.0467852799897368,0.3854723743048119,0.6208642156742583,0.20329591603245564,UP,False,0.20329591603245564,0.32041204157289205,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
F2,5,8,62;67;76;77;81;82;164;168;178,NOT_ESTIMABLE,,MAPPED_TESTED,-0.2724865812,0.424799208,-0.6972857892,-1.5198550893939322,0.4524812082095275,0.6726672343808099,0.035485735714058574,DOWN,False,0.035485735714058574,0.10895367612931493,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
