cohort,reactome_id,removed_gene,full_mean_hedges_g,leave_one_gene_out_mean_hedges_g,absolute_change
GSE30528,R-HSA-166658,CRP,0.551476799468845,0.5478559535090576,0.0036208459597874
GSE30528,R-HSA-166658,ELANE,0.551476799468845,0.5612892095643736,0.009812410095528579
GSE30528,R-HSA-166658,F2,0.551476799468845,0.5571787506919846,0.005701951223139656
GSE30528,R-HSA-166658,FCN1,0.551476799468845,0.5481932577854429,0.003283541683402058
GSE30528,R-HSA-166658,FCN2,0.551476799468845,0.5570544680992658,0.005577668630420862
GSE30528,R-HSA-166658,FCN3,0.551476799468845,0.5740252186147086,0.022548419145863585
GSE30528,R-HSA-166658,GZMM,0.551476799468845,0.5506856951031962,0.000791104365648776
GSE30528,R-HSA-166658,IGHG1,0.551476799468845,0.5410925440104368,0.010384255458408154
GSE30528,R-HSA-166658,IGKC,0.551476799468845,0.5413087525861185,0.010168046882726434
GSE30528,R-HSA-166658,IGKV1-17,0.551476799468845,0.5426258329719492,0.008850966496895762
GSE30528,R-HSA-166658,IGLC1,0.551476799468845,0.542181361365748,0.009295438103096965
GSE30528,R-HSA-166658,IGLV1-44,0.551476799468845,0.5425752722336838,0.008901527235161133
GSE30528,R-HSA-166658,IGLV4-60,0.551476799468845,0.5435435888193952,0.00793321064944974
GSE30528,R-HSA-166658,IGLV6-57,0.551476799468845,0.5525484741528338,0.0010716746839888325
GSE30528,R-HSA-166658,MASP1,0.551476799468845,0.5429024690079374,0.008574330460907609
GSE30528,R-HSA-166658,MASP2,0.551476799468845,0.5566707807176671,0.005193981248822088
GSE30528,R-HSA-166658,MBL2,0.551476799468845,0.5466256190852515,0.004851180383593445
GSE30528,R-HSA-166658,PROS1,0.551476799468845,0.5574846661470153,0.006007866678170326
GSE30528,R-HSA-166658,SERPING1,0.551476799468845,0.5678555050153181,0.016378705546473138
GSE30528,R-HSA-9769740,ADAMTS13,0.08696330367246335,0.07492345991747137,0.01203984375499198
GSE30528,R-HSA-9769740,AGRN,0.08696330367246335,0.06925039514182463,0.017712908530638727
GSE30528,R-HSA-9769740,APP,0.08696330367246335,0.07077959168468106,0.01618371198778229
GSE30528,R-HSA-9769740,CD177,0.08696330367246335,0.09103903171083397,0.004075728038370613
GSE30528,R-HSA-9769740,F10,0.08696330367246335,0.08053141150844834,0.006431892164015018
GSE30528,R-HSA-9769740,F11,0.08696330367246335,0.09674880152610131,0.009785497853637956
GSE30528,R-HSA-9769740,F12,0.08696330367246335,0.057139354141105145,0.02982394953135821
GSE30528,R-HSA-9769740,F13A1,0.08696330367246335,0.07651951624305821,0.010443787429405146
GSE30528,R-HSA-9769740,F13B,0.08696330367246335,0.07243517766978698,0.014528126002676375
GSE30528,R-HSA-9769740,F2,0.08696330367246335,0.08443876924125061,0.002524534431212741
GSE30528,R-HSA-9769740,F2R,0.08696330367246335,0.14494976527085754,0.057986461598394184
GSE30528,R-HSA-9769740,F3,0.08696330367246335,0.131092230613115,0.04412892694065165
GSE30528,R-HSA-9769740,F5,0.08696330367246335,0.1384485215886597,0.05148521791619634
GSE30528,R-HSA-9769740,F7,0.08696330367246335,0.07405499627292296,0.012908307399540395
GSE30528,R-HSA-9769740,F8,0.08696330367246335,0.10169033583846042,0.014727032165997064
GSE30528,R-HSA-9769740,F9,0.08696330367246335,0.09415690595693728,0.007193602284473924
GSE30528,R-HSA-9769740,FGA,0.08696330367246335,0.08909654207841676,0.0021332384059534054
GSE30528,R-HSA-9769740,FGB,0.08696330367246335,0.07932514482381085,0.0076381588486525015
GSE30528,R-HSA-9769740,FGG,0.08696330367246335,0.07015751254344232,0.01680579112902103
GSE30528,R-HSA-9769740,GP1BA,0.08696330367246335,0.09107810911774285,0.004114805445279493
GSE30528,R-HSA-9769740,GP1BB,0.08696330367246335,0.09767599465604102,0.01071269098357766
GSE30528,R-HSA-9769740,GP5,0.08696330367246335,0.08717918391796038,0.0002158802454970271
GSE30528,R-HSA-9769740,GP9,0.08696330367246335,0.0745712867941374,0.01239201687832596
GSE30528,R-HSA-9769740,GPC1,0.08696330367246335,0.06730823944590122,0.01965506422656213
GSE30528,R-HSA-9769740,GPC3,0.08696330367246335,0.0830117729810012,0.00395153069146216
GSE30528,R-HSA-9769740,GPC4,0.08696330367246335,0.07527656271639543,0.01168674095606792
GSE30528,R-HSA-9769740,GPC5,0.08696330367246335,0.10291889785054467,0.015955594178081317
GSE30528,R-HSA-9769740,HSPG2,0.08696330367246335,0.08780533841151056,0.0008420347390472038
GSE30528,R-HSA-9769740,ITGA2B,0.08696330367246335,0.07307900108305289,0.013884302589410466
GSE30528,R-HSA-9769740,ITGB3,0.08696330367246335,0.11527847741604343,0.02831517374358007
GSE30528,R-HSA-9769740,KLKB1,0.08696330367246335,0.09260533319336413,0.005642029520900774
GSE30528,R-HSA-9769740,KNG1,0.08696330367246335,0.08624999972036819,0.0007133039520951651
GSE30528,R-HSA-9769740,PF4,0.08696330367246335,0.09645629304576628,0.009492989373302924
GSE30528,R-HSA-9769740,PF4V1,0.08696330367246335,0.07847661286330795,0.0084866908091554
GSE30528,R-HSA-9769740,PROC,0.08696330367246335,0.09393297224378795,0.006969668571324597
GSE30528,R-HSA-9769740,PROCR,0.08696330367246335,0.05808389283407867,0.028879410838384682
GSE30528,R-HSA-9769740,PROS1,0.08696330367246335,0.08477354464486898,0.0021897590275943707
GSE30528,R-HSA-9769740,PROZ,0.08696330367246335,0.08253508761417871,0.00442821605828464
GSE30528,R-HSA-9769740,PRTN3,0.08696330367246335,0.08631790469760117,0.0006453989748621825
GSE30528,R-HSA-9769740,SDC1,0.08696330367246335,0.07127374465430815,0.015689559018155205
GSE30528,R-HSA-9769740,SDC2,0.08696330367246335,0.12717268046500954,0.040209376792546186
GSE30528,R-HSA-9769740,SDC3,0.08696330367246335,0.10175839991436793,0.014795096241904573
GSE30528,R-HSA-9769740,SDC4,0.08696330367246335,0.09366553587619211,0.0067022322037287585
GSE30528,R-HSA-9769740,SERPINA10,0.08696330367246335,0.06602842270659409,0.020934880965869263
GSE30528,R-HSA-9769740,SERPINA5,0.08696330367246335,0.08091614696678297,0.006047156705680387
GSE30528,R-HSA-9769740,SERPINC1,0.08696330367246335,0.08768672177858385,0.0007234181061204908
GSE30528,R-HSA-9769740,SERPIND1,0.08696330367246335,0.10287120950453776,0.01590790583207441
GSE30528,R-HSA-9769740,SERPINE1,0.08696330367246335,0.0933862493827736,0.0064229457103102405
GSE30528,R-HSA-9769740,SERPINE2,0.08696330367246335,0.03570148864302498,0.05126181502943838
GSE30528,R-HSA-9769740,SERPING1,0.08696330367246335,0.09612276453848352,0.009159460866020167
GSE30528,R-HSA-9769740,SMPD1,0.08696330367246335,0.07181928453562357,0.015144019136839784
GSE30528,R-HSA-9769740,TFPI,0.08696330367246335,0.10152598069441467,0.014562677021951312
GSE30528,R-HSA-9769740,THBD,0.08696330367246335,0.0966911961147585,0.009727892442295147
GSE30528,R-HSA-9769740,VWF,0.08696330367246335,0.05800660351872836,0.028956700153734992
GSE30528,R-HSA-202733,ANGPT1,0.35700758245665826,0.35654537307655865,0.00046220938009960966
GSE30528,R-HSA-202733,ANGPT2,0.35700758245665826,0.3542466674599761,0.0027609149966821844
GSE30528,R-HSA-202733,ANGPT4,0.35700758245665826,0.35192526782769906,0.005082314628959195
GSE30528,R-HSA-202733,APOB,0.35700758245665826,0.3588739175316911,0.0018663350750328656
GSE30528,R-HSA-202733,ATP1B1,0.35700758245665826,0.35505575322333044,0.0019518292333278175
GSE30528,R-HSA-202733,ATP1B2,0.35700758245665826,0.36274126679100577,0.005733684334347511
GSE30528,R-HSA-202733,ATP1B3,0.35700758245665826,0.36215033290051624,0.00514275044385798
GSE30528,R-HSA-202733,BSG,0.35700758245665826,0.3615649223909461,0.004557339934287863
GSE30528,R-HSA-202733,CAV1,0.35700758245665826,0.36139083629769914,0.0043832538410408795
GSE30528,R-HSA-202733,CD177,0.35700758245665826,0.36058153734502474,0.003573954888366482
GSE30528,R-HSA-202733,CD2,0.35700758245665826,0.3463210385866879,0.010686543869970366
GSE30528,R-HSA-202733,CD244,0.35700758245665826,0.3555177476875837,0.0014898347690745495
GSE30528,R-HSA-202733,CD44,0.35700758245665826,0.35000049031611363,0.007007092140544624
GSE30528,R-HSA-202733,CD47,0.35700758245665826,0.3596619790860449,0.002654396629386657
GSE30528,R-HSA-202733,CD48,0.35700758245665826,0.34564090888109894,0.011366673575559316
GSE30528,R-HSA-202733,CD58,0.35700758245665826,0.35307844937998556,0.003929133076672697
GSE30528,R-HSA-202733,CD74,0.35700758245665826,0.35426934550098277,0.002738236955675488
GSE30528,R-HSA-202733,CD84,0.35700758245665826,0.3555712462227856,0.0014363362338726815
GSE30528,R-HSA-202733,CD99,0.35700758245665826,0.35844603005884806,0.0014384476021898074
GSE30528,R-HSA-202733,CEACAM1,0.35700758245665826,0.3659832852626861,0.00897570280602783
GSE30528,R-HSA-202733,CEACAM3,0.35700758245665826,0.35841911010703825,0.0014115276503799956
GSE30528,R-HSA-202733,CEACAM5,0.35700758245665826,0.358670217127991,0.0016626346713327633
GSE30528,R-HSA-202733,CEACAM6,0.35700758245665826,0.35681835872846873,0.00018922372818952482
GSE30528,R-HSA-202733,CEACAM8,0.35700758245665826,0.3583683758498747,0.0013607933932164307
GSE30528,R-HSA-202733,COL1A1,0.35700758245665826,0.34412010256389924,0.012887479892759013
GSE30528,R-HSA-202733,COL1A2,0.35700758245665826,0.34327525273640896,0.013732329720249292
GSE30528,R-HSA-202733,CXADR,0.35700758245665826,0.3838975460282215,0.026889963571563258
GSE30528,R-HSA-202733,DOK2,0.35700758245665826,0.3470137867159207,0.009993795740737554
GSE30528,R-HSA-202733,EPCAM,0.35700758245665826,0.35656001363265943,0.0004475688239988229
GSE30528,R-HSA-202733,F11R,0.35700758245665826,0.3520194415276773,0.0049881409289809775
GSE30528,R-HSA-202733,F2,0.35700758245665826,0.3580093762355547,0.0010017937788964204
GSE30528,R-HSA-202733,FCER1G,0.35700758245665826,0.34784386396749034,0.009163718489167916
GSE30528,R-HSA-202733,FN1,0.35700758245665826,0.3555633644807061,0.0014442179759521778
GSE30528,R-HSA-202733,FYN,0.35700758245665826,0.3758995954250858,0.01889201296842752
GSE30528,R-HSA-202733,GAS6,0.35700758245665826,0.36657879478571653,0.009571212329058276
GSE30528,R-HSA-202733,GLG1,0.35700758245665826,0.3444820594939483,0.012525522962709978
GSE30528,R-HSA-202733,GP6,0.35700758245665826,0.3581416899422508,0.0011341074855925615
GSE30528,R-HSA-202733,GPC1,0.35700758245665826,0.3513335080064847,0.0056740744501735385
GSE30528,R-HSA-202733,GRB14,0.35700758245665826,0.3557255419751627,0.00128204048149555
GSE30528,R-HSA-202733,GRB2,0.35700758245665826,0.3585968685274256,0.0015892860707673595
GSE30528,R-HSA-202733,GRB7,0.35700758245665826,0.3501488073940904,0.006858775062567879
GSE30528,R-HSA-202733,GYPA,0.35700758245665826,0.35849996030460823,0.0014923778479499772
GSE30528,R-HSA-202733,GYPB,0.35700758245665826,0.354228783355146,0.0027787991015122415
GSE30528,R-HSA-202733,GYPC,0.35700758245665826,0.34850340057007534,0.008504181886582918
GSE30528,R-HSA-202733,HRAS,0.35700758245665826,0.36123192848543606,0.004224346028777803
GSE30528,R-HSA-202733,IGHA1,0.35700758245665826,0.3510179067281091,0.0059896757285491375
GSE30528,R-HSA-202733,IGHM,0.35700758245665826,0.34858979707703197,0.008417785379626286
GSE30528,R-HSA-202733,IGKC,0.35700758245665826,0.35124128880805305,0.005766293648605203
GSE30528,R-HSA-202733,IGKV1-17,0.35700758245665826,0.3518029848549514,0.005204597601706884
GSE30528,R-HSA-202733,IGLC1,0.35700758245665826,0.3516134307876008,0.005394151669057434
GSE30528,R-HSA-202733,IGLL1,0.35700758245665826,0.35464215322779774,0.002365429228860516
GSE30528,R-HSA-202733,IGLV1-44,0.35700758245665826,0.35178142218716174,0.005226160269496516
GSE30528,R-HSA-202733,IGLV4-60,0.35700758245665826,0.35219438073106807,0.004813201725590188
GSE30528,R-HSA-202733,IGLV6-57,0.35700758245665826,0.356034699476211,0.0009728829804472316
GSE30528,R-HSA-202733,INPP5D,0.35700758245665826,0.34975884629072085,0.007248736165937408
GSE30528,R-HSA-202733,ITGA3,0.35700758245665826,0.378991794954496,0.02198421249783772
GSE30528,R-HSA-202733,ITGA4,0.35700758245665826,0.35067057816762265,0.006337004289035608
GSE30528,R-HSA-202733,ITGA5,0.35700758245665826,0.36020712618072137,0.003199543724063114
GSE30528,R-HSA-202733,ITGA6,0.35700758245665826,0.35593134776606766,0.001076234690590594
GSE30528,R-HSA-202733,ITGAL,0.35700758245665826,0.34909365809803555,0.007913924358622704
GSE30528,R-HSA-202733,ITGAM,0.35700758245665826,0.3502539024839358,0.0067536799727224706
GSE30528,R-HSA-202733,ITGAV,0.35700758245665826,0.37240292636841055,0.01539534391175229
GSE30528,R-HSA-202733,ITGAX,0.35700758245665826,0.34860635572630727,0.008401226730350986
GSE30528,R-HSA-202733,ITGB1,0.35700758245665826,0.35797784940664057,0.0009702669499823124
GSE30528,R-HSA-202733,ITGB2,0.35700758245665826,0.3463450194163189,0.010662563040339357
GSE30528,R-HSA-202733,ITGB3,0.35700758245665826,0.3700277919213195,0.013020209464661259
GSE30528,R-HSA-202733,JAM2,0.35700758245665826,0.36328953684271686,0.006281954386058608
GSE30528,R-HSA-202733,JAM3,0.35700758245665826,0.3775463430731262,0.02053876061646792
GSE30528,R-HSA-202733,KRAS,0.35700758245665826,0.35449046116671074,0.0025171212899475215
GSE30528,R-HSA-202733,L1CAM,0.35700758245665826,0.35389335473667494,0.00311422771998332
GSE30528,R-HSA-202733,LCK,0.35700758245665826,0.3415414393200638,0.015466143136594446
GSE30528,R-HSA-202733,LYN,0.35700758245665826,0.35432865957421283,0.0026789228824454225
GSE30528,R-HSA-202733,MAG,0.35700758245665826,0.35997402258679884,0.0029664401301405796
GSE30528,R-HSA-202733,MERTK,0.35700758245665826,0.35989406914918126,0.002886486692523005
GSE30528,R-HSA-202733,MIF,0.35700758245665826,0.3575341623431552,0.0005265798864969584
GSE30528,R-HSA-202733,MMP1,0.35700758245665826,0.35105584065797296,0.005951741798685295
GSE30528,R-HSA-202733,NRAS,0.35700758245665826,0.3595858752498924,0.002578292793234127
GSE30528,R-HSA-202733,OLR1,0.35700758245665826,0.3481445289919036,0.008863053464754633
GSE30528,R-HSA-202733,PECAM1,0.35700758245665826,0.3617304930173321,0.004722910560673865
GSE30528,R-HSA-202733,PF4,0.35700758245665826,0.362692675953491,0.005685093496832716
GSE30528,R-HSA-202733,PF4V1,0.35700758245665826,0.35568588882356234,0.0013216936330959217
GSE30528,R-HSA-202733,PICK1,0.35700758245665826,0.3544096476733627,0.0025979347832955635
GSE30528,R-HSA-202733,PIK3CA,0.35700758245665826,0.3685569319710681,0.011549349514409835
GSE30528,R-HSA-202733,PIK3CB,0.35700758245665826,0.36358727329116364,0.006579690834505381
GSE30528,R-HSA-202733,PIK3R1,0.35700758245665826,0.35678675471547966,0.0002208277411785975
GSE30528,R-HSA-202733,PIK3R2,0.35700758245665826,0.35599654161463284,0.0010110408420254124
GSE30528,R-HSA-202733,PLCG1,0.35700758245665826,0.3557957232166814,0.0012118592399768535
GSE30528,R-HSA-202733,PPIA,0.35700758245665826,0.3559387584961988,0.0010688239604594307
GSE30528,R-HSA-202733,PPIL2,0.35700758245665826,0.34627365984697417,0.010733922609684088
GSE30528,R-HSA-202733,PROC,0.35700758245665826,0.36170932299389646,0.004701740537238208
GSE30528,R-HSA-202733,PROCR,0.35700758245665826,0.3477387258709951,0.009268856585663177
GSE30528,R-HSA-202733,PROS1,0.35700758245665826,0.3581398401796119,0.0011322577229536668
GSE30528,R-HSA-202733,PSG1,0.35700758245665826,0.35581172494744806,0.0011958575092101964
GSE30528,R-HSA-202733,PSG11,0.35700758245665826,0.3556823552229444,0.001325227233713866
GSE30528,R-HSA-202733,PSG2,0.35700758245665826,0.35804709820580716,0.0010395157491489004
GSE30528,R-HSA-202733,PSG3,0.35700758245665826,0.3568366815221124,0.00017090093454585897
GSE30528,R-HSA-202733,PSG4,0.35700758245665826,0.36009021205561864,0.0030826295989603847
GSE30528,R-HSA-202733,PSG5,0.35700758245665826,0.3605091888231918,0.003501606366533516
GSE30528,R-HSA-202733,PSG6,0.35700758245665826,0.3702663265892346,0.013258744132576328
GSE30528,R-HSA-202733,PSG7,0.35700758245665826,0.3577532455453953,0.0007456630887370252
GSE30528,R-HSA-202733,PSG9,0.35700758245665826,0.356599440253381,0.0004081422032772841
GSE30528,R-HSA-202733,PTPN11,0.35700758245665826,0.3595702343852443,0.0025626519285860683
GSE30528,R-HSA-202733,PTPN6,0.35700758245665826,0.35059449346572424,0.006413088990934013
GSE30528,R-HSA-202733,SDC1,0.35700758245665826,0.3528788887127021,0.0041286937439561355
GSE30528,R-HSA-202733,SDC2,0.35700758245665826,0.3746630328154019,0.017655450358743663
GSE30528,R-HSA-202733,SDC3,0.35700758245665826,0.364758938189049,0.007751355732390719
GSE30528,R-HSA-202733,SDC4,0.35700758245665826,0.3616051014682893,0.004597519011631024
GSE30528,R-HSA-202733,SELE,0.35700758245665826,0.35489473157946316,0.002112850877195094
GSE30528,R-HSA-202733,SELL,0.35700758245665826,0.35277569790443136,0.004231884552226894
GSE30528,R-HSA-202733,SELP,0.35700758245665826,0.36005831288450124,0.0030507304278429848
GSE30528,R-HSA-202733,SELPLG,0.35700758245665826,0.35043725032376805,0.006570332132890211
GSE30528,R-HSA-202733,SHC1,0.35700758245665826,0.35133426554451835,0.005673316912139903
GSE30528,R-HSA-202733,SIRPA,0.35700758245665826,0.36824270096142203,0.011235118504763775
GSE30528,R-HSA-202733,SIRPG,0.35700758245665826,0.3556990068301333,0.001308575626524977
GSE30528,R-HSA-202733,SLC16A1,0.35700758245665826,0.3512847864817956,0.005722795974862638
GSE30528,R-HSA-202733,SLC16A8,0.35700758245665826,0.35157551011722976,0.005432072339428495
GSE30528,R-HSA-202733,SLC3A2,0.35700758245665826,0.35863530771923796,0.0016277252625797045
GSE30528,R-HSA-202733,SLC7A10,0.35700758245665826,0.36036851556726957,0.0033609331106113083
GSE30528,R-HSA-202733,SLC7A11,0.35700758245665826,0.3527037480579831,0.004303834398675155
GSE30528,R-HSA-202733,SLC7A5,0.35700758245665826,0.36102579079293096,0.0040182083362726995
GSE30528,R-HSA-202733,SLC7A6,0.35700758245665826,0.3545265103517446,0.002481072104913662
GSE30528,R-HSA-202733,SLC7A7,0.35700758245665826,0.35866042072761495,0.0016528382709566913
GSE30528,R-HSA-202733,SLC7A8,0.35700758245665826,0.35609705446757217,0.0009105279890860851
GSE30528,R-HSA-202733,SLC7A9,0.35700758245665826,0.3624746970292671,0.005467114572608844
GSE30528,R-HSA-202733,SOS1,0.35700758245665826,0.36223315859134647,0.005225576134688215
GSE30528,R-HSA-202733,SPN,0.35700758245665826,0.35956203361651023,0.002554451159851978
GSE30528,R-HSA-202733,SRC,0.35700758245665826,0.34969148620868545,0.007316096247972803
GSE30528,R-HSA-202733,TEK,0.35700758245665826,0.36734567772654914,0.010338095269890879
GSE30528,R-HSA-202733,TGFB1,0.35700758245665826,0.3560385091605234,0.0009690732961348814
GSE30528,R-HSA-202733,THBD,0.35700758245665826,0.36278421906125996,0.005776636604601704
GSE30528,R-HSA-202733,TNFRSF10B,0.35700758245665826,0.3608782978066621,0.0038707153500038283
GSE30528,R-HSA-202733,TNFRSF10D,0.35700758245665826,0.3596353804086746,0.002627797952016342
GSE30528,R-HSA-202733,TREM1,0.35700758245665826,0.36062506293919927,0.0036174804825410134
GSE30528,R-HSA-202733,TSPAN7,0.35700758245665826,0.3670371444620989,0.01002956200544064
GSE30528,R-HSA-202733,VPREB1,0.35700758245665826,0.35323007030414433,0.003777512152513929
GSE30528,R-HSA-202733,VPREB3,0.35700758245665826,0.35659739309855576,0.00041018935810249735
GSE30528,R-HSA-202733,YES1,0.35700758245665826,0.3588971578254963,0.0018895753688380479
GSE30528,R-HSA-380108,ACKR2,0.6187305243958318,0.624001760148879,0.005271235753047221
GSE30528,R-HSA-380108,ACKR3,0.6187305243958318,0.6364322743859199,0.01770174999008811
GSE30528,R-HSA-380108,ACKR4,0.6187305243958318,0.5953686309807692,0.023361893415062562
GSE30528,R-HSA-380108,CCL1,0.6187305243958318,0.612237737855671,0.006492786540160722
GSE30528,R-HSA-380108,CCL11,0.6187305243958318,0.6179497922227101,0.0007807321731216899
GSE30528,R-HSA-380108,CCL13,0.6187305243958318,0.6153996741163136,0.0033308502795181827
GSE30528,R-HSA-380108,CCL16,0.6187305243958318,0.6270285690000499,0.008298044604218124
GSE30528,R-HSA-380108,CCL17,0.6187305243958318,0.6228451897071259,0.004114665311294119
GSE30528,R-HSA-380108,CCL19,0.6187305243958318,0.6016500737665161,0.017080450629315624
GSE30528,R-HSA-380108,CCL2,0.6187305243958318,0.6145956856871583,0.004134838708673483
GSE30528,R-HSA-380108,CCL20,0.6187305243958318,0.62946513108007,0.010734606684238202
GSE30528,R-HSA-380108,CCL21,0.6187305243958318,0.6068396649322545,0.011890859463577264
GSE30528,R-HSA-380108,CCL22,0.6187305243958318,0.6145842339353651,0.004146290460466662
GSE30528,R-HSA-380108,CCL25,0.6187305243958318,0.6260966954920874,0.0073661710962555915
GSE30528,R-HSA-380108,CCL27,0.6187305243958318,0.6149338478469596,0.0037966765488721688
GSE30528,R-HSA-380108,CCL3,0.6187305243958318,0.6135745677209417,0.005155956674890105
GSE30528,R-HSA-380108,CCL4,0.6187305243958318,0.6226483454296715,0.003917821033839752
GSE30528,R-HSA-380108,CCL5,0.6187305243958318,0.600681978006326,0.018048546389505815
GSE30528,R-HSA-380108,CCL7,0.6187305243958318,0.6326180464275061,0.013887522031674315
GSE30528,R-HSA-380108,CCR1,0.6187305243958318,0.6067011627500475,0.012029361645784276
GSE30528,R-HSA-380108,CCR10,0.6187305243958318,0.6136206743370349,0.005109850058796828
GSE30528,R-HSA-380108,CCR2,0.6187305243958318,0.6028953804090968,0.015835143986734912
GSE30528,R-HSA-380108,CCR3,0.6187305243958318,0.6238386816076302,0.00510815721179847
GSE30528,R-HSA-380108,CCR4,0.6187305243958318,0.6150832389837917,0.003647285412040069
GSE30528,R-HSA-380108,CCR5,0.6187305243958318,0.5978354696942346,0.020895054701597138
GSE30528,R-HSA-380108,CCR6,0.6187305243958318,0.6080427532072034,0.010687771188628403
GSE30528,R-HSA-380108,CCR7,0.6187305243958318,0.5992555310062962,0.01947499338953551
GSE30528,R-HSA-380108,CCR8,0.6187305243958318,0.6209687080130967,0.0022381836172649106
GSE30528,R-HSA-380108,CCR9,0.6187305243958318,0.6182515011475753,0.00047902324825643827
GSE30528,R-HSA-380108,CCRL2,0.6187305243958318,0.6338372089205442,0.015106684524712422
GSE30528,R-HSA-380108,CX3CL1,0.6187305243958318,0.6439392240274844,0.02520869963165262
GSE30528,R-HSA-380108,CX3CR1,0.6187305243958318,0.6176279783707069,0.0011025460251248287
GSE30528,R-HSA-380108,CXCL1,0.6187305243958318,0.618152700347846,0.0005778240479857866
GSE30528,R-HSA-380108,CXCL10,0.6187305243958318,0.6312829618340655,0.012552437438233754
GSE30528,R-HSA-380108,CXCL11,0.6187305243958318,0.6290680108320159,0.010337486436184151
GSE30528,R-HSA-380108,CXCL12,0.6187305243958318,0.627272139549941,0.008541615154109228
GSE30528,R-HSA-380108,CXCL13,0.6187305243958318,0.6183062706665778,0.0004242537292539206
GSE30528,R-HSA-380108,CXCL2,0.6187305243958318,0.6373726657984182,0.018642141402586465
GSE30528,R-HSA-380108,CXCL3,0.6187305243958318,0.6113151933575547,0.007415331038277073
GSE30528,R-HSA-380108,CXCL5,0.6187305243958318,0.6193640182428619,0.0006334938470301532
GSE30528,R-HSA-380108,CXCL6,0.6187305243958318,0.5996922432717601,0.019038281124071688
GSE30528,R-HSA-380108,CXCL8,0.6187305243958318,0.6293970238353718,0.010666499439540011
GSE30528,R-HSA-380108,CXCL9,0.6187305243958318,0.6231420940868263,0.0044115696909945434
GSE30528,R-HSA-380108,CXCR1,0.6187305243958318,0.6275263908959359,0.00879586650010411
GSE30528,R-HSA-380108,CXCR2,0.6187305243958318,0.6422397170551343,0.023509192659302514
GSE30528,R-HSA-380108,CXCR3,0.6187305243958318,0.6045528550862411,0.014177669309590635
GSE30528,R-HSA-380108,CXCR4,0.6187305243958318,0.6100711380020877,0.008659386393744084
GSE30528,R-HSA-380108,CXCR5,0.6187305243958318,0.6123850554165671,0.00634546897926469
GSE30528,R-HSA-380108,CXCR6,0.6187305243958318,0.6012574305305743,0.017473093865257416
GSE30528,R-HSA-380108,PF4,0.6187305243958318,0.6386323639633015,0.019901839567469715
GSE30528,R-HSA-380108,PPBP,0.6187305243958318,0.6373136011296913,0.018583076733859505
GSE30528,R-HSA-380108,XCL1,0.6187305243958318,0.6103146680111792,0.008415856384652587
GSE30528,R-HSA-380108,XCR1,0.6187305243958318,0.633209839848096,0.014479315452264219
GSE30528,R-HSA-1474244,A2M,0.2985728143032311,0.29904087086682596,0.00046805656359483194
GSE30528,R-HSA-1474244,ACAN,0.2985728143032311,0.29768364084097787,0.0008891734622532566
GSE30528,R-HSA-1474244,ACTA1,0.2985728143032311,0.2997152355085755,0.0011424212053443572
GSE30528,R-HSA-1474244,ACTA2,0.2985728143032311,0.299764326764603,0.0011915124613718908
GSE30528,R-HSA-1474244,ACTB,0.2985728143032311,0.29523656576010493,0.003336248543126197
GSE30528,R-HSA-1474244,ACTC1,0.2985728143032311,0.2964810823294975,0.002091731973733635
GSE30528,R-HSA-1474244,ACTG2,0.2985728143032311,0.2948567151230733,0.003716099180157806
GSE30528,R-HSA-1474244,ACTN1,0.2985728143032311,0.2897207346235939,0.008852079679637248
GSE30528,R-HSA-1474244,ADAM10,0.2985728143032311,0.29700369889614137,0.0015691154070897606
GSE30528,R-HSA-1474244,ADAM12,0.2985728143032311,0.29622991986724967,0.0023428944359814574
GSE30528,R-HSA-1474244,ADAM15,0.2985728143032311,0.2963055982421733,0.002267216061057842
GSE30528,R-HSA-1474244,ADAM17,0.2985728143032311,0.3006323923192941,0.0020595780160629906
GSE30528,R-HSA-1474244,ADAM19,0.2985728143032311,0.29672886135628246,0.0018439529469486682
GSE30528,R-HSA-1474244,ADAM8,0.2985728143032311,0.29250507695286415,0.006067737350366975
GSE30528,R-HSA-1474244,ADAM9,0.2985728143032311,0.3012507646436024,0.0026779503403712712
GSE30528,R-HSA-1474244,ADAMTS1,0.2985728143032311,0.3001352928792885,0.0015624785760573467
GSE30528,R-HSA-1474244,ADAMTS2,0.2985728143032311,0.295718001472798,0.002854812830433151
GSE30528,R-HSA-1474244,ADAMTS3,0.2985728143032311,0.2981052528046239,0.0004675614986072163
GSE30528,R-HSA-1474244,ADAMTS5,0.2985728143032311,0.2998977736975075,0.0013249593942763482
GSE30528,R-HSA-1474244,ADAMTS8,0.2985728143032311,0.30048906516622287,0.0019162508629917419
GSE30528,R-HSA-1474244,ADAMTS9,0.2985728143032311,0.30115015351326857,0.0025773392100374437
GSE30528,R-HSA-1474244,AGRN,0.2985728143032311,0.2959850041911561,0.0025878101120750396
GSE30528,R-HSA-1474244,APP,0.2985728143032311,0.29627342916187277,0.0022993851413583566
GSE30528,R-HSA-1474244,ASPN,0.2985728143032311,0.29844670352800956,0.00012611077522156622
GSE30528,R-HSA-1474244,BCAN,0.2985728143032311,0.29798613721150424,0.0005866770917268838
GSE30528,R-HSA-1474244,BGN,0.2985728143032311,0.30476960861264746,0.006196794309416331
GSE30528,R-HSA-1474244,BMP1,0.2985728143032311,0.2997762247025452,0.0012034103993140977
GSE30528,R-HSA-1474244,BMP10,0.2985728143032311,0.2977575366408598,0.0008152776623713276
