cohort,sample_id,group,median_sample_correlation,robust_z_median_correlation,correlation_outlier_flag,rule,interpretation
GSE104948_H7,GSM2810810,CONTROL,0.9142569208504803,0.5116225742921273,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE104954_H7,GSM2811029,DKD,0.8945795948433259,-2.4728192164259415,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE104954_H7,GSM2811030,DKD,0.8530028237812866,-5.194463704048735,True,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE104954_H7,GSM2811031,DKD,0.5800752216647234,-23.060495260762305,True,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE104954_H7,GSM2811032,DKD,0.9165050832028969,-1.037561426848642,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE104954_H7,GSM2811033,DKD,0.9170611595109658,-1.0011602831356068,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE104954_H7,GSM2811034,DKD,0.8121531988614856,-7.868508697069929,True,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE104954_H7,GSM2811035,DKD,0.7279703805382536,-13.379174811571637,True,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE104954_H7,GSM2811043,CONTROL,0.9299340003681593,-0.15849512506578384,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE104954_H7,GSM2811044,CONTROL,0.9191409609552568,-0.8650150272243645,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE104954_H7,GSM2811045,CONTROL,0.9538706540575158,1.4084149524042235,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE104954_H7,GSM2811046,CONTROL,0.9425602095156037,0.6680253489373005,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE104954_H7,GSM2811047,CONTROL,0.9392939891197063,0.454216279382795,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE104954_H7,GSM2811048,CONTROL,0.9405769449690113,0.5381994658095195,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE104954_H7,GSM2811049,CONTROL,0.9392795045295221,0.4532681079874894,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE104954_H7,GSM2811050,CONTROL,0.942980942155091,0.6955668015266533,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE104954_H7,GSM2811051,CONTROL,0.9333275736449761,0.06365055306806196,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE104954_H7,GSM2811052,CONTROL,0.9387833670365395,0.42079060099532256,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE104954_H7,GSM2811053,CONTROL,0.9316808861515329,-0.04414276096009282,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE104954_H7,GSM2811054,CONTROL,0.9374017358059642,0.33034805515616045,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE104954_H7,GSM2811055,CONTROL,0.9323552260496462,0.0,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE104954_H7,GSM2811056,CONTROL,0.9174264547714621,-0.9772478001147136,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE104954_H7,GSM2811057,CONTROL,0.9251366011949904,-0.4725362273702023,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE104954_H7,GSM2811058,CONTROL,0.9387602408552358,0.4192767450065745,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE104954_H7,GSM2811059,CONTROL,0.9506375466444884,1.1967734818477844,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE104954_H7,GSM2811060,CONTROL,0.9426589773359553,0.6744907594765952,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE142025_advanced,GSM4217781,DKD,0.5797001145284516,-3.259256939358187,True,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE142025_advanced,GSM4217782,DKD,0.717713223324986,0.4611513826652021,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE142025_advanced,GSM4217783,DKD,0.7582307350678001,1.5533787021575618,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE142025_advanced,GSM4217784,DKD,0.7245999922940073,0.6467974622848697,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE142025_advanced,GSM4217785,DKD,0.6928989212876404,-0.20776577027745113,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE142025_advanced,GSM4217786,DKD,0.697400618526667,-0.08641387829163097,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE142025_advanced,GSM4217787,DKD,0.5160555436476725,-4.9749185400655245,True,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE142025_advanced,GSM4217788,DKD,0.703728649727666,0.08417035205802655,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE142025_advanced,GSM4217789,DKD,0.7148752240382644,0.3846476631541718,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE142025_advanced,GSM4217790,DKD,0.7441437643088198,1.1736373594632605,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE142025_advanced,GSM4217791,DKD,0.7382557405223154,1.0149143737512478,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE142025_advanced,GSM4217792,DKD,0.7173404376644659,0.4511022294664671,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE142025_advanced,GSM4217793,DKD,0.7086057322604029,0.2156414753463156,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE142025_advanced,GSM4217794,DKD,0.7192573562769473,0.5027764510002448,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE142025_advanced,GSM4217795,DKD,0.6682131067998559,-0.8732192946356042,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE142025_advanced,GSM4217796,DKD,0.7244651945002504,0.6431637289528935,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE142025_advanced,GSM4217797,DKD,0.6599094847733924,-1.0970593686660741,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE142025_advanced,GSM4217798,DKD,0.6982806523652016,-0.0626908765775456,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE142025_advanced,GSM4217799,DKD,0.637340853476604,-1.7054401552842045,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE142025_advanced,GSM4217800,DKD,0.7271584111056004,0.7157645533160898,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE142025_advanced,GSM4217801,DKD,0.6725260294210201,-0.7569561849068185,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE142025_advanced,GSM4217808,CONTROL,0.717713223324986,0.4611513826652021,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE142025_advanced,GSM4217809,CONTROL,0.6674183556653639,-0.8946433373260755,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE142025_advanced,GSM4217810,CONTROL,0.6725611705088576,-0.7560088894160109,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE142025_advanced,GSM4217811,CONTROL,0.6745578686814716,-0.7021840566683208,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE142025_advanced,GSM4217812,CONTROL,0.6317982211436542,-1.854852451240977,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE142025_advanced,GSM4217813,CONTROL,0.6536823433284802,-1.264923921939943,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE142025_advanced,GSM4217814,CONTROL,0.7185314806196631,0.48320907903345817,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE142025_advanced,GSM4217815,CONTROL,0.6777475960366054,-0.6161988317827599,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE142025_advanced,GSM4217816,CONTROL,0.702931842245855,0.0626908765775456,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE166239,GSM5066711,DKD,0.46337668567004886,-0.911667208611666,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE166239,GSM5066712,DKD,0.0975828443762815,-4.866134498027778,True,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE166239,GSM5066713,DKD,0.0788094965784354,-5.069086492836772,True,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE166239,GSM5066714,DKD,0.4528725940493671,-1.02522321210287,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE166239,GSM5066715,DKD,0.6100985507360742,0.6744907594765952,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE166239,GSM5066716,DKD,0.5678489338843217,0.21774515862203556,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE166239,GSM5066699,CONTROL,0.5275654609580679,-0.21774515862203556,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE166239,GSM5066700,CONTROL,0.5678489338843217,0.21774515862203556,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE166239,GSM5066701,CONTROL,0.5248208464906188,-0.24741621075128492,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE166239,GSM5066702,CONTROL,0.596889417142524,0.5316915080390288,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE166239,GSM5066703,CONTROL,0.6100985507360742,0.6744907594765952,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE166239,GSM5066704,CONTROL,0.6345894541945841,0.939253217675411,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE163603_interstitium,DM1_S18 Interstitium,DKD,0.3450052871445196,-0.16582098199721315,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE163603_interstitium,DM2_S19 Interstitium,DKD,0.4965686877842815,0.5185801286377246,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE163603_interstitium,DM3_S20 Interstitium,DKD,0.4165689720626228,0.15733266348934347,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE163603_interstitium,DM4_S21 Interstitium,DKD,0.3984911151972961,0.07570012381087463,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE163603_interstitium,DM5_S22 Interstitium,DKD,0.5644444801542023,0.8250806920132685,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE163603_interstitium,DM8_S25 Interstitium,DKD,0.23235830267963137,-0.6744907594765952,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE163603_interstitium,18-0003v2 Interstitium,CONTROL,-0.17679997929132887,-2.52208972746217,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE163603_interstitium,18-0004 Interstitium,CONTROL,0.4111524659831006,0.13287383793556182,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE163603_interstitium,18-0007 Interstitium,CONTROL,-0.12182667997572394,-2.2738517824962106,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE163603_interstitium,18-0008 Interstitium,CONTROL,-0.11781495073507127,-2.255736380385412,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE163603_interstitium,18-0009 Interstitium,CONTROL,0.405820542858791,0.10879695596607478,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE163603_interstitium,18-0010 Interstitium,CONTROL,0.38172701587696767,0.0,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE163603_interstitium,17-0001 Interstitium,CONTROL,-0.1684782004836577,-2.4845118251824143,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE163603_interstitium,17-0002 Interstitium,CONTROL,-0.16349773851638377,-2.4620220045034826,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE163603_interstitium,18-0006 Interstitium,CONTROL,0.5380142445817566,0.7057320728626675,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE1009_donor_averaged,Diabetes_1,DKD,0.7454434471064162,0.6744907594765952,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE1009_donor_averaged,Diabetes_2,DKD,0.7361662132349341,-0.6744907594765791,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE1009_donor_averaged,Control_1,CONTROL,0.7454434471064162,0.6744907594765952,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE1009_donor_averaged,Control_2,CONTROL,0.7085428048832724,-4.691147865797389,True,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE111154,GSM3024087,DKD,0.7061377362891594,-3.2490308106782897,True,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE111154,GSM3024088,DKD,0.8609059846362813,0.8696089571865183,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE111154,GSM3024089,DKD,0.8325397555085785,0.11473655540234132,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE111154,GSM3024090,DKD,0.8644806795628552,0.9647375177266021,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE111154,GSM3024091,CONTROL,0.766364752750855,-1.6462900176013953,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE111154,GSM3024092,CONTROL,0.8239167262067423,-0.11473655540234427,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE111154,GSM3024093,CONTROL,0.8462418705684139,0.4793725617666722,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE111154,GSM3024094,CONTROL,0.8132082147577102,-0.39970780486495566,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE199838,FN-1-Y,DKD,0.7613251953230656,0.0,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE199838,FN-2-L,DKD,0.8405315055014947,1.5123175581254524,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE199838,FN-3-C,DKD,0.38292736224243745,-7.2249002085228575,True,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE199838,N-4-Y,CONTROL,0.716897652728225,-0.8482727269984851,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE199838,N-1-H,CONTROL,0.7613251953230656,0.0,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE199838,N-2-G,CONTROL,0.787549380628293,0.5007087919547053,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
