gene_symbol,compartment_model,eligible_cohorts,contributing_cohorts,k,pooled_effect,tau2_reml,hk_scale,pooled_se_hk,pooled_se_modified_hk,ci_95_low_hk,ci_95_high_hk,ci_95_low_modified_hk,ci_95_high_modified_hk,p_value_hk,p_value_modified_hk,prediction_interval_95_low,prediction_interval_95_high,prediction_interval_95_low_modified_hk,prediction_interval_95_high_modified_hk,cochran_q,i2_percent,p_value_for_family,fdr_bh_canonical_union,fdr_lt_0_05
COL4A6,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.44561610903028276,0.706428930951085,1.0000000114397014,0.6750660658544907,0.6750660658544907,-8.131911534160865,9.023143752221431,-8.131911534160865,9.023143752221431,0.6285655824031131,0.6285655824031131,,,,,4.437890849361959,77.46677343036116,0.6285655824031131,1.0,False
COL5A1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.3079810440305961,0.0,0.8410365312216639,0.3118734647108787,0.34007209348008416,-2.654747050365982,5.270709138427174,-3.013044600786893,5.629006688848085,0.14901251478231667,0.16193437787584666,,,,,0.8410365312216639,0.0,0.16193437787584666,0.928002933619894,False
COL5A2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.9259665081403405,0.5650285250043383,0.9999999917952458,0.6512541752616136,0.6512541779333038,-6.349002378022319,10.200935394303,-6.349002411969361,10.200935428250043,0.20758513071777457,0.2075851315102745,,,,,2.9649331306294338,66.27242652896838,0.2075851315102745,0.928002933619894,False
COL5A3,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.4016146109735143,0.21300236424132982,0.9999999961985235,0.4544760490763453,0.4544760499401853,-6.176280338225335,5.373051116278307,-6.1762803492014635,5.373051127254436,0.5392598192343556,0.5392598198347832,,,,,2.064474039831601,51.561512486658835,0.5392598198347832,0.9911747392737917,False
COL6A1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-1.027249937013683,0.10985196238851773,0.9999999951595875,0.4045912478837493,0.40459124886294356,-6.1680691670890075,4.113569293061642,-6.168069179530851,4.113569305503485,0.23886031323277632,0.23886031375812064,,,,,1.5004321085363719,33.35253262638647,0.23886031375812064,0.928002933619894,False
COL6A2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.7319483584614673,0.31739624950569545,1.0000000018401543,0.5139776148094539,0.5139776148094539,-5.7987564451181886,7.262653162041124,-5.7987564451181886,7.262653162041124,0.3897412544628849,0.3897412544628849,,,,,2.502776369761863,60.044372638249364,0.3897412544628849,0.9487252351416693,False
COL6A3,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.6494107500204576,0.0,0.3734030503783921,0.219015446541498,0.35841470105827566,-1.1334443541205397,4.432265854161455,-2.9046798220808414,6.203501322121757,0.08404132769408496,0.13621892837518754,,,,,0.3734030503783921,0.0,0.13621892837518754,0.928002933619894,False
COL6A5,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,,0.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
COL6A6,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,,0.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
COL7A1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.5417681118245327,0.17141925564670352,0.999999993038002,0.4315000628631885,0.4315000643652398,-4.940960030587391,6.024496254236457,-4.940960049672762,6.024496273321828,0.42817935099916055,0.4281793520791117,,,,,1.8492778099074898,45.92483646088713,0.4281793520791117,0.9562905252398041,False
COL8A1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
COL8A2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.1502257845068485,0.49136827333648053,0.9999999999771179,0.5878343136725298,0.5878343136792553,-7.6193689249787475,7.31891735596505,-7.619368925064204,7.318917356050506,0.8407159000936758,0.8407159000954227,,,,,3.460013637436914,71.09837981041099,0.8407159000954227,1.0,False
COL9A1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.6301929127543678,1.5767071329306166,0.9999999860411724,0.948670052956704,0.9486700595778649,-12.684188832699938,11.423803007191204,-12.684188916829763,11.423803091321028,0.6267141388243737,0.6267141408722716,,,,,8.05339782780591,87.58288089845372,0.6267141408722716,1.0,False
COL9A2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.09256379665787934,0.0,0.16020586069357384,0.12375417447330386,0.3091865958490731,-1.6650096744719625,1.4798820811562037,-4.021151985197103,3.8360243918813444,0.5911643961113869,0.8148159367463855,,,,,0.16020586069357384,0.0,0.8148159367463855,1.0,False
COL9A3,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.5274532605058299,0.2720655265140717,1.000000007802578,0.48781451786946006,0.48781451786946006,-6.725724397833538,5.670817876821879,-6.725724397833538,5.670817876821879,0.47515729591610634,0.47515729591610634,,,,,2.3341565114114955,57.15797140804039,0.47515729591610634,0.9645482718934864,False
COLEC10,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.5548697446342535,0.07349580039182904,1.0000000177004513,0.3711677666604121,0.3711677666604121,-5.271003379290166,4.161263890021658,-5.271003379290166,4.161263890021658,0.375329583975296,0.375329583975296,,,,,1.3637227112825396,26.67130995717374,0.375329583975296,0.9487252351416693,False
COLEC11,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.930195196177342,0.05758118690152358,0.9999999828351587,0.3675588350443153,0.36755883819885987,-5.600473006840274,3.7400826144855897,-5.600473046922564,3.740082654567879,0.23956709519592106,0.23956709706330429,,,,,1.2684969705279436,21.16654408848893,0.23956709706330429,0.928002933619894,False
COLGALT1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.41278518732981306,0.0,0.18061784143611148,0.13279563394511126,0.3124665070919349,-1.2745433256468806,2.100113700306507,-3.557478224977694,4.38304859963732,0.19814794659277665,0.41249636895350356,,,,,0.18061784143611148,0.0,0.41249636895350356,0.9527570999722516,False
COLGALT2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.031091561048743745,0.0,0.09000176448706809,0.0926575855626332,0.30885559093641596,-1.2084178135671857,1.1462346914696984,-3.955473933399066,3.8932908113015783,0.7938961212362787,0.9361285814258405,,,,,0.09000176448706809,0.0,0.9361285814258405,1.0,False
COMP,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.6644820259693855,0.02207807442233166,1.0000000016245922,0.3732055195187543,0.3732055195187543,-3.0775437137063477,6.406507765645118,-3.0775437137063477,6.406507765645118,0.1404187449662209,0.1404187449662209,,,,,1.0848379832284794,7.820336726780289,0.1404187449662209,0.928002933619894,False
CPB2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.30632533143410023,0.5391528350659903,1.000000010633506,0.6088976750383444,0.6088976750383444,-8.043103853852072,7.430453190983871,-8.043103853852072,7.430453190983871,0.7032651582372536,0.7032651582372536,,,,,3.664256440099057,72.70933363023669,0.7032651582372536,1.0,False
CPN1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.6502066471257545,0.4898948403423555,0.9999999779431911,0.5916972001545461,0.5916972066800222,-8.168432414110754,6.868019119859245,-8.16843249702479,6.868019202773281,0.47002928310481196,0.470029286599713,,,,,3.3270462519478103,69.9433093418959,0.470029286599713,0.9645482718934864,False
CPN2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.5542149385349558,0.0,0.018446875442058454,0.042705071984571165,0.31442571024697863,-1.0968343264439953,-0.01159555062591644,-4.549372387250208,3.440942510180296,0.048958039469650314,0.32853081206641876,,,,,0.018446875442058454,0.0,0.32853081206641876,0.9487252351416693,False
CR1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.2042708713165786,2.2892809366787334,1.0000000266466014,1.1201886201454372,1.1201886201454372,-14.437616822017528,14.02907507938437,-14.437616822017528,14.02907507938437,0.8851715425944651,0.8851715425944651,,,,,11.38351791562241,91.21536938394388,0.8851715425944651,1.0,False
CR2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.5204028485378617,0.0,0.1111875584731126,0.10463382593406054,0.3137935472636943,-1.8499016631853,0.8090959661095768,-4.507527904960872,3.4667222078851485,0.12631656197617971,0.3454357826657822,,,,,0.1111875584731126,0.0,0.3454357826657822,0.9487252351416693,False
CREBBP,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.6638406394237504,1.09972282299158,1.000000011885993,0.8118416175231891,0.8118416175231891,-10.979266445020619,9.651585166173119,-10.979266445020619,9.651585166173119,0.5636358734999406,0.5636358734999406,,,,,6.027251398802846,83.40868940362064,0.5636358734999406,1.0,False
CRP,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.5429777688959563,0.0,0.8178992843808017,0.28612888222969896,0.31638201243759806,-4.1785899274393286,3.092634389647416,-4.5629923937710455,3.477036855979133,0.3087505069334352,0.3358719797292213,,,,,0.8178992843808017,0.0,0.3358719797292213,0.9487252351416693,False
CRTAP,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.7723305741520207,0.0,0.6960549552700723,0.26729014725174827,0.32037689311433915,-4.168573909095016,2.6239127607909745,-4.84310497080237,3.2984438224983292,0.212109387669198,0.2503285637170927,,,,,0.6960549552700723,0.0,0.2503285637170927,0.928002933619894,False
CTRB1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
CTRB2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.4345638578083658,0.24369141026464125,0.9999999925138101,0.47164176650074935,0.4716417682661493,-6.427340705097986,5.558212989481255,-6.427340727529519,5.558213011912788,0.5260331324302502,0.5260331336177317,,,,,2.211082308946997,54.77328021876134,0.5260331336177317,0.9836250026905868,False
CTSB,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.144083853940983,0.7872131274761401,1.0000000058149268,0.7037252264589968,0.7037252264589968,-8.797592951457933,9.085760659339897,-8.797592951457933,9.085760659339897,0.8714324931442794,0.8714324931442794,,,,,4.87314027533871,79.4793512294186,0.8714324931442794,1.0,False
CTSD,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.1776019717436785,0.0,0.015135437121536198,0.04111787524087471,0.3342205737193862,0.6551498306166361,1.700054112870721,-3.0690730649766094,5.424277008463966,0.022219580919498133,0.17605237220925526,,,,,0.015135437121536198,0.0,0.17605237220925526,0.928002933619894,False
CTSG,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.9860772838132777,0.0,0.19226529931252562,0.14318406108793144,0.32654588989216526,-0.8332487113269235,2.805403278953479,-3.163081648912933,5.1352362165394885,0.09179923347505797,0.20358471056679445,,,,,0.19226529931252562,0.0,0.20358471056679445,0.928002933619894,False
CTSK,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.0352460266770467,0.0,0.19851019924193566,0.14674393628041346,0.32935840577934516,-0.8293124714940603,2.899804524848154,-3.1496493087354156,5.2201413620895085,0.0896423123409271,0.19609123948129134,,,,,0.19851019924193566,0.0,0.19609123948129134,0.928002933619894,False
CTSL,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.3466833045969939,0.32554701864114666,1.0000000003292815,0.5121274091747531,0.5121274091747531,-6.853879016578118,6.160512407384129,-6.853879016578118,6.160512407384129,0.6211563044841871,0.6211563044841871,,,,,2.6321145619927844,62.0077327013116,0.6211563044841871,1.0,False
CTSS,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,2.133540440303624,0.0,0.012547234929817155,0.04320891365215051,0.3857441359739867,1.584519137011706,2.6825617435955422,-2.767803527160661,7.03488440776791,0.012891196438493971,0.11387073643406592,,,,,0.012547234929817155,0.0,0.11387073643406592,0.928002933619894,False
CTSV,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-1.2000303572250255,0.5696984129619767,0.9999999893084928,0.6327763965463133,0.6327763999289802,-9.24021680396135,6.840156089511297,-9.240216846942207,6.840156132492155,0.30891884434056693,0.3089188457446757,,,,,3.442989172389761,70.95547067010074,0.3089188457446757,0.9487252351416693,False
CUL2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.0851594116899148,0.04720682645672367,0.9999999795802548,0.3653081076191848,0.3653081113489341,-3.5565201955039862,5.726839018883816,-3.556520242894944,5.726839066274774,0.2067254848036512,0.20672548676901825,,,,,1.2127239841500719,17.54100577957628,0.20672548676901825,0.928002933619894,False
CX3CL1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.6723615002676493,0.042198889201126584,1.000000006559333,0.3501607487860662,0.3501607487860662,-3.7768526643803426,5.121575664915641,-3.7768526643803426,5.121575664915641,0.3056684113817838,0.3056684113817838,,,,,1.2065129447887508,17.116512979055464,0.3056684113817838,0.9487252351416693,False
CX3CR1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,2.749561809939985,0.0,0.5082527073233909,0.3055737975163802,0.4286237791012546,-1.1331214233135323,6.632245043193501,-2.696619682113472,8.195743301993442,0.0704618825090484,0.0984490338958737,,,,,0.5082527073233909,0.0,0.0984490338958737,0.928002933619894,False
CXADR,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.8395739752887241,0.0,0.9491240035326375,0.35832103402042986,0.3677992372332788,-2.713326444252676,6.392474394830124,-2.833758434806203,6.512906385383651,0.12247033001505947,0.12562746303253164,,,,,0.9491240035326375,0.0,0.12562746303253164,0.928002933619894,False
CXCL1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.8025953297480817,0.0,0.14620346573195664,0.13953091312461158,0.3649149050077266,0.02968698056136221,3.575503678934801,-2.834088164561833,6.439278824057996,0.049179848381680324,0.1271579750782236,,,,,0.14620346573195664,0.0,0.1271579750782236,0.928002933619894,False
CXCL10,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.4916071448218443,0.12179029992304978,0.9999999942966038,0.4017350804013959,0.40173508154702303,-4.612921036461893,5.596135326105582,-4.612921051018467,5.596135340662156,0.4361695020135778,0.43616950290311174,,,,,1.6058922201913424,37.729320347485725,0.43616950290311174,0.9562905252398041,False
CXCL11,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.5514464383449466,0.00040349987269576606,0.9999999995060855,0.31729647047844206,0.3172964705568007,-3.480187477619748,4.583080354309641,-3.480187478615389,4.583080355305282,0.3323963228307055,0.33239632289866683,,,,,1.0020078668203212,0.20038433697060157,0.33239632289866683,0.9487252351416693,False
CXCL12,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.0369731728303961,0.0,0.055155530172493174,0.07724255290598772,0.32889864724453305,0.05551348126211053,2.0184328643986817,-3.14208037650954,5.216026722170332,0.047333423087004375,0.19552843555621116,,,,,0.055155530172493174,0.0,0.19552843555621116,0.928002933619894,False
CXCL13,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.6048026990706519,0.0,0.18005576387096833,0.1339168805081101,0.31559623245109286,-1.0967726022952373,2.306378000436541,-3.405227644418314,4.614833042559617,0.13872368674311653,0.30618123512363304,,,,,0.18005576387096833,0.0,0.30618123512363304,0.9487252351416693,False
CXCL16,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,,0.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
CXCL2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.2817191365516245,0.0,0.18035464857030467,0.1318088984717967,0.310370946301762,-1.956509986583937,1.393071713480688,-4.225355924422095,3.6619176513188454,0.2785960525607086,0.530782631581951,,,,,0.18035464857030467,0.0,0.530782631581951,0.987180048761681,False
CXCL3,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.28672414575968763,0.0,0.40450321552596064,0.19764013114678033,0.31075215155216257,-2.2245318246757204,2.7979801161950952,-3.661756314068877,4.235204605588252,0.3842072801323814,0.525588404293904,,,,,0.40450321552596064,0.0,0.525588404293904,0.9836250026905868,False
CXCL5,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.1314069862580278,0.022543706740641684,1.00000000841895,0.3495337933785666,0.3495337933785666,-3.3098409546218224,5.572654927137878,-3.3098409546218224,5.572654927137878,0.19075409352547743,0.19075409352547743,,,,,1.1005562893649077,9.136860180312556,0.19075409352547743,0.928002933619894,False
CXCL6,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,4.23417946626863,0.0,0.3011879112141461,0.302880582521798,0.551890176226652,0.38571677413481,8.08264215840245,-2.778250104750743,11.246609037288003,0.04546143997683363,0.08251293597978508,,,,,0.3011879112141461,0.0,0.08251293597978508,0.928002933619894,False
CXCL8,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.6913803637893196,0.18701052636135182,0.9999999912363102,0.4428651402428904,0.4428651421834568,-4.935754778651565,6.318515506230203,-4.935754803308799,6.318515530887438,0.3626853149754978,0.36268531624250155,,,,,1.9060924871015816,47.53664857466558,0.36268531624250155,0.9487252351416693,False
CXCL9,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.8940389618708104,0.0,0.3879332400731573,0.20238499618615266,0.3249374860022572,-1.67750623520038,3.4655841589420007,-3.2346832617317682,5.02276118547339,0.14172399490169424,0.2219291108878583,,,,,0.3879332400731573,0.0,0.2219291108878583,0.928002933619894,False
CXCR1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.4345602618666085,0.0,0.8171974501866468,0.28409178724260314,0.3142643933265792,-4.044288674436906,3.175168150703689,-4.427667984763856,3.558547461030639,0.3686052103378573,0.3985958209095748,,,,,0.8171974501866468,0.0,0.3985958209095748,0.9487252351416693,False
CXCR2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.36266144027290725,0.0,0.01095860854662465,0.032582784030921554,0.31125080469549354,-0.05134208449854538,0.7766649650443599,-3.5921550084871576,4.317477889032972,0.05704301559194334,0.45152817403135154,,,,,0.01095860854662465,0.0,0.45152817403135154,0.9562905252398041,False
CXCR3,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.6714001363019495,0.0,0.028971027763032363,0.05396857243287274,0.3170727937099666,-0.01433559434920506,1.357135866953104,-3.3573916968477695,4.7001919694516685,0.05106306388485681,0.28088120241461745,,,,,0.028971027763032363,0.0,0.28088120241461745,0.9440995841364573,False
CXCR4,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.9351425714184488,0.6354634217826818,0.9999999888757687,0.6553613045124922,0.6553613081576876,-7.392012339883805,9.262297482720703,-7.392012386200405,9.262297529037303,0.3891480186433078,0.38914802030750373,,,,,3.8344167571152505,73.92041441128244,0.38914802030750373,0.9487252351416693,False
CXCR5,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.14840611876262672,0.5748675059973485,0.9999999882798521,0.6227325958203997,0.6227325994696589,-8.060973977146151,7.7641617396208975,-8.060974023514385,7.764161785989131,0.8510624635681054,0.8510624644093904,,,,,3.863840289594743,74.11901307895714,0.8510624644093904,1.0,False
CXCR6,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.772966702600064,0.10662486322949787,1.0000000004594667,0.3977044723867341,0.3977044723867341,-4.280347748038115,5.826281153238242,-4.280347748038115,5.826281153238242,0.30251764783802304,0.30251764783802304,,,,,1.507907457976151,33.68293294721433,0.30251764783802304,0.9487252351416693,False
DAG1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-1.5747770415828395,0.0,0.8910852385777372,0.3360766192968945,0.35602350805574723,-5.84503537341062,2.695481290244941,-6.098484625830304,2.948930542664625,0.13385440694430334,0.14154661563533205,,,,,0.8910852385777372,0.0,0.14154661563533205,0.928002933619894,False
DCN,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.4190377879134642,0.17850115385173204,0.9999999937878186,0.43504450311919834,0.4350445044704861,-5.10872673806646,5.946802313893389,-5.108726755236199,5.946802331063128,0.5119297621301,0.5119297631181051,,,,,1.8923576801098818,47.15586749213638,0.5119297631181051,0.9752822494439812,False
DDR1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.2121384541093188,0.0,0.1608887866628812,0.13490226701300018,0.3363228385187528,-0.5019573699319673,2.9262342781506048,-3.061248389561375,5.485525297780012,0.07056082078611418,0.17230371054721053,,,,,0.1608887866628812,0.0,0.17230371054721053,0.928002933619894,False
DDR2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.4182482948955776,0.0,0.19903193072404374,0.1394601420529995,0.31259982119688695,-2.1902574123569956,1.3537608225658402,-4.3902056235148255,3.55370903372367,0.20489309827488203,0.40860589248262735,,,,,0.19903193072404374,0.0,0.40860589248262735,0.9526431180778144,False
DMD,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.02212349812755993,0.48436717378290706,0.9999999894558105,0.5844653291352234,0.58446533221658,-7.4042126350603175,7.448459631315438,-7.4042126742126655,7.448459670467786,0.9759138229311806,0.9759138230580444,,,,,3.435294586163618,70.89041492896378,0.9759138230580444,1.0,False
DMP1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.9401033169649474,0.0,0.0037363482437741623,0.01986698498264393,0.32501865571104166,-1.1925372956449292,-0.6876693382849657,-5.069856899505717,3.189650265575822,0.013451535523838726,0.21190694838683322,,,,,0.0037363482437741623,0.0,0.21190694838683322,0.928002933619894,False
DOK2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.6385270341704038,0.22748035535405292,0.9999999999680571,0.46454844082761265,0.46454844083503216,-5.264120564855977,6.5411746331967855,-5.264120564950251,6.541174633291059,0.40041182545649134,0.4004118254613284,,,,,2.1089340104499907,52.58267944635089,0.4004118254613284,0.9492630409085021,False
DRP2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.8278049425314643,0.0,0.004374405322579362,0.02125817823694959,0.3214152905113424,-1.097915707528239,-0.5576941775346895,-4.911773429105648,3.2561635440427197,0.016344916673807525,0.2357767336933063,,,,,0.004374405322579362,0.0,0.2357767336933063,0.928002933619894,False
DSPP,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.6026320262635558,0.32180234168995486,1.0000000091559542,0.5128360213105796,0.5128360213105796,-5.913567456593917,7.118831509121028,-5.913567456593917,7.118831509121028,0.44886191058998515,0.44886191058998515,,,,,2.5692226206512268,61.077720865367134,0.44886191058998515,0.9562905252398041,False
DST,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.0520116012023973,0.316089239899955,1.0000000077673783,0.5064643988068027,0.5064643988068027,-6.383228741620468,6.487251944025263,-6.383228741620468,6.487251944025263,0.9348504208212499,0.9348504208212499,,,,,2.604563288312746,61.60584753354921,0.9348504208212499,1.0,False
DTNA,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.03225046548058808,0.041061418877778505,0.9999999927890152,0.342342307101766,0.3423423083360786,-4.317620978408843,4.382121909370018,-4.317620994092271,4.382121925053447,0.9402035068165785,0.9402035070309092,,,,,1.2120818161412767,17.497318523963163,0.9402035070309092,1.0,False
DTNB,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.7017387975663478,0.17480029135186914,1.0000000063153058,0.43749574175166234,0.43749574175166234,-6.260649263467581,4.857171668334885,-6.260649263467581,4.857171668334885,0.354903130523063,0.354903130523063,,,,,1.8396684840184185,45.64238020669445,0.354903130523063,0.9487252351416693,False
E2F4,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.29968287396744986,0.0,0.10862810265372816,0.10240808845941295,0.31071567470099604,-1.6009010125730398,1.00153526463814,-4.247699851456962,3.6483341035220618,0.20962668947511318,0.5115054899524245,,,,,0.10862810265372816,0.0,0.5115054899524245,0.9752822494439812,False
E2F5,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.17809102726625184,1.0545705354017136,0.9999999994189892,0.7941618249277203,0.7941618251584286,-9.912691713919486,10.26887376845199,-9.912691716850913,10.268873771383417,0.8595611992462233,0.859561199285711,,,,,6.09908866817622,83.60410785273884,0.859561199285711,1.0,False
