gene_symbol,omitted_source,retained_sources,k,pooled_effect,tau2_reml,ci_low_modified_hk,ci_high_modified_hk,p_modified_hk,i2_percent
ITGA10,NONE,GSE96804;GSE30528;GSE104948_H7,2,0.4013293712861741,0.5574947887132048,-7.443995539945063,8.246654282517412,0.6330731601920317,73.08419598513306
ITGA11,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
ITGA2,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.7379722317571602,0.0,-0.1747925722043946,1.650737035718715,0.07362540025741568,0.0
ITGA2B,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.6693041317883923,0.0,-0.23813927234815113,1.5767475359249357,0.08659091201719728,0.0
ITGA3,NONE,GSE96804;GSE30528;GSE104948_H7,3,-1.1238809383763226,1.6960860922345875,-4.615121928834447,2.3673600520818017,0.30028873040938175,86.69909446734225
ITGA4,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.3597567391215564,0.3565302265774055,-0.5104311733184961,3.229944651561609,0.08878464984003814,64.83612414901684
ITGA5,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.1906289705813622,1.0345941929271816,-1.5686161854681586,3.949874126630883,0.20449554009747933,84.77350279908909
ITGA6,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.13874636714604502,0.496115013117021,-1.8957594406889444,2.1732521749810343,0.7968431232895911,75.1908639431873
ITGA7,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.0490855090710862,0.3758089510642027,-0.8828170416196193,2.980988059761792,0.14450456399997114,65.39183660877151
ITGA8,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.7868347932279338,0.19743842828140987,-2.3696154719756723,0.7959458855198047,0.16584116489222567,54.072157935898844
ITGA9,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.04576421363433309,0.8413265739140511,-2.440676075800892,2.532204503069558,0.9440900095824158,85.85580410679357
ITGAD,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
ITGAE,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.6628944137029774,0.5762226702038798,-1.5621388741846545,2.887927701590609,0.3284117049042465,73.528540463894
ITGAL,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.360405719796983,1.1338897489077135,-1.519742070557224,4.24055351015119,0.17917672143549596,86.13485416178024
ITGAM,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.0676276618661056,0.4740018687748169,-0.9424895814575753,3.0777449051897863,0.14965687886876342,75.16345241524185
ITGAV,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.6206307194228026,0.5735992832569946,-2.8328339594205607,1.5915725205749558,0.3507848780170327,74.10745666768803
ITGAX,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.1003536969106549,0.4177985619006587,-0.8216906390377023,3.0223980328590123,0.13276762583507742,73.19304848894328
ITGB1,NONE,GSE96804;GSE30528;GSE104948_H7,2,0.5707178704711299,0.0,-2.4252872296274504,3.5667229705697103,0.2494205463214379,0.0
ITGB2,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.856033027816823,2.5065938865782447,-2.294497453673497,6.006563509307142,0.1942419296183381,91.27646104777088
ITGB3,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.047249733922602566,1.200730747317335,-3.010334184661067,2.915834716815862,0.9515419276822784,84.9595394114027
ITGB4,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.7211467520006202,0.0,-0.1881809216758259,1.6304744256770662,0.07619874367509435,0.0
ITGB5,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.9609629009354199,0.0550716574904033,-2.134425886643509,0.21250008477266924,0.07196135623944018,29.35956901414069
ITGB6,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.260094111672985,0.06941736549351997,0.05672751247646679,2.4634607108695032,0.045897602811548296,18.740756376341807
ITGB7,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.1096327738061649,1.97483242399358,-2.5719821938022567,4.791247741414587,0.3241479097037857,91.0332475529077
ITGB8,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.25261419204190694,0.0,-1.1981824655772684,0.6929540814934545,0.3692650091922054,11.172095422704627
JAM2,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.43609744301903575,0.5401917448347254,-1.6382778464264418,2.5104727324645135,0.4611774084198531,78.82069503361232
JAM3,NONE,GSE96804;GSE30528;GSE104948_H7,3,-1.036242213267573,1.0815636938945077,-3.8923549007338925,1.8198704741987464,0.2588936087792972,83.39311101471455
JAML,NONE,GSE96804;GSE30528;GSE104948_H7,0,,,,,,
JCHAIN,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
JUNB,NONE,GSE96804;GSE30528;GSE104948_H7,3,-1.0993171363287764,0.8815701530537443,-3.6467745325498835,1.4481402598923308,0.20447542360166887,85.63311548227811
KDR,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.9010010773922262,0.20501794507188453,-2.4480215570535964,0.646019402269144,0.12911421012050744,55.39570887497513
KLK2,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.30274027600992337,0.7623719762818424,-2.761316460400665,2.1558359083808183,0.6491766053251458,78.84756930481198
KLK7,NONE,GSE96804;GSE30528;GSE104948_H7,3,-1.406861087295082,0.4184185351899195,-3.4600782352855686,0.6463560606954046,0.09836859242212206,64.9285667340058
KLKB1,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.18399065694380803,0.03170227246092169,-0.8264378739857349,1.194419187873351,0.5153957376296481,5.947237714086312
KNG1,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.4832095574359183,0.28411251568205953,-2.1220803741914693,1.155661259319633,0.3322532681711145,67.35942664926623
KRAS,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.3130294702414475,0.2009156738910235,-1.2102355503087743,1.8362944907916694,0.4698685111355075,56.405180962893965
L1CAM,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.0035664740988386,0.0,0.07099898037342522,1.936133967824252,0.04361509146363283,0.0
LAMA1,NONE,GSE96804;GSE30528;GSE104948_H7,2,0.30646894741003344,0.09572194198244781,-3.8583777843181335,4.4713156791382005,0.5213831983274728,41.90337804485336
LAMA2,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.1585463213795664,0.0,0.19896495418236226,2.1181276885767706,0.0351161890095847,1.5398908232819277
LAMA3,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.182780532368872,0.48017487905637246,-2.1813728877339402,1.8158118229961964,0.7319384860526759,75.27465384036746
LAMA4,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.2200428920035453,0.5022872399490229,-0.8840162886916481,3.3241020726987385,0.13004302025707368,71.95217176748183
LAMA5,NONE,GSE96804;GSE30528;GSE104948_H7,2,-0.2816657841517209,0.1098450540531183,-5.275215312485049,4.711883744181607,0.6041181392823837,35.56009052930302
LAMB1,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.766602910045604,0.0,-0.1462554453617546,1.6794612654529626,0.06878483286994845,0.0
LAMB2,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.6642902707078658,0.9323643415484741,-3.3144022429414366,1.9858217015257051,0.39359102582894623,82.84286327679365
LAMB3,NONE,GSE96804;GSE30528;GSE104948_H7,2,1.1709892093699141,0.0,-3.095253613686249,5.437232032426077,0.177770161723565,0.0
LAMC1,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.9112956794061164,2.1287721672992728,-2.03635723776784,5.858948596580073,0.17264092320298485,85.04647197009378
LAMC2,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.3310136857019954,0.07674217037032428,0.1000806227572697,2.5619467486467213,0.04322546416643566,27.28944190204567
LAMC3,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.4668314958090944,0.0035068046620005153,0.46178784791072003,2.471875143707469,0.024433674570433963,0.0
LCK,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.7521137661789583,1.4333825591562663,-1.465590602521995,4.969818134879912,0.1438768118123951,89.10322927564374
LIMD1,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.40422426174121245,0.3568017617896008,-1.3676973690927745,2.1761458925751995,0.4298153791644865,72.47441393241783
LOX,NONE,GSE96804;GSE30528;GSE104948_H7,3,-1.2868081150487898,0.4939573700343459,-3.3273079141344657,0.7536916840368861,0.11321788460308058,73.90147347826476
LOXL1,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.13764405379532635,0.7454592433778813,-2.292179040117176,2.567467147707829,0.8301568663707435,78.89523825302298
LOXL2,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.2232029445104942,1.002633538448902,-1.572784480589174,4.019190369610162,0.2005004999268507,80.3448177842789
LOXL3,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
LOXL4,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
LRP4,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.4165699109723971,1.2767482495538234,-3.4728633684413377,2.6397235464965436,0.6169480423117444,84.97389710659135
LTBP1,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.5894818483442257,0.0,0.5846146905090135,2.5943490061794376,0.020914162148538282,0.0
LTBP2,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.7655813926232818,0.0,-0.1467458645884373,1.6779086498350009,0.06887784362698113,0.0
LTBP3,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.10527522807150183,0.315445727599712,-1.6774667848053355,1.8880172409483393,0.8231681560912191,64.23954042130013
LTBP4,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.19328871350660715,0.0,-0.6923371545448804,1.0789145815580947,0.4468304073056763,0.0
LUM,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.5565765169430912,0.0,0.5532980009438861,2.559855032942296,0.021712173544924353,0.0
LYN,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.8994009419257467,1.0216515810332645,-1.8495775499321971,3.6483794337836906,0.2945205722464134,84.75372328902947
MADCAM1,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.3374835403783627,0.40852940281074474,-2.239617353464384,1.5646502727076586,0.5249873969947774,71.18260679220472
MAG,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.06738190534415758,0.0,-0.9505196072049529,0.8157557965166378,0.7738797618031168,0.0
MAPK1,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.8092121978720669,1.7244699818686398,-2.6299430443050573,4.248367440049191,0.41791108655033066,92.21188659230701
MAPK3,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.0725848600042783,0.9667048107847513,-2.567103316107813,2.71227303611637,0.9166318398724028,87.93957582304049
MASP1,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.2965863193664371,1.0960457088417486,-3.1130372636817727,2.519864624948899,0.69489295102418,85.9998995412348
MASP2,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.05040361264014853,1.887126784738034,-3.63013878722648,3.529331561946183,0.9572009688568912,91.45788318082847
MATN1,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.178425652537221,1.2253672609687631,-2.815905628595961,3.172756933670403,0.8216157183296128,84.80626582955966
MATN3,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.7608259844798994,0.0057371672332909435,-1.8203750499233453,0.2987230809635465,0.0907293367860793,23.11744253022148
MATN4,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.41780147411849206,0.01918759318795348,-0.5549136636079353,1.3905166118449195,0.2058446911431353,0.0
MBL2,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.5095388213978108,0.0,-0.3888440900434673,1.407921732839089,0.13478585931036216,0.0
MEN1,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.5402108716354539,0.0,-0.3602041340661255,1.4406258773370333,0.12298741644034863,0.0
MERTK,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.6217395781826063,0.10059387356755456,-0.6481638761739181,1.8916430325391307,0.16974386936060987,41.09048971355312
MFAP2,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.4315748872122487,0.0,0.44854295524842336,2.414606819176074,0.024536768764838478,0.0
MFAP3,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.34182879253873244,1.1786584459499887,-3.277118695209541,2.593461110132076,0.6660358700022554,85.04671304028977
MFAP4,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.493475781346999,0.16860404048385913,-0.11552175567494127,3.102473318368939,0.057355411473071986,48.14200507055889
MFAP5,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.12161276277267834,0.6164186437306959,-2.0653634161095473,2.3085889416549037,0.8331876053403448,81.88532342051948
MIF,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.16213252015926355,1.0059150750231136,-2.844396495799631,2.520131455481104,0.8191296631815295,88.38565490975495
MMP1,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.8116601729635834,0.09639478362321302,-0.42941332530182075,2.0527336712289874,0.10649546390527054,33.03041203792884
MMP10,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.5679172044400786,0.09667558679868582,-0.6525220956561286,1.788356504536286,0.18320581870245212,37.8255340413153
MMP11,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.8510727449264042,0.7051708352698365,-0.620897903682849,4.323043393535658,0.08432526987762805,73.82003400513588
MMP12,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.4129353555018834,0.33942054668397537,-1.330455225765696,2.1563259367694627,0.41536196021686067,69.76486382572644
MMP13,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.5660513803738619,0.25010816106086137,-1.0076434912053784,2.1397462519531025,0.26178663817955244,64.08833003277657
MMP14,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.35140338318581693,0.5156496194144232,-1.717118612880815,2.4199253792524487,0.5408492569803635,75.55727773784557
MMP15,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.23283251223170537,1.3931775919513396,-3.3320306937049176,2.866365669241507,0.7771783042783691,91.21361331128722
MMP16,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.17975891636424568,0.4340371418769527,-2.164452677952431,1.8049348452239393,0.7343404628327399,70.04474831365684
MMP17,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.4742262108767676,0.5311337100753485,-1.6552398784987823,2.6036923002523173,0.43908234751573444,73.83069741559143
MMP19,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.7138399577594743,0.0,-0.19597687860807456,1.6236567941270232,0.07766287464289016,0.0
MMP2,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.9266900319652818,0.23523151263909048,0.22372549479841997,3.6296545691321436,0.03970393429283021,51.68495041056639
MMP20,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.04306927272486741,0.0,-0.926038552015751,0.8399000065660163,0.853204480737154,0.0
MMP24,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.10628756922538782,0.0,-0.9906387845326475,0.7780636460818718,0.6565778091095525,0.0
MMP25,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.2443363447566395,0.5601521423882561,-2.346655546594355,1.857982857081076,0.6666286594158053,79.95024110144769
MMP3,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.876074472823363,0.0,-0.04694304957624207,1.7990919952229683,0.05505549108617199,0.0
MMP7,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.1560181657821216,0.0,0.20264859465767426,2.109387736906569,0.03483035665513983,0.0
MMP8,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.119595059050882,0.23423583890429034,-1.6546986342584902,1.415508516156726,0.769363752238533,63.294801001651734
MMP9,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.056756595615921376,0.0,-0.8300053204051356,0.9435185116369784,0.8088612278460964,0.0
MTMR4,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.24081533472567893,0.2892847096208517,-1.8860112239257638,1.404380554474406,0.5931815308390821,68.45472247521903
MUSK,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.24077852575803346,0.27126853175624943,-1.9260324816339327,1.4444754301178657,0.6013499171840675,62.0248202143201
MYC,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.5714150892737493,0.07330286197790978,-0.5887937043471865,1.731623882894685,0.16821773002642107,32.015195545546966
NCAM1,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.29539007537946094,1.595434780536412,-3.0052182412793282,3.5959983920382497,0.7372800967810602,91.12711510608932
NCAN,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.10994650437699509,0.4615046028335274,-1.8961910796879335,2.116084088441924,0.8355298183750542,72.43396548430442
NCOR1,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.3963539611612671,0.10371369846527509,-0.8377978312323392,1.6305057535548735,0.30113279111601715,40.15196299266924
NCOR2,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.2616138348392976,0.0,-1.1505339260952454,0.6273062564166503,0.3329289292711499,0.0
NCSTN,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.8298060523956774,0.7883937388415532,-3.2692624749279613,1.6096503701366063,0.2808664331372569,82.4032026372637
NEDD4L,NONE,GSE96804;GSE30528;GSE104948_H7,3,-1.0897557018403594,1.0068726252404216,-3.8406945668516728,1.661183163170954,0.23041210815005006,83.25316988122985
NEDD8,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.3091057673628194,0.07089683741406941,-0.853436760927498,1.471648295653137,0.3710731701491465,33.528650610502496
NID1,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.6823852590706447,0.0,-0.22751193831197114,1.5922824564532605,0.08410171118387044,0.0
NID2,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.5648477099633585,1.7928864668948352,-2.9432235056820986,4.072918925608816,0.560076098204551,90.42281971545194
NRAS,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.3765026466983703,3.724597948755916,-3.660327697183869,6.41333299058061,0.3606663922698472,90.81648025482116
NRXN1,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.628445127976085,0.16435752344065754,-2.0215526950878333,0.7646624391356633,0.19177889765111755,52.13060462330502
NTN4,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
OLR1,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.7909069524844384,0.2313758310403294,-0.7695255868727892,2.351339491841666,0.1609751002730525,58.90207215079596
OPTC,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
P3H1,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
P3H2,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
P3H3,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
P4HA1,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.709752288103108,0.0,-1.619939132301797,0.20043455609558103,0.07851369032522,0.0
P4HA2,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
P4HA3,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
P4HB,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.6046338823598081,0.09093000066920874,-0.6079990773695714,1.8172668420891875,0.1650827122923082,35.86493374937682
PARD3,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.11816813785345302,0.8842753751998653,-2.719023218915951,2.4826869432090453,0.8630709898359143,81.55420764303402
PARD6A,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.01194197726080312,1.195817185918964,-2.91231840427283,2.8884344497512235,0.9874740954515024,88.482097536407
PARP1,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.4273617915858029,0.19484705373279432,-1.0339279313449579,1.8886515145165639,0.33526604502032953,57.24944490768923
PCOLCE,NONE,GSE96804;GSE30528;GSE104948_H7,3,2.021905408386425,0.5132458016355382,-0.13593005476569608,4.179740871538546,0.05637169501655123,70.89106074066423
PCOLCE2,NONE,GSE96804;GSE30528;GSE104948_H7,3,-1.4678512976493867,0.0,-2.4616126553385724,-0.4740899399602009,0.023875560563371125,0.0
PDGFA,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.29759700179957416,0.0,-1.1891775468131107,0.5939835432139624,0.28746881277992836,0.0
PDGFB,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.5173290945852376,0.0,0.5230113458333511,2.511646843337124,0.022419159882943136,0.0
PECAM1,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.6725215819245367,0.5062241634498422,-1.4068798362417274,2.751923000090801,0.2986233502197086,73.8131882845287
PF4,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.18419844056623672,0.0,-1.0973765717625572,0.7289796906300838,0.4769482111286572,5.351054147526021
PF4V1,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.2569545844663931,0.09990265236811749,-0.9665897223852776,1.4804988913180637,0.46158199510466325,37.41507790577583
PHYKPL,NONE,GSE96804;GSE30528;GSE104948_H7,0,,,,,,
PICK1,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.04849982797446913,0.14525813390994266,-1.289965059891895,1.3869647158408331,0.8904200050052806,49.585054521498996
PIK3CA,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.5186802684572953,0.15089310453599386,-1.9949767725428194,0.9576162356282287,0.269741349205047,49.958716497086385
PIK3CB,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.5067775701646321,0.0,-1.4056135795755442,0.39205843924628003,0.13608228277167173,0.0
PIK3R1,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.00047417861447427773,0.23311116284091038,-1.5957266626202482,1.5966750198491966,0.9990961933175418,59.482970744237626
PIK3R2,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.18103515524327182,0.1008725118287098,-1.4782796755992247,1.116209365112681,0.6091846716280295,42.91034150033072
PLCG1,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.0865743921687678,0.32797274938167204,-0.656409711845414,2.8295584961829494,0.11542086630571902,68.77006869437294
PLEC,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.1841212761666929,0.11273315797702874,-1.107002231567175,1.4752447839005607,0.6019797581941146,44.21323129646375
PLG,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.9565060637403927,0.2937358584749552,-2.711730099905388,0.7987179724246026,0.14369842748323017,62.01719837680141
PLOD1,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.12182353395014374,1.4988444300616508,-3.085793323360898,3.329440391261185,0.8852137465417917,91.69245988191213
PLOD2,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.5384588923450867,0.0,-0.35871744854544974,1.4356352332356233,0.12291557447382963,0.0
PLOD3,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.07294983229761408,1.0697081784435438,-2.8559059364150046,2.710006271819777,0.9205008494310098,86.01697784476193
PMEPA1,NONE,GSE96804;GSE30528;GSE104948_H7,3,-1.231799194858208,1.4273657173941714,-4.49762597578011,2.0340275860636945,0.24609060046902798,83.37848926621865
PPBP,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.42568375144518955,0.5621211092883464,-2.5311842817098147,1.6798167788194358,0.4760720431054085,80.0431422859738
PPIA,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
PPIB,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.6259756720495163,1.4923125560662498,-2.5884619043063624,3.840413248405395,0.49026924958714135,90.60509763302159
PPIL2,NONE,GSE96804;GSE30528;GSE104948_H7,2,0.9150605722013609,1.3189134365911894,-10.28008353165494,12.110204676057661,0.48795634237998176,84.90334507915152
PPM1A,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.7359208563982496,0.9750776006419548,-3.4669140075814378,1.9950722947849389,0.36599204778698724,81.84543476492397
PPP1CA,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.9345148444977399,3.7608965094550175,-4.032004183420794,5.901033872416274,0.5031775859818309,94.88733263274301
PPP1CB,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.019484435873773083,0.45768584260368683,-2.0428073998067693,2.0038385280592235,0.970714165436577,70.8567074915575
PPP1CC,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.058657978245784115,0.14017648101142008,-1.2651330470844502,1.3824490035760184,0.8663964838866469,48.6217274708996
PPP1R15A,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.7965798201318074,0.23421381664650917,-2.376201043701842,0.7830414034382273,0.162239204579855,59.24317859391244
PRKCA,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.7572806803272703,1.1736509527085728,-3.7054165174571514,2.190855156802611,0.38423214447678417,84.11159491082532
PRKCZ,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.526620080874586,0.6075632738733004,-2.698161332064297,1.6449211703151252,0.4062909023147219,82.04592906348064
PROC,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.6032835298038359,0.11695769152516682,-1.8776256569181602,0.6710585973104883,0.178572055908651,42.38158778054745
PROCR,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.4087785788774836,0.28434232324145586,-0.30144427227688864,3.119001430031856,0.0712080123775396,61.38563929116647
PROS1,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.9804737317062094,0.32155009094558723,-0.8343585234098326,2.7953059868222514,0.14568398290260284,63.41019665586868
PROZ,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.35082487695046444,0.12930532344471735,-1.6552567250301693,0.9536069711292403,0.36672687114587593,46.7239225749568
PRSS1,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.1801310398193085,0.2548976636132247,-1.8035332744257297,1.4432711947871126,0.6801486786848712,61.80359813680303
PRSS2,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
PRTN3,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.12040681122591299,0.0,-0.7633209088411054,1.0041345312929313,0.6170686469160092,0.0
PSEN1,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.6020849270524741,0.0,-0.29963617784477037,1.5038060319497184,0.10281181868660824,0.0
PSG1,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.13797773427785992,0.2693714300152798,-1.840096693206912,1.5641412246511923,0.7605479483880135,61.08269475869677
PSG11,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.2792533046449407,0.8227756519549335,-2.8136164468423757,2.2551098375524945,0.6821490189196142,79.9615933247502
PSG2,NONE,GSE96804;GSE30528;GSE104948_H7,2,-0.46975035152082917,0.7697357260236808,-9.356661158647885,8.417160455606226,0.6234820071895246,78.64359460176473
PSG3,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.01412807879472736,0.6238296961493053,-2.210542352067685,2.23879850965714,0.9806821996277479,78.90497620415199
PSG4,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.3027772794428109,0.4225148381059814,-2.221476134427399,1.6159215755417773,0.5671907600649206,72.26050783076255
PSG5,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.4884020743730233,0.0,-1.3843445515462975,0.40754040280025106,0.1436236509913361,0.0
PSG6,NONE,GSE96804;GSE30528;GSE104948_H7,2,-0.8385132969371736,0.403802022854119,-7.500024574949987,5.82299798107564,0.35572536623926054,71.87785161419605
PSG7,NONE,GSE96804;GSE30528;GSE104948_H7,2,0.06743478177870509,0.0,-2.8696842417097095,3.0045538052671192,0.8192950176287549,0.0
PSG8,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
PSG9,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.2417101695832246,0.15367229476818664,-1.703592719964347,1.2201723807978977,0.5506141191817233,50.817540541859486
PSMA1,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.33226319431049806,0.0,-0.557793135492465,1.2223195241134612,0.2494609993093761,0.0
PSMA2,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.4402346267992745,0.0,-1.3331780280277625,0.4527087744292134,0.16795542073272418,0.0
