cohort,compartment,adjustment,gene_symbol,standardized_disease_beta_unadjusted,standard_error_unadjusted,t_statistic_unadjusted,degrees_freedom_unadjusted,p_value_unadjusted,standardized_disease_beta_adjusted,standard_error_adjusted,t_statistic_adjusted,degrees_freedom_adjusted,p_value_adjusted,direction_changed,adjusted_p_for_family,adjusted_fdr_bh_canonical_union
GSE96804,glomerular,sex,ITGAD,0.8054664031100569,0.2542732584434422,3.1677196730823987,59,0.002433606191739677,0.8067198323269814,0.2555304377184187,3.157040075264712,58,0.002528827879719771,False,0.002528827879719771,0.007325241089601486
GSE96804,glomerular,sex,ITGAE,0.40241159767539586,0.2700119124868219,1.4903475701096551,59,0.14145991944317746,0.4020692964344992,0.2722719808688948,1.476719327311556,58,0.1451601752087747,False,0.1451601752087747,0.21199433921114802
GSE96804,glomerular,sex,ITGAL,0.2922587086226036,0.27240297546162917,1.0728910289152525,59,0.287688785772318,0.2938161954334536,0.2734038815617927,1.0746599271197526,58,0.28697747705222915,False,0.28697747705222915,0.37531942427912807
GSE96804,glomerular,sex,ITGAM,0.3285476916162493,0.2717012020484559,1.2092242843947936,59,0.23140012395232182,0.329347681835553,0.2736860518041992,1.2033776645335779,58,0.2337190786622666,False,0.2337190786622666,0.3151152355195072
GSE96804,glomerular,sex,ITGAV,-0.22478290398424347,0.2734861964794428,-0.8219168165627686,59,0.4144334505693546,-0.22639010807663418,0.27441465788930064,-0.8249927675800771,58,0.4127559482263511,False,0.4127559482263511,0.5032033386202993
GSE96804,glomerular,sex,ITGAX,0.37430320820427254,0.2706962692972132,1.3827423967683252,59,0.17195525721688032,0.3746587808181767,0.27295724014596556,1.3725914748325623,58,0.17516393464664393,False,0.17516393464664393,0.2490667711709886
GSE96804,glomerular,sex,ITGB1,0.6898041237045065,0.2599734310110117,2.653363926544049,59,0.010224389349574956,0.6868948318196745,0.25725980243826424,2.670043377587183,58,0.009822951980149248,False,0.009822951980149248,0.021929583879250394
GSE96804,glomerular,sex,ITGB2,0.3338018645850605,0.27159263330121725,1.2290534560075803,59,0.22393119980140952,0.3331995726807026,0.2737303743447149,1.217254656076628,58,0.2284369603714169,False,0.2284369603714169,0.309737542012308
GSE96804,glomerular,sex,ITGB3,0.275958393419927,0.2726909717774675,1.0119821408870329,59,0.3156788633920353,0.2732335790532038,0.27090571372739053,1.0085928985911157,58,0.3173592276522128,False,0.3173592276522128,0.40970316498011267
GSE96804,glomerular,sex,ITGB4,0.8136859477954619,0.2538293104746634,3.2056421942519595,59,0.0021765399582824537,0.812145084984021,0.25460203122837755,3.189860980549399,58,0.0022970152331967565,False,0.0022970152331967565,0.006709198660295526
GSE96804,glomerular,sex,ITGB5,-1.028818594156592,0.24023106583228399,-4.282620944931644,59,6.897775808607125e-05,-1.031245458604962,0.23857714643577477,-4.322482157286488,58,6.134657011684935e-05,False,6.134657011684935e-05,0.00033336391978225886
GSE96804,glomerular,sex,ITGB6,0.8544119059242269,0.2515509494223303,3.3965759536440863,59,0.001226772442086909,0.8524457531455425,0.2513910751110127,3.3909149430587693,58,0.0012593567610964906,False,0.0012593567610964906,0.004049582979489174
GSE96804,glomerular,sex,ITGB7,-0.26764892372246,0.2728313158555428,-0.9810051418883793,59,0.3305959071668128,-0.26602715739864063,0.2737245875035326,-0.9718789233546926,58,0.335146604222544,False,0.335146604222544,0.4240753963176956
GSE96804,glomerular,sex,ITGB8,-0.15401150017792362,0.27431563818937155,-0.5614390094362869,59,0.5766247478214315,-0.15629952740170164,0.2737873789120822,-0.5708792276063686,58,0.5702868872301963,False,0.5702868872301963,0.6510930096878951
GSE96804,glomerular,sex,JAM2,1.009673282155045,0.24160390954886946,4.179043642300074,59,9.81638933238255e-05,1.0105889700689712,0.24316119872277148,4.1560453533589685,58,0.00010795708822907508,False,0.00010795708822907508,0.0005148157744801472
GSE96804,glomerular,sex,JAM3,-0.21581121885268878,0.27360865755839936,-0.7887587358474787,59,0.4334110934449932,-0.21375846205238613,0.2736345794208203,-0.7811821974577592,58,0.4378723959495975,False,0.4378723959495975,0.5264983697438557
GSE96804,glomerular,sex,JUNB,-1.5391784374288449,0.18840743678422223,-8.169414454651399,59,2.8305181933890554e-11,-1.5386210640770797,0.1897814599834014,-8.107330738269429,58,4.04849677791165e-11,False,4.04849677791165e-11,7.094990603290167e-09
GSE96804,glomerular,sex,KDR,-1.029302872953863,0.24019590273941205,-4.285264074927003,59,6.835602183269659e-05,-1.0282053263918156,0.24150769499074054,-4.257443335009418,58,7.659719712199792e-05,False,7.659719712199792e-05,0.0003924988535381967
GSE96804,glomerular,sex,KLK2,-0.023626086419063098,0.2750302430885313,-0.08590359428747602,59,0.9318339149248404,-0.022555483286968922,0.2767702348439988,-0.08149533601285662,58,0.935328613571368,False,0.935328613571368,0.9530019740022224
GSE96804,glomerular,sex,KLK7,-0.9167430194199866,0.2478038067070251,-3.6994710920798677,59,0.0004763373269442438,-0.9153526691856962,0.2487597613167192,-3.6796653298773494,58,0.0005133523449123504,False,0.0005133523449123504,0.0018552898025318049
GSE96804,glomerular,sex,KLKB1,0.47208619376890415,0.2680927381854678,1.7609063078848213,59,0.08343616768667396,0.47227773562645226,0.27038105260700146,1.7467116540629324,58,0.08598123663312439,False,0.08598123663312439,0.13609641451673068
GSE96804,glomerular,sex,KNG1,-0.9891265160573606,0.24304018532823438,-4.0698064590491905,59,0.00014181037999079016,-0.9881543359302359,0.24454667213846176,-4.040759693391964,58,0.0001587505913789248,False,0.0001587505913789248,0.0007133600292091428
GSE96804,glomerular,sex,KRAS,0.5733956951783333,0.26472345694946686,2.166017706877366,59,0.034362436412642805,0.5742723609054099,0.2665655492009915,2.154338257988493,58,0.03537979295997599,False,0.03537979295997599,0.06425190379518955
GSE96804,glomerular,sex,L1CAM,0.9530527791093427,0.24547101159166548,3.8825471607813338,59,0.00026355602004142053,0.9522251318842151,0.24716426716775092,3.852600308271656,58,0.0002945979305608822,False,0.0002945979305608822,0.001186857180018267
GSE96804,glomerular,sex,LAMA1,0.55407996711748,0.2654197195548339,2.087561421761697,59,0.041164945386148795,0.5528430193795364,0.2668355814088197,2.071848950805866,58,0.042736179877259015,False,0.042736179877259015,0.07603569059380348
GSE96804,glomerular,sex,LAMA2,0.9471228015031018,0.2458597172365746,3.852289476896079,59,0.00029092671020052935,0.9466916538105737,0.24786321739628517,3.8194116245049687,58,0.0003280535818885843,False,0.0003280535818885843,0.0012919413533926832
GSE96804,glomerular,sex,LAMA3,0.41234912216788716,0.26975767014726987,1.5285909088063068,59,0.13170987336919934,0.40988867876641305,0.26867806028580327,1.5255755469218386,58,0.13255053202240852,False,0.13255053202240852,0.19854257040108628
GSE96804,glomerular,sex,LAMA4,1.1937656499228224,0.22693007237766796,5.260500018420212,59,2.0945869012546e-06,1.193137328474726,0.22862220177667827,5.218816541886868,58,2.5302005880267408e-06,False,2.5302005880267408e-06,2.6083391355981548e-05
GSE96804,glomerular,sex,LAMB1,0.6460318040969392,0.26187257679770726,2.4669700508426633,59,0.01654863253674189,0.6481445109435737,0.2615469568154658,2.478119106546789,58,0.016140051156717076,False,0.016140051156717076,0.03327698782605491
GSE96804,glomerular,sex,LAMB2,-0.9396759661469992,0.24634355618615528,-3.8144937935251333,59,0.00032896492073526576,-0.9423693979027908,0.24398730396241647,-3.862370634039025,58,0.000285390505366314,False,0.000285390505366314,0.001156408926368706
GSE96804,glomerular,sex,LAMC1,1.0196483594530794,0.24089282577953747,4.232788403529504,59,8.17797408397278e-05,1.0175470490151615,0.24018960558001168,4.236432490731566,58,8.226704772344125e-05,False,8.226704772344125e-05,0.0004144210705131563
GSE96804,glomerular,sex,LAMC2,0.924467012147364,0.2473169714476994,3.737984525428587,59,0.00042107977550640853,0.9235335163153747,0.24891547683540557,3.7102293841136196,58,0.00046579651741127646,False,0.00046579651741127646,0.0017533624227424635
GSE96804,glomerular,sex,LAMC3,1.0853685127125317,0.23597578968602081,4.599490965393849,59,2.2910227196605055e-05,1.0861908039705648,0.23757595650738245,4.571972770050964,58,2.583959216767562e-05,False,2.583959216767562e-05,0.00016617939550037257
GSE96804,glomerular,sex,LCK,0.41186618725576285,0.26977017456301267,1.5267298837720829,59,0.1321716455822677,0.4126428986514203,0.27175637557469334,1.5184295042896012,58,0.13433865207377432,False,0.13433865207377432,0.20069174716600813
GSE96804,glomerular,sex,LIMD1,0.987420348029008,0.24315774647037836,4.0608220892082345,59,0.00014613684666769691,0.9850808639094065,0.24183641170772155,4.073335594724068,58,0.00014243459329778383,False,0.00014243459329778383,0.0006612360920645461
GSE96804,glomerular,sex,LOX,-1.3569879104948372,0.2108095149863167,-6.437033501940921,59,2.4087017859914123e-08,-1.3548519688595848,0.20933864530507507,-6.472058548411456,58,2.244567475923585e-08,False,2.244567475923585e-08,7.492580002963968e-07
GSE96804,glomerular,sex,LOXL1,0.259490291610421,0.2729648708604008,0.9506362148084947,59,0.34566718267571306,0.2568580664566146,0.2714640195819069,0.9461956205180061,58,0.34797426155862576,False,0.34797426155862576,0.43872294487877095
GSE96804,glomerular,sex,LOXL2,1.0031918230120085,0.24206109329657946,4.144374502113283,59,0.00011037362905434573,1.003246699951537,0.2441439586116849,4.109242373460561,58,0.00012632741244817717,False,0.00012632741244817717,0.0005943323229944443
GSE96804,glomerular,sex,LOXL3,-0.4991365091776395,0.26726097762021606,-1.8675996534253643,59,0.066787393960203,-0.4989859102155645,0.2695499628627549,-1.851181520917627,58,0.069237086110157,False,0.069237086110157,0.11366556759536313
GSE96804,glomerular,sex,LOXL4,1.2400916020513617,0.22267965333932618,5.56894886198548,59,6.629881230041798e-07,1.2360333580406446,0.21316170254784894,5.798571428482512,58,2.921046858546773e-07,False,2.921046858546773e-07,4.9942776776616776e-06
GSE96804,glomerular,sex,LRP4,0.06369470845821382,0.27492241180539345,0.23168248830619434,59,0.8175863045819726,0.06484167468937439,0.2765681855528908,0.23445095306153388,58,0.8154605865567142,False,0.8154605865567142,0.8674322779609358
GSE96804,glomerular,sex,LTBP1,1.32181901957502,0.2145633766606064,6.160506234322814,59,6.992110101335429e-08,1.320972112256463,0.21590698975101694,6.118246165998621,58,8.692558899524841e-08,False,8.692558899524841e-08,1.9626647231433607e-06
GSE96804,glomerular,sex,LTBP2,0.7612486771214584,0.2565717623777275,2.96700100613855,59,0.004337765721533924,0.7610872896525547,0.25876617757922254,2.9412162623901805,58,0.00469080236195337,False,0.00469080236195337,0.012089163440181296
GSE96804,glomerular,sex,LTBP3,-0.04801084475618812,0.27497641171353193,-0.17459986642856265,59,0.8619918230637665,-0.049086191571654884,0.276710225356119,-0.17739204074761677,58,0.859818519263828,False,0.859818519263828,0.9009458624872099
GSE96804,glomerular,sex,LTBP4,0.039624616419501414,0.2749990608279787,0.14409000634474153,59,0.8859204446321897,0.038223514404562016,0.27628971549440406,0.1383457735159027,58,0.8904463616201802,False,0.8904463616201802,0.9206532440940212
GSE96804,glomerular,sex,LUM,1.2551525011106384,0.22124481543679578,5.6731385937005365,59,4.4777202824726034e-07,1.254609846142811,0.2229496259226831,5.627324293326683,58,5.559874094822548e-07,False,5.559874094822548e-07,8.47276465319697e-06
GSE96804,glomerular,sex,LYN,-0.0074263762218681525,0.275045742977805,-0.027000513229057426,59,0.9785504454366789,-0.006258964326068023,0.2766669107414476,-0.02262274266660384,58,0.9820288541481287,False,0.9820288541481287,0.9848386648896111
GSE96804,glomerular,sex,MADCAM1,-0.6735502162356222,0.2606947933125231,-2.583673450770321,59,0.012272168928928559,-0.671911617634475,0.2613834396783667,-2.5705975040395246,58,0.012741370953104928,False,0.012741370953104928,0.0274821570403894
GSE96804,glomerular,sex,MAG,-0.17310939109167864,0.2741225685544422,-0.6315036080558911,59,0.5301504943558453,-0.17261475247464245,0.2763489103108856,-0.6246261375898142,58,0.5346660218221756,False,0.5346660218221756,0.620531260426068
GSE96804,glomerular,sex,MAPK1,-0.648565414397363,0.26176640956426794,-2.477649502382503,59,0.016107748715086287,-0.6471023587214302,0.26278578155287335,-2.4624709712128436,58,0.01679002088542293,False,0.01679002088542293,0.034016776418154544
GSE96804,glomerular,sex,MAPK3,-0.947281114192778,0.24584937943824473,-3.8530954048258113,59,0.00029016351709738457,-0.9486549893434261,0.24680713550062117,-3.8437097348064255,58,0.0003032237673621429,False,0.0003032237673621429,0.0012077264825048986
GSE96804,glomerular,sex,MASP1,-0.8682938067576816,0.25074399461496116,-3.462869801093426,59,0.0010010504644252984,-0.8728870024902953,0.23989016621962014,-3.6386943918791763,58,0.0005844248275478648,False,0.0005844248275478648,0.0020484090205552664
GSE96804,glomerular,sex,MASP2,1.0317865554461376,0.24001522332181194,4.298837970217915,59,6.524775089852238e-05,1.0312790621354067,0.2419205960814323,4.262882445065861,58,7.519232925521147e-05,False,7.519232925521147e-05,0.00039044313191039437
GSE96804,glomerular,sex,MATN1,0.20449834893271157,0.273755893348223,0.7470098503873507,59,0.458024325869074,0.2035798647428269,0.2756488574727203,0.7385478271498886,58,0.4631597904663827,False,0.4631597904663827,0.5512309221000582
GSE96804,glomerular,sex,MATN3,-0.7914644706173302,0.25501740139684487,-3.103570447671899,59,0.0029343305159559656,-0.7921580479099091,0.2569293266759313,-3.0831748876572176,58,0.0031331946431096616,False,0.0031331946431096616,0.008681302153438233
GSE96804,glomerular,sex,MATN4,0.16376932500446256,0.27421982528973166,0.5972191282356383,59,0.5526462584793396,0.1649007073520948,0.27587725432124943,0.5977321608401746,58,0.5523454432719204,False,0.5523454432719204,0.6347445175960921
GSE96804,glomerular,sex,MBL2,0.32555780680817537,0.2717621950414972,1.197951049661134,59,0.2357264326191662,0.32722263029826065,0.2725616019453218,1.2005455939604592,58,0.2348079034337722,False,0.2348079034337722,0.31593155529188927
GSE96804,glomerular,sex,MEN1,0.4552501026179423,0.26858581238363,1.6949893912031866,59,0.09534971726476156,0.45163076499403987,0.26344721955629374,1.7143121333931362,58,0.09181109910108982,False,0.09181109910108982,0.14398116436211178
GSE96804,glomerular,sex,MERTK,0.8037409028115967,0.2543657847718697,3.1597838661062023,59,0.002490889204340815,0.8045005425178002,0.2562144273644852,3.139950200280232,58,0.00265805512687677,False,0.00265805512687677,0.007636461655494326
GSE96804,glomerular,sex,MFAP2,1.1431217004564158,0.23130753657443837,4.941999371855925,59,6.7260865869377266e-06,1.1427656271401396,0.23321705141880444,4.900008898097224,58,8.059493763097892e-06,False,8.059493763097892e-06,6.48162794088272e-05
GSE96804,glomerular,sex,MFAP3,-0.6184578638561534,0.2629985017931427,-2.3515642090713946,59,0.02205334166451,-0.6173109849014103,0.2645088715868219,-2.3338006819887904,58,0.023092935369306664,False,0.023092935369306664,0.044595448192517824
GSE96804,glomerular,sex,MFAP4,1.0703775895330632,0.23713353350250832,4.513817905563074,59,3.0963179898683564e-05,1.0701655063211615,0.2391472516032096,4.474922873446892,58,3.625592042854608e-05,False,3.625592042854608e-05,0.0002200746569562384
GSE96804,glomerular,sex,MFAP5,-0.6981020650889662,0.2595977377374224,-2.6891685234756615,59,0.009298311736644641,-0.6941892302209367,0.2527904101157726,-2.746105874439671,58,0.008018379338458143,False,0.008018379338458143,0.01851934429976496
GSE96804,glomerular,sex,MIF,-1.1344079799673992,0.23203350025273517,-4.888983611124174,59,8.148195127440065e-06,-1.1348702327063005,0.2338930724261224,-4.852089978273133,58,9.57222525035282e-06,False,9.57222525035282e-06,7.215193441394975e-05
GSE96804,glomerular,sex,MMP1,0.4238769740397406,0.26945465783234607,1.573092027614812,59,0.12104523942811946,0.4221905024000669,0.27018011008992915,1.5626261395020575,58,0.12358088323162435,False,0.12358088323162435,0.18630150353842723
GSE96804,glomerular,sex,MMP10,0.8600000666083336,0.2512279847705356,3.423185786383762,59,0.001130914786556414,0.8572666482172266,0.24886992396802535,3.4446374015341754,58,0.0010688773560953665,False,0.0010688773560953665,0.003468902901031722
GSE96804,glomerular,sex,MMP11,1.023491718157592,0.24061641662469296,4.253623807198521,59,7.616911632348288e-05,1.0216967468245768,0.24066254151062866,4.245350108959331,58,7.981257062271107e-05,False,7.981257062271107e-05,0.00040542472468493087
GSE96804,glomerular,sex,MMP12,0.8961612346558898,0.2490765887128973,3.5979344316814394,59,0.0006572197686637052,0.8970823114168682,0.25070797423338975,3.57819616292601,58,0.0007067761874589999,False,0.0007067761874589999,0.0024336775578594066
GSE96804,glomerular,sex,MMP13,1.0348801451619978,0.23978937506662895,4.315788157312814,59,6.155847250016707e-05,1.0357283139344617,0.24140205781336588,4.290470111630986,58,6.844291394095072e-05,False,6.844291394095072e-05,0.0003634733535803519
GSE96804,glomerular,sex,MMP14,0.7777945177359145,0.2557292769517723,3.0414762322367883,59,0.003509501631855047,0.7756083991277342,0.2551001629505477,3.0404073057299037,58,0.003542355896056691,False,0.003542355896056691,0.009514143613546898
GSE96804,glomerular,sex,MMP15,-1.2965861207940002,0.21715725246187767,-5.970724468535161,59,1.4462618122689875e-07,-1.2966751235096359,0.2190220125036034,-5.920295903994137,58,1.843949423947202e-07,False,1.843949423947202e-07,3.493536611316185e-06
GSE96804,glomerular,sex,MMP16,0.020683063760402864,0.27503426119457275,0.0752017718467833,59,0.9403085840906196,0.017918091744525803,0.27318231307271273,0.06559023365380377,58,0.9479296245724387,False,0.9479296245724387,0.9616478535821701
GSE96804,glomerular,sex,MMP17,0.6491672744000804,0.26174112207093947,2.4801883222008083,59,0.01600450771058513,0.652194320053772,0.2586664067893195,2.5213723271958384,58,0.014459847582365041,False,0.014459847582365041,0.0301677177239223
GSE96804,glomerular,sex,MMP19,0.747048128732677,0.257278248354438,2.9036583291079863,59,0.005181655950092824,0.7484621103368789,0.25832039789334377,2.8974177666213823,58,0.0053007708163755034,False,0.0053007708163755034,0.01331842416587537
GSE96804,glomerular,sex,MMP2,1.228981089832393,0.2237212291882551,5.49335927704134,59,8.803577216715764e-07,1.2275541504483833,0.22427239417747508,5.473496437002292,58,9.872554101809827e-07,False,9.872554101809827e-07,1.3569922402683704e-05
GSE96804,glomerular,sex,MMP20,-0.0820290049133412,0.2748400421230955,-0.2984608948524393,59,0.7664000596587048,-0.07788281174534802,0.2676160012793214,-0.29102449544509357,58,0.7720707815395487,False,0.7720707815395487,0.8312675491884837
GSE96804,glomerular,sex,MMP24,-0.04196761017431712,0.27499316952511343,-0.15261328216548475,59,0.879223972902066,-0.04402415745631031,0.2750342408754913,-0.16006791487551603,58,0.8733837437074436,False,0.8733837437074436,0.9115588177232942
GSE96804,glomerular,sex,MMP25,-0.9183076843312756,0.2477055944929921,-3.70725451805351,59,0.00046463858639242216,-0.9173797308621531,0.24931457176353072,-3.67960735055738,58,0.0005134468212427535,False,0.0005134468212427535,0.0018552898025318049
GSE96804,glomerular,sex,MMP3,0.7207153107926534,0.2585482309178876,2.787546865952239,59,0.007134945251106312,0.7221710773638176,0.25953689883061337,2.7825372061455593,58,0.0072666867864727815,False,0.0072666867864727815,0.01720928188282912
GSE96804,glomerular,sex,MMP7,0.8980329841052657,0.24896230037951506,3.6071042994715072,59,0.0006385122316437062,0.8982454068114987,0.25107916417079174,3.5775386212472995,58,0.0007082314148406832,False,0.0007082314148406832,0.0024336775578594066
GSE96804,glomerular,sex,MMP8,-0.6761688107943434,0.26057987400513216,-2.594861991456125,59,0.011920098544600362,-0.6741226008692383,0.26039165641366163,-2.588879421690525,58,0.012151886372266066,False,0.012151886372266066,0.026454883065088548
GSE96804,glomerular,sex,MMP9,-0.024969381055213492,0.27502823165274304,-0.09078842890114788,59,0.9279682349509463,-0.023890131733526106,0.2767579939725951,-0.08632137916092764,58,0.9315082573867062,False,0.9315082573867062,0.9518765137435583
GSE96804,glomerular,sex,MTMR4,-0.8299711158069896,0.2529340565588777,-3.2813735212197095,59,0.0017376769231487019,-0.8288313273494183,0.2543373149333071,-3.2587877542340036,58,0.0018736265507578317,False,0.0018736265507578317,0.0057354245069049774
GSE96804,glomerular,sex,MUSK,0.05768378460483155,0.2749449009559824,0.20980125255738602,59,0.8345455914437472,0.05815338237503706,0.2771919666042562,0.2097946166602367,58,0.8345631797941739,False,0.8345631797941739,0.883729288573589
GSE96804,glomerular,sex,MYC,0.27307863153973133,0.2727401039899579,1.0012412092861338,59,0.3207990314642874,0.2720541399642098,0.27450857353954833,0.9910588090430447,58,0.32577354123211416,False,0.32577354123211416,0.417490406588139
GSE96804,glomerular,sex,NCAM1,1.2475396027044785,0.22197341319765104,5.620220839662613,59,5.466706971786373e-07,1.2484709552122066,0.2232955326986049,5.591114789104811,58,6.366747346408368e-07,False,6.366747346408368e-07,9.49593593581333e-06
GSE96804,glomerular,sex,NCAN,0.44907643761233834,0.268761913013937,1.6709080262762193,59,0.10003671359623248,0.4502700209775046,0.27027668799822796,1.6659595184193494,58,0.1011140832694662,False,0.1011140832694662,0.1561254898059379
GSE96804,glomerular,sex,NCOR1,0.7407254572174764,0.2575879126275178,2.8756219562545793,59,0.005601738769172414,0.7412628269345642,0.25963739786210116,2.854992512782247,58,0.005960955511815066,False,0.005960955511815066,0.01476547637378926
GSE96804,glomerular,sex,NCOR2,-0.2870390618499236,0.27249702878550147,-1.0533658408285582,59,0.29646825106402064,-0.2884745184843809,0.27370209321480066,-1.0539726426497837,58,0.2962664219218266,False,0.2962664219218266,0.38388680548465887
GSE96804,glomerular,sex,NCSTN,-1.212986737638071,0.22519587739176217,-5.386362981804937,59,1.3128139004776815e-06,-1.2123428015893913,0.22685774023413316,-5.344066287260766,58,1.5952593192721082e-06,False,1.5952593192721082e-06,1.889411968871306e-05
GSE96804,glomerular,sex,NEDD4L,-1.156109455698784,0.23021086724964573,-5.021958648220866,59,5.0297264300127816e-06,-1.1542762108472353,0.22998321751400336,-5.018958441073871,58,5.245483290969818e-06,False,5.245483290969818e-06,4.539609613543015e-05
GSE96804,glomerular,sex,NEDD8,0.03405261908065503,0.27501171171609845,0.12382243239083728,59,0.9018767478834415,0.03554871318883397,0.2761511014132434,0.12872921022914002,58,0.8980172707894993,False,0.8980172707894993,0.9252631307647374
GSE96804,glomerular,sex,NID1,0.5021112176596727,0.26716651822750503,1.8793942481673584,59,0.06513213391531539,0.5025155677825247,0.26937524641878496,1.8654853200627333,58,0.06717385026829066,False,0.06717385026829066,0.11053725126307924
GSE96804,glomerular,sex,NID2,1.1267333308521459,0.23266643888758431,4.842698140046494,59,9.627740622929507e-06,1.129569632049123,0.2294010729095943,4.9239945468532325,58,7.392967100862314e-06,False,7.392967100862314e-06,6.09702345612292e-05
GSE96804,glomerular,sex,NRAS,0.5197192945609593,0.26659518251294134,1.9494699403869782,59,0.05599753987737501,0.5198930159055188,0.2688741628336821,1.933592318526752,58,0.05804857026447941,False,0.05804857026447941,0.09819656881992421
GSE96804,glomerular,sex,NRXN1,-0.9225094982569378,0.24744082873477127,-3.7282024271174916,59,0.0004345028446441063,-0.9213860680178421,0.24880213118306463,-3.703288487267422,58,0.0004762111926725049,False,0.0004762111926725049,0.0017662647939863806
GSE96804,glomerular,sex,NTN4,-0.581632755602762,0.26441870916896365,-2.199665664471187,59,0.03176072337017859,-0.5845934187414618,0.2616530916224406,-2.2342308860810887,58,0.02933677974568996,False,0.02933677974568996,0.054840220271276434
GSE96804,glomerular,sex,OLR1,0.3209584092715704,0.27185490689168773,1.1806239326018362,59,0.24248997150815502,0.32441153704540476,0.267505267249233,1.2127295300811873,58,0.23014972953332102,False,0.23014972953332102,0.31145745251516993
GSE96804,glomerular,sex,OPTC,0.04138851717177368,0.27499465710657683,0.15050662295498038,59,0.8808783046632902,0.03827727615653905,0.2720072094442647,0.14072155011899495,58,0.888577514635199,False,0.888577514635199,0.9200780469117791
GSE96804,glomerular,sex,P4HA1,-0.8712036489936434,0.2505728635234619,-3.4768475594009,59,0.000958778502036212,-0.8659933467155606,0.23584122923987788,-3.671933654292248,58,0.0005260987580905065,False,0.0005260987580905065,0.0018816083133747197
GSE96804,glomerular,sex,P4HA3,0.5759777401619557,0.26462843400602126,2.176552728830531,59,0.0335284512757389,0.5775819711239539,0.265438051572635,2.1759576959745095,58,0.03364537417622793,False,0.03364537417622793,0.061629772572020694
GSE96804,glomerular,sex,P4HB,0.26782678878326055,0.2728283574578697,0.9816677096134279,59,0.33027202625201546,0.26467683686910654,0.26964229907589093,0.9815850027098795,58,0.33038125219092984,False,0.33038125219092984,0.42069123808453174
GSE96804,glomerular,sex,PARD3,0.25450846122584253,0.2730443583913345,0.932113971243728,59,0.35507639931999907,0.25047954858889704,0.2662872772339939,0.9406365605999035,58,0.3507923984478769,False,0.3507923984478769,0.4414819951740785
GSE96804,glomerular,sex,PARD6A,-0.9465425318081873,0.2458975902868705,-3.8493363465006967,59,0.0002937397580472295,-0.9459941406920727,0.24783101563082705,-3.817093426680865,58,0.0003305219631079252,False,0.0003305219631079252,0.0012943904812215393
GSE96804,glomerular,sex,PARP1,-0.09368727324735503,0.2747768687677213,-0.340957641986059,59,0.7343466796644593,-0.09483632571593459,0.276418371926525,-0.3430898064226466,58,0.7327713568369658,False,0.7327713568369658,0.8001132728079643
GSE96804,glomerular,sex,PCOLCE,1.0961306062511726,0.23513113283924664,4.6617842265939755,59,1.8378141964869286e-05,1.095508246669574,0.23690783548381508,4.624195921727613,58,2.150896225563979e-05,False,2.150896225563979e-05,0.0001409138555252663
GSE96804,glomerular,sex,PCOLCE2,-1.213888766981093,0.22511348157203384,-5.392341491518631,59,1.2839002148004326e-06,-1.213509602384738,0.22695600763256968,-5.3468935017104675,58,1.5786786945919983e-06,False,1.5786786945919983e-06,1.889411968871306e-05
GSE96804,glomerular,sex,PDGFA,-0.31074338995970363,0.2720559881230423,-1.142203823939226,59,0.2579835661576507,-0.3118959106986038,0.27366235450288695,-1.1397106893462523,58,0.2590918137783822,False,0.2590918137783822,0.3452915617084523
GSE96804,glomerular,sex,PDGFB,1.2583445374796203,0.22093728150389466,5.6954830299088215,59,4.115305890144376e-07,1.2596144159586822,0.22173753667363258,5.680654862747316,58,4.5521838532158023e-07,False,4.5521838532158023e-07,7.421118328149482e-06
GSE96804,glomerular,sex,PECAM1,0.8635045775914355,0.251024155722822,3.4399262298282856,59,0.0010742954494645958,0.8644832661918859,0.2526104675102113,3.4221989085109494,58,0.0011448506619752786,False,0.0011448506619752786,0.003698342461035347
GSE96804,glomerular,sex,PF4,-0.31056598735300783,0.272059421526721,-1.1415373362561707,59,0.25825841709555164,-0.3085594598207155,0.2721634284520131,-1.133728589383638,58,0.2615728580440347,False,0.2615728580440347,0.3479365720851391
GSE96804,glomerular,sex,PF4V1,-0.1449248902220354,0.27439954200005234,-0.5281528138338064,59,0.5993742638176233,-0.14608919256069808,0.2760173713296716,-0.5292753563188276,58,0.5986344459791701,False,0.5986344459791701,0.677936585834246
GSE96804,glomerular,sex,PICK1,-0.33804857896455226,0.27150359089944776,-1.2450980034726304,59,0.21801839641044526,-0.33597690925432144,0.27144948697280863,-1.237714290791703,58,0.22080916562898584,False,0.22080916562898584,0.30172948363726915
GSE96804,glomerular,sex,PIK3CA,-0.4886772931546142,0.26758838670619484,-1.8262275847238816,59,0.07287694973786696,-0.48942733338817745,0.2695760029112585,-1.8155448856821712,58,0.07461074031966701,False,0.07461074031966701,0.12135064724846073
GSE96804,glomerular,sex,PIK3CB,-0.6674822441192554,0.26095918532526263,-2.5578032184891195,59,0.013122673371784754,-0.6662132539446886,0.2622751837405066,-2.5401307300344347,58,0.013781658662617692,False,0.013781658662617692,0.029275584007560616
GSE96804,glomerular,sex,PIK3R1,0.29439179854638464,0.27236404175092155,1.0808761562424147,59,0.2841506280615439,0.2985347821468353,0.26504357262763323,1.1263611457813194,58,0.2646515586611622,False,0.2646515586611622,0.3507008367135627
