record_key,accession,record_source,title,screening_stage,final_decision,exclusion_or_inclusion_reason,analysis_role_if_included,screening_date
GSE190280,GSE190280,GEO direct search,Transcriptomic profiling of senescent human stromal cells upon medicinal intervention with dihydromyricetin,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE19251,GSE19251,ArrayExpress E-GEOD record not retrieved by direct GEO query,KKTa_isolated glomeruli,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE192889,GSE192889,GEO direct search,Upregulation of FGF13 promotes type 2 diabetic nephropathy by modulating glomerular endothelial mitochondrial homeostasis,full accession/sample-metadata review,EXCLUDED_FULL_RECORD,Mechanistic FGF13 endothelial/animal experiment without an eligible human tissue case-control contrast.,,2026-08-21
GSE194154,GSE194154,GEO direct search,DNA Methylation-Based Prediction of Post-Operative Atrial Fibrillation I,title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE194155,GSE194155,GEO direct search,DNA Methylation-Based Prediction of Post-Operative Atrial Fibrillation II,title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE195443,GSE195443,GEO direct search,Multimodal single cell sequencing of human diabetic kidney disease implicates chromatin accessibility and genetic background in disease progression [cut-and-run and bulk ATAC-seq to support single cell data],title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE195460,GSE195460,GEO direct search,Multimodal single cell sequencing implicates chromatin accessibility and genetic background in diabetic kidney disease progression,title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE195792,GSE195792,GEO direct search,EP300 promotes renal tubular epithelial cell fibrosis by accelerating HIF2α in diabetic nephropathy,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE197222,GSE197222,GEO direct search,Blood transcriptional profiles distinguish different clinical stages of cutaneous leishmaniasis in humans,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE19769,GSE19769,GEO direct search,"miRNA expression signatures for human stomach biopsy samples, H. pylori positive versus negative",title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE198983,GSE198983,PubMed accession discovery,Progerin triggers a phenotypic switch  in VSMC that causes replication stress and an aging-associated secretory signature,title/summary screening,EXCLUDED_TITLE_SUMMARY,Nonhuman or mixed experimental study without an eligible independent human tissue contrast.,,2026-08-21
GSE199437,GSE199437,GEO direct search,Bulk RNA-seq on mouse model of diabetic nephropathy and in vitro model of SRSF7 knockdown,title/summary screening,EXCLUDED_TITLE_SUMMARY,In-vitro or perturbational experiment without an eligible patient kidney-tissue contrast.,,2026-08-21
GSE199838,GSE199838,GEO direct search,RNAs sequencing revealing the gene expression profiling in kidney tissues between diabetic kidney disease and control,full accession/sample-metadata review,INCLUDED,Eligible human bulk kidney-tissue DKD-versus-non-DKD contrast.,small-sample whole/cortical-kidney sensitivity,2026-08-21
GSE20067,GSE20067,GEO direct search,Genome wide DNA methylation profiling of diabetic nephropathy in type 1 diabetes mellitus,title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE201543,GSE201543,GEO direct search,Bone metabolism-related serum miRNAs to diagnose postmenopausal osteoporosis in middle-aged and elderly women,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE20247,GSE20247,GEO direct search,C-peptide and/or transforming growth factor beta 1 effect on human proximal tubular cell line,title/summary screening,EXCLUDED_TITLE_SUMMARY,In-vitro or perturbational experiment without an eligible patient kidney-tissue contrast.,,2026-08-21
GSE204880,GSE204880,GEO direct search,Cellular and Molecular Linkage between Diabetic Nephropathy and Diabetic Retinopathy,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE205674,GSE205674,GEO direct search,Transcriptomic signatures responding to PKM2 activator TEPP-46 in the hyperglycemic human renal proximal epithelial tubular cells,title/summary screening,EXCLUDED_TITLE_SUMMARY,In-vitro or perturbational experiment without an eligible patient kidney-tissue contrast.,,2026-08-21
GSE205766,GSE205766,GEO direct search,Stomach-derived human insulin-secreting organoids ameliorate diabetes,title/summary screening,EXCLUDED_TITLE_SUMMARY,In-vitro or perturbational experiment without an eligible patient kidney-tissue contrast.,,2026-08-21
GSE20636,GSE20636,ArrayExpress E-GEOD record not retrieved by direct GEO query,Expression data from OVE26 diabetic mouse kidney,title/summary screening,EXCLUDED_TITLE_SUMMARY,Nonhuman or mixed experimental study without an eligible independent human tissue contrast.,,2026-08-21
GSE207901,GSE207901,GEO direct search,Circulating small non-coding RNA profiling as potential biomarkers of atherosclerotic plaque composition in Type 1 diabetes,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE20844,GSE20844,ArrayExpress E-GEOD record not retrieved by direct GEO query,Differential Expression of Ove26(Diabetic) vs FVB(Nondiabetic) mice,title/summary screening,EXCLUDED_TITLE_SUMMARY,Nonhuman or mixed experimental study without an eligible independent human tissue contrast.,,2026-08-21
GSE209781,GSE209781,GEO direct search,A single-cell transcriptomic atlas characterizes the kidney in the diabetic kidney disease,title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE209985,GSE209985,GEO direct search,Response to mRNA vaccine BNT162b2 in hemodialysis patients,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE211784,GSE211784,GEO direct search,Intracellular Galectin-3 Is a Sensor of Lipopolysaccharide that Promotes Glycolysis through Activating mTORC1,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE211785,GSE211785,GEO direct search,Spatially resolved human kidney multi-omics single cell atlas highlights the key role of fibrotic microenvironment in kidney disease progression.,title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE21324,GSE21324,ArrayExpress E-GEOD record not retrieved by direct GEO query,Gene expression profiles of the diabetic glomerular endothelial cell,title/summary screening,EXCLUDED_TITLE_SUMMARY,Nonhuman or mixed experimental study without an eligible independent human tissue contrast.,,2026-08-21
GSE21327,GSE21327,ArrayExpress E-GEOD record not retrieved by direct GEO query,Effect of Growth hormone on podocytes,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE21390,GSE21390,ArrayExpress E-GEOD record not retrieved by direct GEO query,Gene expression analysis of diabetic kidney cortices obtained from ICAM-1 deficient mice and wild type mice.,title/summary screening,EXCLUDED_TITLE_SUMMARY,Nonhuman or mixed experimental study without an eligible independent human tissue contrast.,,2026-08-21
GSE21448,GSE21448,ArrayExpress E-GEOD record not retrieved by direct GEO query,Renal gene expression in uninephrectomized diabetic OVE26 mice,title/summary screening,EXCLUDED_TITLE_SUMMARY,Nonhuman or mixed experimental study without an eligible independent human tissue contrast.,,2026-08-21
GSE215221,GSE215221,GEO direct search,Discovery of a Trans-Omics Biomarker Signature that Predisposes High Risk Diabetic Patients to Diabetic Kidney Disease,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE216679,GSE216679,GEO direct search,Reduced CD8 T cell exhaustion in DR4 risk subjects is selectively augmented with therapy [CD8s],title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE217626,GSE217626,GEO direct search,Controlling therapeutic protein expression via inhalation of a butter flavor molecule,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE217709,GSE217709,GEO direct search,Diabetic Kidney Disease Induces Transcriptome Alterations Associated with Angiogenesis Activity in Human Mesenchymal Stromal Cells [mRNA],title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE217711,GSE217711,GEO direct search,Diabetic Kidney Disease Induces Transcriptome Alterations Associated with Angiogenesis Activity in Human Mesenchymal Stromal Cells [miRNA],title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE217712,GSE217712,GEO direct search,Diabetic Kidney Disease Induces Transcriptome Alterations Associated with Angiogenesis Activity in Human Mesenchymal Stromal Cells,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE21785,GSE21785,GEO direct search,Systematic analysis of a human renal transcript dataset,full accession/sample-metadata review,EXCLUDED_FULL_RECORD,Living-donor glomerulus-versus-tubulointerstitium reference atlas; no DKD case group.,,2026-08-21
GSE218344,GSE218344,GEO direct search,LncRNAs expression profiles in renal tissues from patients with diabetic nephropathy,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE218929,GSE218929,GEO direct search,Urinary Extracellular Vesicle Whole-Transcriptome Analysis in Diabetic Nephropathy,full accession/sample-metadata review,EXCLUDED_FULL_RECORD,"Urinary extracellular-vesicle transcriptome, not kidney tissue.",,2026-08-21
GSE220226,GSE220226,GEO direct search,Transcriptomic analysis of glomerular endothelial cells and podocytes exposed to methylglyoxal in co-culture,full accession/sample-metadata review,EXCLUDED_FULL_RECORD,"Glomerular cell co-culture exposed to methylglyoxal, not patient tissue.",,2026-08-21
GSE220227,GSE220227,GEO direct search,Transcriptomic analysis of glomerular endothelial cells exposed to high glucose in co-culture with podocytes,full accession/sample-metadata review,EXCLUDED_FULL_RECORD,"Glomerular endothelial cell high-glucose co-culture, not patient tissue.",,2026-08-21
GSE220228,GSE220228,GEO direct search,Transcriptomic analysis of podocytes exposed to high glucose in co-culture with glomerular endothelial cells,full accession/sample-metadata review,EXCLUDED_FULL_RECORD,"Podocyte high-glucose co-culture, not patient tissue.",,2026-08-21
GSE220229,GSE220229,GEO direct search,Molecular alterations in GECs and podocytes in response to the key diabetic metabolic triggers HG and MG,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE220939,GSE220939,GEO direct search,SGLT2 inhibitors mitigate kidney tubular metabolic and mTORC1 perturbations in youth onset type 2 diabetes,title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE221297,GSE221297,GEO direct search,Distinct immune features in the partial remission phase of type 1 diabetes identified through Single-Cell RNA Sequencing and Functional Analysis,title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE225336,GSE225336,GEO direct search,Genetics of Myocardial Interstitial Fibrosis in the Human Heart and Association with Disease,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE226224,GSE226224,GEO direct search,Human Podocytes Develop “Names” to Practice Self-Avoidance,full accession/sample-metadata review,EXCLUDED_FULL_RECORD,"Human podocyte culture experiment, not a DKD patient kidney cohort.",,2026-08-21
GSE228727,GSE228727,PubMed accession discovery,Dapagliflozin alleviates diabetic kidney disease via HIF1α/HO1 mediated ferroptosis,title/summary screening,EXCLUDED_TITLE_SUMMARY,Nonhuman or mixed experimental study without an eligible independent human tissue contrast.,,2026-08-21
GSE230652,GSE230652,GEO direct search,Epigenome-wide association study of diabetic chronic kidney disease progression,title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE230848,GSE230848,GEO direct search,Interferon-γ signaling in the progression from early to end stage kidney disease in type 2 diabetes,full accession/sample-metadata review,EXCLUDED_FULL_RECORD,Early-DKD progression series without a non-DKD kidney comparator for the prespecified contrast.,,2026-08-21
GSE231923,GSE231923,GEO direct search,"circRNAs expression in the plasma of DM patients, DKD patients and healthy controls",title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE233315,GSE233315,GEO direct search,Immune landscape of PBMC based on single-cell rna sequancing in End Stage Renal Disease,title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE23338,GSE23338,GEO direct search,TGFß1-driven epithelial to mesenchymal transition in human kidney cell line,title/summary screening,EXCLUDED_TITLE_SUMMARY,In-vitro or perturbational experiment without an eligible patient kidney-tissue contrast.,,2026-08-21
GSE23343,GSE23343,PubMed accession discovery,Expression data from human liver with or without type 2 diabetes,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE233758,GSE233758,GEO direct search,Aberrant proximal tubule DNA methylation underlies phenotypic changes related to kidney dysfunction in patients with diabetes,title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE234290,GSE234290,GEO direct search,Prelamin A drives vascular calcification by reorganization of the   epigenetic landscape to promote inflammaging,title/summary screening,EXCLUDED_TITLE_SUMMARY,Nonhuman or mixed experimental study without an eligible independent human tissue contrast.,,2026-08-21
GSE236379,GSE236379,GEO direct search,Hypoxia Triggers Signatures of Maladaptive Repair in Human Kidney Organoids [bulk RNA-seq],title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE240640,GSE240640,GEO direct search,A Blood-based Multi-omic Landscape for the molecular characterization of Kidney Stone Disease,title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE242141,GSE242141,GEO direct search,Chromatin conformation maps in human kidney cortex and medulla from a diabetic donor,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE243552,GSE243552,GEO direct search,Effect of depletion of GPR107 on gene expression during high glucose (20 mM) stimulation of human podocytes,title/summary screening,EXCLUDED_TITLE_SUMMARY,In-vitro or perturbational experiment without an eligible patient kidney-tissue contrast.,,2026-08-21
GSE243750,GSE243750,GEO direct search,SEX-DEPENDENT APOE4 NEUTROPHIL-MICROGLIA INTERACTIONS DRIVE COGNITIVE IMPAIRMENT IN ALZHEIMER'S DISEASE,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE245369,GSE245369,GEO direct search,Genomic and Biological Analysis of the Mechanism Underlying Dibifree Dietary Supplement,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE248078,GSE248078,GEO direct search,Novel biomarkers for contrast-induced acute kidney injury identified from RNA sequencing data,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE248352,GSE248352,GEO direct search,Antitumor effects of intravenous natural killer cell infusion in an orthotopic glioblastoma xenograft murine model and gene expression profile analysis,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE250539,GSE250539,GEO direct search,"TORSEL, a 4EBP1-based mTORC1 live-cell sensor, reveals nutrient-sensing targeting by histone deacetylase inhibitor",title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE251645,GSE251645,GEO direct search,Methylglyoxal-derived nucleoside adducts drive vascular dysfunction in a RAGE-dependent manner,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE255028,GSE255028,GEO direct search,Endothelial Kallikrein-Related Peptidase 8 Promotes Diabetic Nephropathy via Reducing SDC4 Expression and Enhancing LIF Release,full accession/sample-metadata review,EXCLUDED_FULL_RECORD,Mechanistic KLK8 animal/endothelial study without an eligible human tissue case-control contrast.,,2026-08-21
GSE2557,GSE2557,ArrayExpress E-GEOD record not retrieved by direct GEO query,Transcription profiling of mouse mesangial cell line MES-13 to examine the global effects of high glucose (HG) and glucosamine (GlcN) on the transcriptome.,title/summary screening,EXCLUDED_TITLE_SUMMARY,In-vitro or perturbational experiment without an eligible patient kidney-tissue contrast.,,2026-08-21
GSE2558,GSE2558,ArrayExpress E-GEOD record not retrieved by direct GEO query,Transcription profiling of mouse mesangial cells treated with transforming growth factor b1,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE260461,GSE260461,GEO direct search,Sex-dependent APOE4 Neutrophil-microglia interactions drive cognitive impairment in Alzheimer's Disease,title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE260730,GSE260730,GEO direct search,The impact of METTL3 on MDM2 impairs cell cycle homeostasis in podocytes during diabetic kidney diseases,title/summary screening,EXCLUDED_TITLE_SUMMARY,In-vitro or perturbational experiment without an eligible patient kidney-tissue contrast.,,2026-08-21
GSE261545,GSE261545,GEO direct search,Histopathological-based analysis of human kidney spatial transcriptomics data: toward precision pathology,full accession/sample-metadata review,EXCLUDED_FULL_RECORD,Single-specimen spatial transcriptomics; outside the bulk-tissue estimand.,,2026-08-21
GSE262414,GSE262414,GEO direct search,The use of plasma microRNAs (miRs) as diagnostic and prognostic biomarkers of chronic kidney disease (CKD),title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE262793,GSE262793,GEO direct search,Integrative transcriptome and proteome profiling of insulin-resistant kidney cell models and patient biopsies reveals common and cell-type-specific mechanisms underpinning Diabetic Kidney Disease,full accession/sample-metadata review,EXCLUDED_FULL_RECORD,Deposited experiments are insulin-resistant kidney cell models; patient-biopsy comparisons reuse external cohorts and are not a new independent tissue series.,,2026-08-21
GSE262814,GSE262814,GEO direct search,Molecular mechanisms of Target organ damage in youth with primary hypertension [bulk RNA-Seq 2],title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE262815,GSE262815,GEO direct search,Molecular mechanisms of Target organ damage in youth with primary hypertension [bulk RNA-Seq 3],title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE262817,GSE262817,GEO direct search,Molecular mechanisms of Target organ damage in youth with primary hypertension [bisulfite-Seq],title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE262818,GSE262818,GEO direct search,Molecular mechanisms of Target organ damage in youth with primary hypertension [smallRNA-Seq 1],title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE262819,GSE262819,GEO direct search,Molecular mechanisms of Target organ damage in youth with primary hypertension [smallRNA-Seq 2],title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE262828,GSE262828,GEO direct search,Molecular mechanisms of Target organ damage in youth with primary hypertension [bulk RNA-Seq 1],title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE262922,GSE262922,GEO direct search,Effect of overexpssion Kallistatin(SERPINA4) in HGC-27 cell line,title/summary screening,EXCLUDED_TITLE_SUMMARY,In-vitro or perturbational experiment without an eligible patient kidney-tissue contrast.,,2026-08-21
GSE264268,GSE264268,PubMed accession discovery,Molecular mechanisms of kidney injury in diabetic mice based on single-cell sequencing techniques,title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE265918,GSE265918,GEO direct search,Effect of FGF9 on human renal tubular epithelial cells in high glucose culture,full accession/sample-metadata review,EXCLUDED_FULL_RECORD,FGF9-treated renal tubular epithelial cell culture under high glucose.,,2026-08-21
GSE266108,GSE266108,GEO direct search,Sodium Butyrate Ameliorates Renal Tubular Lipid Accumulation Through the PP2A-TFEB axis in Diabetic Nephropathy,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE266146,GSE266146,GEO direct search,Single cell RNA sequencing of urine sediment from early and advanced Diabetic Kidney Disease (DKD) patients,title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE266819,GSE266819,GEO direct search,Pre-analytical considerations in quantifying circulating miRNAs that predict end-stage kidney disease in diabetes,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE268686,GSE268686,GEO direct search,Implant renal injury-responsive cells to supplement erythropoietin and protect kidney,title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE26887,GSE26887,GEO direct search,Transcriptome analysis of diabetic and non diabetic patients affected by post-ischemic heart failure,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE271708,GSE271708,GEO direct search,Circulating proteins linked to apoptosis processes and  fast development of end stage kidney disease in diabetes.,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE273001,GSE273001,GEO direct search,Integrative RNA-seq and CLIP-seq analysis reveals hnRNP-F regulation of the TNFα/NFκB signaling in high glucose conditions,title/summary screening,EXCLUDED_TITLE_SUMMARY,In-vitro or perturbational experiment without an eligible patient kidney-tissue contrast.,,2026-08-21
GSE27384,GSE27384,GEO direct search,"The effects of fenofibrate and fish oil on gene expression in peripheral blood mononuclear cells, muscle, and adipose tissue from overweight and obese individuals [muscle]",title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE27385,GSE27385,GEO direct search,"The effects of fenofibrate and fish oil on gene expression in peripheral blood mononuclear cells, muscle, and adipose tissue from overweight and obese individuals [PBMC]",title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE27386,GSE27386,GEO direct search,"The effects of fenofibrate and fish oil on gene expression in peripheral blood mononuclear cells, muscle, and adipose tissue from overweight and obese individuals [WAT]",title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE27387,GSE27387,GEO direct search,"The effects of fenofibrate and fish oil on gene expression in peripheral blood mononuclear cells, muscle, and adipose tissue from overweight and obese individuals",title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE275292,GSE275292,GEO direct search,Tonicity drives maturation of the collecting ducts in the mammalian kidney,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE277893,GSE277893,GEO direct search,Single-Cell Spatial Mapping of Human Kidney Development Reveals Cellular Niches and Lineage Dynamics,title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE278614,GSE278614,GEO direct search,Single-Cell Spatial Mapping of Human Kidney Development Reveals Cellular Niches and Lineage Dynamics [CosMx],title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE279086,GSE279086,GEO direct search,Attenuated kidney oxidative metabolism in young adults with type 1 diabetes,title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE279219,GSE279219,GEO direct search,Early downmodulation of tumor glycolysis predicts response to fasting-mimicking diet in triple-negative breast cancer patients,title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE27999,GSE27999,PubMed accession discovery,Gene Expression Analysis of mouse kidney at the developmental day 15 under iron deficient diet,title/summary screening,EXCLUDED_TITLE_SUMMARY,Nonhuman or mixed experimental study without an eligible independent human tissue contrast.,,2026-08-21
GSE280773,GSE280773,GEO direct search,GPR124 Protects against Podocyte Senescence and Injury in Diabetic Kidney Disease,title/summary screening,EXCLUDED_TITLE_SUMMARY,In-vitro or perturbational experiment without an eligible patient kidney-tissue contrast.,,2026-08-21
GSE284753,GSE284753,GEO direct search,CRISPR/Cas12 genome editing of TXNIP in human pluripotent stem cells to generate hepatocyte-like cells and insulin-producing islet-like aggregates.,title/summary screening,EXCLUDED_TITLE_SUMMARY,Nonhuman or mixed experimental study without an eligible independent human tissue contrast.,,2026-08-21
GSE287697,GSE287697,GEO direct search,Clazakizumab treatment effects on peripheral blood and kidney transcriptomes in chronic antibody-mediated rejection,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE28829,GSE28829,PubMed accession discovery,Gene Expression in early and advanced atherosclerotic plaque from human carotid,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE289962,GSE289962,GEO direct search,Evaluation of toxicological mechanisms of ochratoxin-A in human primary proximal tubule epithelial cells,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
