cohort,reactome_id,reactome_name,removed_sample,removed_group,full_mean_hedges_g,leave_one_sample_out_mean_hedges_g,absolute_change,direction_changed,reason
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544329,CONTROL,-0.08696655112405231,-0.08668297790545891,0.00028357321859340257,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544330,CONTROL,0.34284062879180577,0.33955035727705446,0.0032902715147513084,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544330,CONTROL,-0.11686691362783587,-0.12348731871207089,0.006620405084235018,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544330,CONTROL,0.16963767697562854,0.16529132318654058,0.004346353789087959,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544330,CONTROL,0.08312769172167696,0.08201362237872445,0.001114069342952509,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544330,CONTROL,0.36271336957247097,0.36696792891884733,0.004254559346376363,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544330,CONTROL,-0.42658951957627494,-0.4205242933888625,0.0060652261874124536,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544330,CONTROL,-0.08696655112405231,-0.07170365566724866,0.015262895456803649,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544331,CONTROL,0.34284062879180577,0.335418367050491,0.007422261741314773,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544331,CONTROL,-0.11686691362783587,-0.11761802530355052,0.0007511116757146497,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544331,CONTROL,0.16963767697562854,0.1625932438477626,0.007044433127865929,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544331,CONTROL,0.08312769172167696,0.08017796919660344,0.0029497225250735143,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544331,CONTROL,0.36271336957247097,0.3571412448728438,0.005572124699627146,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544331,CONTROL,-0.42658951957627494,-0.4026398770855022,0.02394964249077275,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544331,CONTROL,-0.08696655112405231,-0.08240185799956518,0.0045646931244871375,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544332,CONTROL,0.34284062879180577,0.3258897282133257,0.016950900578480088,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544332,CONTROL,-0.11686691362783587,-0.1256586038572977,0.008791690229461843,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544332,CONTROL,0.16963767697562854,0.15765217259209957,0.011985504383528967,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544332,CONTROL,0.08312769172167696,0.060698331006503924,0.022429360715173034,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544332,CONTROL,0.36271336957247097,0.35206595024344717,0.0106474193290238,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544332,CONTROL,-0.42658951957627494,-0.419814362659812,0.0067751569164629655,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544332,CONTROL,-0.08696655112405231,-0.09012301294939679,0.0031564618253444726,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544333,CONTROL,0.34284062879180577,0.3373706769884197,0.005469951803386053,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544333,CONTROL,-0.11686691362783587,-0.11347878868662788,0.003388124941207993,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544333,CONTROL,0.16963767697562854,0.1647492053908971,0.004888471584731435,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544333,CONTROL,0.08312769172167696,0.07530471945284094,0.00782297226883602,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544333,CONTROL,0.36271336957247097,0.361149764543757,0.0015636050287139436,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544333,CONTROL,-0.42658951957627494,-0.41292212585642624,0.013667393719848708,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544333,CONTROL,-0.08696655112405231,-0.08174047191467303,0.005226079209379286,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544334,CONTROL,0.34284062879180577,0.3522021731603354,0.00936154436852965,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544334,CONTROL,-0.11686691362783587,-0.12149708889971375,0.004630175271877882,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544334,CONTROL,0.16963767697562854,0.168058422460398,0.001579254515230527,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544334,CONTROL,0.08312769172167696,0.07260320005918798,0.010524491662488977,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544334,CONTROL,0.36271336957247097,0.3498723286884853,0.012841040883985688,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544334,CONTROL,-0.42658951957627494,-0.41849508547574754,0.008094434100527403,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544334,CONTROL,-0.08696655112405231,-0.09180460155463492,0.004838050430582608,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544335,CONTROL,0.34284062879180577,0.3363994340166353,0.006441194775170467,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544335,CONTROL,-0.11686691362783587,-0.12402634972023009,0.007159436092394222,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544335,CONTROL,0.16963767697562854,0.16171723930385604,0.007920437671772501,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544335,CONTROL,0.08312769172167696,0.07998264362910332,0.0031450480925736407,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544335,CONTROL,0.36271336957247097,0.35375936755286297,0.008954002019607998,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544335,CONTROL,-0.42658951957627494,-0.42051434040949276,0.006075179166782185,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544335,CONTROL,-0.08696655112405231,-0.09826261952876646,0.011296068404714144,False,
GSE30528,R-HSA-166658,Complement cascade,GSM756992,DKD,0.551476799468845,0.5756602636919814,0.02418346422313644,False,
GSE30528,R-HSA-9769740,Coagulation pathway,GSM756992,DKD,0.08696330367246335,0.11709508149178838,0.030131777819325023,False,
GSE30528,R-HSA-202733,Cell surface interactions at the vascular wall,GSM756992,DKD,0.35700758245665826,0.3948768170259701,0.03786923456931185,False,
GSE30528,R-HSA-380108,Chemokine receptors bind chemokines,GSM756992,DKD,0.6187305243958318,0.6494854237533075,0.030754899357475773,False,
GSE30528,R-HSA-1474244,Extracellular matrix organization,GSM756992,DKD,0.2985728143032311,0.3294506059073027,0.03087779160407156,False,
GSE30528,R-HSA-1234174,Cellular response to hypoxia,GSM756992,DKD,-0.13427994295148007,-0.13258861979069553,0.001691323160784547,False,
GSE30528,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM756992,DKD,-0.07938033713936953,-0.049130117159928294,0.03025021997944123,False,
GSE30528,R-HSA-166658,Complement cascade,GSM756993,DKD,0.551476799468845,0.6143855532406906,0.06290875377184557,False,
GSE30528,R-HSA-9769740,Coagulation pathway,GSM756993,DKD,0.08696330367246335,0.04358501416189603,0.043378289510567325,False,
GSE30528,R-HSA-202733,Cell surface interactions at the vascular wall,GSM756993,DKD,0.35700758245665826,0.3443416104897576,0.012665971966900669,False,
GSE30528,R-HSA-380108,Chemokine receptors bind chemokines,GSM756993,DKD,0.6187305243958318,0.589364620208053,0.029365904187778735,False,
GSE30528,R-HSA-1474244,Extracellular matrix organization,GSM756993,DKD,0.2985728143032311,0.27480549602610754,0.023767318277123584,False,
GSE30528,R-HSA-1234174,Cellular response to hypoxia,GSM756993,DKD,-0.13427994295148007,-0.07801055486281924,0.05626938808866083,False,
GSE30528,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM756993,DKD,-0.07938033713936953,-0.07320025115115306,0.006180085988216469,False,
GSE30528,R-HSA-166658,Complement cascade,GSM756994,DKD,0.551476799468845,0.48281049373022794,0.06866630573861704,False,
GSE30528,R-HSA-9769740,Coagulation pathway,GSM756994,DKD,0.08696330367246335,0.03541177518053606,0.0515515284919273,False,
GSE30528,R-HSA-202733,Cell surface interactions at the vascular wall,GSM756994,DKD,0.35700758245665826,0.31514118232146804,0.04186640013519022,False,
GSE30528,R-HSA-380108,Chemokine receptors bind chemokines,GSM756994,DKD,0.6187305243958318,0.5090693640887283,0.10966116030710349,False,
GSE30528,R-HSA-1474244,Extracellular matrix organization,GSM756994,DKD,0.2985728143032311,0.24776098828365142,0.0508118260195797,False,
GSE30528,R-HSA-1234174,Cellular response to hypoxia,GSM756994,DKD,-0.13427994295148007,-0.07174947413526299,0.06253046881621709,False,
GSE30528,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM756994,DKD,-0.07938033713936953,-0.09712576159306804,0.01774542445369852,False,
GSE30528,R-HSA-166658,Complement cascade,GSM756995,DKD,0.551476799468845,0.49341434308133053,0.05806245638751445,False,
GSE30528,R-HSA-9769740,Coagulation pathway,GSM756995,DKD,0.08696330367246335,0.14002665201505948,0.05306334834259613,False,
GSE30528,R-HSA-202733,Cell surface interactions at the vascular wall,GSM756995,DKD,0.35700758245665826,0.3416751325519492,0.015332449904709056,False,
GSE30528,R-HSA-380108,Chemokine receptors bind chemokines,GSM756995,DKD,0.6187305243958318,0.5970159099731422,0.021714614422689515,False,
GSE30528,R-HSA-1474244,Extracellular matrix organization,GSM756995,DKD,0.2985728143032311,0.2725671479765242,0.026005666326706922,False,
GSE30528,R-HSA-1234174,Cellular response to hypoxia,GSM756995,DKD,-0.13427994295148007,-0.09084489278238765,0.04343505016909242,False,
GSE30528,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM756995,DKD,-0.07938033713936953,-0.08366720188845898,0.0042868647490894585,False,
GSE30528,R-HSA-166658,Complement cascade,GSM756996,DKD,0.551476799468845,0.5287862392939813,0.022690560174863705,False,
GSE30528,R-HSA-9769740,Coagulation pathway,GSM756996,DKD,0.08696330367246335,0.0884902187183574,0.0015269150458940423,False,
GSE30528,R-HSA-202733,Cell surface interactions at the vascular wall,GSM756996,DKD,0.35700758245665826,0.36914407358620455,0.01213649112954629,False,
GSE30528,R-HSA-380108,Chemokine receptors bind chemokines,GSM756996,DKD,0.6187305243958318,0.663175108315708,0.04444458391987627,False,
GSE30528,R-HSA-1474244,Extracellular matrix organization,GSM756996,DKD,0.2985728143032311,0.31157594191919125,0.01300312761596012,False,
GSE30528,R-HSA-1234174,Cellular response to hypoxia,GSM756996,DKD,-0.13427994295148007,-0.18403777162857024,0.049757828677090166,False,
GSE30528,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM756996,DKD,-0.07938033713936953,-0.050550964962127146,0.02882937217724238,False,
GSE30528,R-HSA-166658,Complement cascade,GSM756997,DKD,0.551476799468845,0.6099090263972132,0.05843222692836825,False,
GSE30528,R-HSA-9769740,Coagulation pathway,GSM756997,DKD,0.08696330367246335,0.09906513711326027,0.01210183344079692,False,
GSE30528,R-HSA-202733,Cell surface interactions at the vascular wall,GSM756997,DKD,0.35700758245665826,0.4082583963618198,0.05125081390516156,False,
GSE30528,R-HSA-380108,Chemokine receptors bind chemokines,GSM756997,DKD,0.6187305243958318,0.7464677073474301,0.1277371829515983,False,
GSE30528,R-HSA-1474244,Extracellular matrix organization,GSM756997,DKD,0.2985728143032311,0.34449123654766245,0.04591842224443132,False,
GSE30528,R-HSA-1234174,Cellular response to hypoxia,GSM756997,DKD,-0.13427994295148007,-0.16030081814106126,0.026020875189581183,False,
GSE30528,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM756997,DKD,-0.07938033713936953,-0.06191826778213923,0.017462069357230298,False,
GSE30528,R-HSA-166658,Complement cascade,GSM756998,DKD,0.551476799468845,0.5602825018780814,0.008805702409236393,False,
GSE30528,R-HSA-9769740,Coagulation pathway,GSM756998,DKD,0.08696330367246335,0.13544897011569848,0.048485666443235126,False,
GSE30528,R-HSA-202733,Cell surface interactions at the vascular wall,GSM756998,DKD,0.35700758245665826,0.3770704471235403,0.020062864666882063,False,
GSE30528,R-HSA-380108,Chemokine receptors bind chemokines,GSM756998,DKD,0.6187305243958318,0.6777465385651732,0.059016014169341435,False,
GSE30528,R-HSA-1474244,Extracellular matrix organization,GSM756998,DKD,0.2985728143032311,0.34071203212323925,0.042139217820008124,False,
GSE30528,R-HSA-1234174,Cellular response to hypoxia,GSM756998,DKD,-0.13427994295148007,-0.20667368766626165,0.07239374471478158,False,
GSE30528,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM756998,DKD,-0.07938033713936953,-0.11896081659208418,0.03958047945271466,False,
GSE30528,R-HSA-166658,Complement cascade,GSM756999,DKD,0.551476799468845,0.5886863624774924,0.03720956300864742,False,
GSE30528,R-HSA-9769740,Coagulation pathway,GSM756999,DKD,0.08696330367246335,0.12173666512979292,0.034773361457329566,False,
GSE30528,R-HSA-202733,Cell surface interactions at the vascular wall,GSM756999,DKD,0.35700758245665826,0.38382217878166813,0.026814596325009876,False,
GSE30528,R-HSA-380108,Chemokine receptors bind chemokines,GSM756999,DKD,0.6187305243958318,0.6666786839159776,0.04794815952014586,False,
GSE30528,R-HSA-1474244,Extracellular matrix organization,GSM756999,DKD,0.2985728143032311,0.3508469521287398,0.05227413782550866,False,
GSE30528,R-HSA-1234174,Cellular response to hypoxia,GSM756999,DKD,-0.13427994295148007,-0.17476798522506895,0.040488042273588876,False,
GSE30528,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM756999,DKD,-0.07938033713936953,-0.10539667961972748,0.02601634248035796,False,
GSE30528,R-HSA-166658,Complement cascade,GSM757000,DKD,0.551476799468845,0.5662902574563509,0.014813457987505885,False,
GSE30528,R-HSA-9769740,Coagulation pathway,GSM757000,DKD,0.08696330367246335,0.08236416761785927,0.004599136054604089,False,
GSE30528,R-HSA-202733,Cell surface interactions at the vascular wall,GSM757000,DKD,0.35700758245665826,0.37219106962565995,0.015183487169001697,False,
GSE30528,R-HSA-380108,Chemokine receptors bind chemokines,GSM757000,DKD,0.6187305243958318,0.6331693321828245,0.014438807786992691,False,
GSE30528,R-HSA-1474244,Extracellular matrix organization,GSM757000,DKD,0.2985728143032311,0.307672769184639,0.009099954881407857,False,
GSE30528,R-HSA-1234174,Cellular response to hypoxia,GSM757000,DKD,-0.13427994295148007,-0.1146668030737622,0.019613139877717872,False,
GSE30528,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM757000,DKD,-0.07938033713936953,-0.062121404789376056,0.01725893234999347,False,
GSE30528,R-HSA-166658,Complement cascade,GSM757001,CONTROL,0.551476799468845,0.5218152561009348,0.02966154336791016,False,
GSE30528,R-HSA-9769740,Coagulation pathway,GSM757001,CONTROL,0.08696330367246335,0.061095639247091785,0.02586766442537157,False,
GSE30528,R-HSA-202733,Cell surface interactions at the vascular wall,GSM757001,CONTROL,0.35700758245665826,0.33772058084238527,0.01928700161427299,False,
GSE30528,R-HSA-380108,Chemokine receptors bind chemokines,GSM757001,CONTROL,0.6187305243958318,0.5881186188243599,0.030611905571471865,False,
GSE30528,R-HSA-1474244,Extracellular matrix organization,GSM757001,CONTROL,0.2985728143032311,0.2791348745925426,0.019437939710688523,False,
GSE30528,R-HSA-1234174,Cellular response to hypoxia,GSM757001,CONTROL,-0.13427994295148007,-0.14332995029542714,0.009050007343947064,False,
GSE30528,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM757001,CONTROL,-0.07938033713936953,-0.07743165135729323,0.0019486857820762982,False,
GSE30528,R-HSA-166658,Complement cascade,GSM757002,CONTROL,0.551476799468845,0.597689448605226,0.04621264913638101,False,
GSE30528,R-HSA-9769740,Coagulation pathway,GSM757002,CONTROL,0.08696330367246335,0.09610428064346024,0.009140976970996889,False,
GSE30528,R-HSA-202733,Cell surface interactions at the vascular wall,GSM757002,CONTROL,0.35700758245665826,0.36352596120548697,0.006518378748828713,False,
GSE30528,R-HSA-380108,Chemokine receptors bind chemokines,GSM757002,CONTROL,0.6187305243958318,0.5997897411137376,0.018940783282094142,False,
GSE30528,R-HSA-1474244,Extracellular matrix organization,GSM757002,CONTROL,0.2985728143032311,0.2912098554801411,0.007362958823090016,False,
GSE30528,R-HSA-1234174,Cellular response to hypoxia,GSM757002,CONTROL,-0.13427994295148007,-0.13793116220245985,0.003651219250979776,False,
GSE30528,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM757002,CONTROL,-0.07938033713936953,-0.0902086907533117,0.010828353613942174,False,
GSE30528,R-HSA-166658,Complement cascade,GSM757003,CONTROL,0.551476799468845,0.5230550864419938,0.028421713026851148,False,
GSE30528,R-HSA-9769740,Coagulation pathway,GSM757003,CONTROL,0.08696330367246335,0.07810892302965208,0.008854380642811271,False,
GSE30528,R-HSA-202733,Cell surface interactions at the vascular wall,GSM757003,CONTROL,0.35700758245665826,0.34493980008232206,0.0120677823743362,False,
GSE30528,R-HSA-380108,Chemokine receptors bind chemokines,GSM757003,CONTROL,0.6187305243958318,0.6050420955008661,0.013688428894965687,False,
GSE30528,R-HSA-1474244,Extracellular matrix organization,GSM757003,CONTROL,0.2985728143032311,0.30071490946698864,0.002142095163757518,False,
GSE30528,R-HSA-1234174,Cellular response to hypoxia,GSM757003,CONTROL,-0.13427994295148007,-0.14894067135487046,0.014660728403390388,False,
GSE30528,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM757003,CONTROL,-0.07938033713936953,-0.07782435829646481,0.0015559788429047178,False,
GSE30528,R-HSA-166658,Complement cascade,GSM757004,CONTROL,0.551476799468845,0.536205627644176,0.015271171824668972,False,
GSE30528,R-HSA-9769740,Coagulation pathway,GSM757004,CONTROL,0.08696330367246335,0.07464490125777529,0.012318402414688068,False,
GSE30528,R-HSA-202733,Cell surface interactions at the vascular wall,GSM757004,CONTROL,0.35700758245665826,0.3507384243049354,0.006269158151722853,False,
GSE30528,R-HSA-380108,Chemokine receptors bind chemokines,GSM757004,CONTROL,0.6187305243958318,0.60272148959862,0.01600903479721172,False,
GSE30528,R-HSA-1474244,Extracellular matrix organization,GSM757004,CONTROL,0.2985728143032311,0.2996621759636523,0.001089361660421173,False,
GSE30528,R-HSA-1234174,Cellular response to hypoxia,GSM757004,CONTROL,-0.13427994295148007,-0.14582119791556827,0.011541254964088199,False,
GSE30528,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM757004,CONTROL,-0.07938033713936953,-0.07874446295265983,0.0006358741867096979,False,
GSE30528,R-HSA-166658,Complement cascade,GSM757005,CONTROL,0.551476799468845,0.5387720814042835,0.012704718064561527,False,
GSE30528,R-HSA-9769740,Coagulation pathway,GSM757005,CONTROL,0.08696330367246335,0.07961911621809113,0.007344187454372222,False,
GSE30528,R-HSA-202733,Cell surface interactions at the vascular wall,GSM757005,CONTROL,0.35700758245665826,0.34352504869911366,0.013482533757544601,False,
GSE30528,R-HSA-380108,Chemokine receptors bind chemokines,GSM757005,CONTROL,0.6187305243958318,0.6117023269936973,0.007028197402134451,False,
GSE30528,R-HSA-1474244,Extracellular matrix organization,GSM757005,CONTROL,0.2985728143032311,0.2933348489766208,0.0052379653266103054,False,
GSE30528,R-HSA-1234174,Cellular response to hypoxia,GSM757005,CONTROL,-0.13427994295148007,-0.14656899623773986,0.012289053286259788,False,
GSE30528,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM757005,CONTROL,-0.07938033713936953,-0.0690558850864735,0.010324452052896019,False,
GSE30528,R-HSA-166658,Complement cascade,GSM757006,CONTROL,0.551476799468845,0.5344344339582924,0.017042365510552604,False,
GSE30528,R-HSA-9769740,Coagulation pathway,GSM757006,CONTROL,0.08696330367246335,0.10173014753370332,0.01476684386123997,False,
GSE30528,R-HSA-202733,Cell surface interactions at the vascular wall,GSM757006,CONTROL,0.35700758245665826,0.36249646363666954,0.005488881180011285,False,
GSE30528,R-HSA-380108,Chemokine receptors bind chemokines,GSM757006,CONTROL,0.6187305243958318,0.6284799098406814,0.009749385444849601,False,
GSE30528,R-HSA-1474244,Extracellular matrix organization,GSM757006,CONTROL,0.2985728143032311,0.315541426273275,0.0169686119700439,False,
GSE30528,R-HSA-1234174,Cellular response to hypoxia,GSM757006,CONTROL,-0.13427994295148007,-0.14240398725081724,0.008124044299337163,False,
GSE30528,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM757006,CONTROL,-0.07938033713936953,-0.06643064851781279,0.012949688621556738,False,
GSE30528,R-HSA-166658,Complement cascade,GSM757007,CONTROL,0.551476799468845,0.5293528756249345,0.022123923843910487,False,
GSE30528,R-HSA-9769740,Coagulation pathway,GSM757007,CONTROL,0.08696330367246335,0.09263983117494738,0.005676527502484027,False,
GSE30528,R-HSA-202733,Cell surface interactions at the vascular wall,GSM757007,CONTROL,0.35700758245665826,0.3526045266875677,0.004403055769090558,False,
GSE30528,R-HSA-380108,Chemokine receptors bind chemokines,GSM757007,CONTROL,0.6187305243958318,0.6076277567596138,0.01110276763621798,False,
GSE30528,R-HSA-1474244,Extracellular matrix organization,GSM757007,CONTROL,0.2985728143032311,0.2938211312988079,0.004751683004423246,False,
GSE30528,R-HSA-1234174,Cellular response to hypoxia,GSM757007,CONTROL,-0.13427994295148007,-0.15977165477485375,0.025491711823373675,False,
GSE30528,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM757007,CONTROL,-0.07938033713936953,-0.07833994421373823,0.001040392925631295,False,
GSE30528,R-HSA-166658,Complement cascade,GSM757008,CONTROL,0.551476799468845,0.5401152488735851,0.011361550595259895,False,
GSE30528,R-HSA-9769740,Coagulation pathway,GSM757008,CONTROL,0.08696330367246335,0.09314968000317315,0.0061863763307098,False,
GSE30528,R-HSA-202733,Cell surface interactions at the vascular wall,GSM757008,CONTROL,0.35700758245665826,0.3359085600637377,0.021099022392920552,False,
GSE30528,R-HSA-380108,Chemokine receptors bind chemokines,GSM757008,CONTROL,0.6187305243958318,0.6144293578498901,0.004301166545941704,False,
GSE30528,R-HSA-1474244,Extracellular matrix organization,GSM757008,CONTROL,0.2985728143032311,0.26980958431062296,0.028763229992608164,False,
GSE30528,R-HSA-1234174,Cellular response to hypoxia,GSM757008,CONTROL,-0.13427994295148007,-0.1464513689462898,0.01217142599480972,False,
GSE30528,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM757008,CONTROL,-0.07938033713936953,-0.10498711690918974,0.025606779769820218,False,
GSE30528,R-HSA-166658,Complement cascade,GSM757009,CONTROL,0.551476799468845,0.5783937348574636,0.026916935388618612,False,
GSE30528,R-HSA-9769740,Coagulation pathway,GSM757009,CONTROL,0.08696330367246335,0.08169931894224094,0.00526398473022241,False,
GSE30528,R-HSA-202733,Cell surface interactions at the vascular wall,GSM757009,CONTROL,0.35700758245665826,0.3617490520614106,0.0047414696047523575,False,
GSE30528,R-HSA-380108,Chemokine receptors bind chemokines,GSM757009,CONTROL,0.6187305243958318,0.6251019805294613,0.0063714561336295494,False,
GSE30528,R-HSA-1474244,Extracellular matrix organization,GSM757009,CONTROL,0.2985728143032311,0.2959329412146099,0.0026398730886212363,False,
GSE30528,R-HSA-1234174,Cellular response to hypoxia,GSM757009,CONTROL,-0.13427994295148007,-0.10926463011480768,0.025015312836672396,False,
GSE30528,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM757009,CONTROL,-0.07938033713936953,-0.07440745015352944,0.004972886985840086,False,
GSE30528,R-HSA-166658,Complement cascade,GSM757010,CONTROL,0.551476799468845,0.5945103311093837,0.04303353164053869,False,
GSE30528,R-HSA-9769740,Coagulation pathway,GSM757010,CONTROL,0.08696330367246335,0.0520352439915158,0.03492805968094755,False,
GSE30528,R-HSA-202733,Cell surface interactions at the vascular wall,GSM757010,CONTROL,0.35700758245665826,0.3657727716667618,0.008765189210103552,False,
GSE30528,R-HSA-380108,Chemokine receptors bind chemokines,GSM757010,CONTROL,0.6187305243958318,0.6285387168167962,0.009808192420964423,False,
GSE30528,R-HSA-1474244,Extracellular matrix organization,GSM757010,CONTROL,0.2985728143032311,0.2970048032438303,0.0015680110594008534,False,
GSE30528,R-HSA-1234174,Cellular response to hypoxia,GSM757010,CONTROL,-0.13427994295148007,-0.10424355615449872,0.030036386796981354,False,
GSE30528,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM757010,CONTROL,-0.07938033713936953,-0.07055089196799699,0.008829445171372532,False,
GSE30528,R-HSA-166658,Complement cascade,GSM757011,CONTROL,0.551476799468845,0.5426284094362223,0.008848390032622722,False,
GSE30528,R-HSA-9769740,Coagulation pathway,GSM757011,CONTROL,0.08696330367246335,0.0797213335050701,0.007241970167393252,False,
GSE30528,R-HSA-202733,Cell surface interactions at the vascular wall,GSM757011,CONTROL,0.35700758245665826,0.34475612789230425,0.012251454564354003,False,
GSE30528,R-HSA-380108,Chemokine receptors bind chemokines,GSM757011,CONTROL,0.6187305243958318,0.5837689555763388,0.03496156881949297,False,
GSE30528,R-HSA-1474244,Extracellular matrix organization,GSM757011,CONTROL,0.2985728143032311,0.2701544250403331,0.028418389262898025,False,
GSE30528,R-HSA-1234174,Cellular response to hypoxia,GSM757011,CONTROL,-0.13427994295148007,-0.10928676952426046,0.024993173427219614,False,
GSE30528,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM757011,CONTROL,-0.07938033713936953,-0.10119667376398268,0.02181633662461316,False,
GSE30528,R-HSA-166658,Complement cascade,GSM757012,CONTROL,0.551476799468845,0.5428176733154365,0.00865912615340847,False,
GSE30528,R-HSA-9769740,Coagulation pathway,GSM757012,CONTROL,0.08696330367246335,0.08078159067156486,0.006181713000898495,False,
GSE30528,R-HSA-202733,Cell surface interactions at the vascular wall,GSM757012,CONTROL,0.35700758245665826,0.34828584166977,0.008721740786888255,False,
GSE30528,R-HSA-380108,Chemokine receptors bind chemokines,GSM757012,CONTROL,0.6187305243958318,0.6144738348516078,0.004256689544223979,False,
GSE30528,R-HSA-1474244,Extracellular matrix organization,GSM757012,CONTROL,0.2985728143032311,0.29026565926814235,0.008307155035088776,False,
GSE30528,R-HSA-1234174,Cellular response to hypoxia,GSM757012,CONTROL,-0.13427994295148007,-0.12001711956409267,0.014262823387387408,False,
GSE30528,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM757012,CONTROL,-0.07938033713936953,-0.08259531314808453,0.003214976008715009,False,
GSE30528,R-HSA-166658,Complement cascade,GSM757013,CONTROL,0.551476799468845,0.5398807256087418,0.011596073860103195,False,
GSE30528,R-HSA-9769740,Coagulation pathway,GSM757013,CONTROL,0.08696330367246335,0.08986115918174349,0.0028978555092801367,False,
GSE30528,R-HSA-202733,Cell surface interactions at the vascular wall,GSM757013,CONTROL,0.35700758245665826,0.33838292635895606,0.018624656097702197,False,
GSE30528,R-HSA-380108,Chemokine receptors bind chemokines,GSM757013,CONTROL,0.6187305243958318,0.5905372612181965,0.028193263177635264,False,
GSE30528,R-HSA-1474244,Extracellular matrix organization,GSM757013,CONTROL,0.2985728143032311,0.2856256078470314,0.012947206456199734,False,
GSE30528,R-HSA-1234174,Cellular response to hypoxia,GSM757013,CONTROL,-0.13427994295148007,-0.12090399689325995,0.013375946058220123,False,
GSE30528,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM757013,CONTROL,-0.07938033713936953,-0.08403394670446832,0.00465360956509879,False,
GSE30529,R-HSA-166658,Complement cascade,GSM757014,DKD,0.27796112169904874,0.3676376239990115,0.08967650229996277,False,
